Source,Target,RelationType
11460040,33689541,contribute
37292920,33689541,contribute
93810,33689541,contribute
4701430,33689541,contribute
9538720,33689541,contribute
5979320,33689541,contribute
11999320,33689541,contribute
11801870,33689541,contribute
30544800,33689541,contribute
4990390,33689541,contribute
1083160,33689541,contribute
30048900,33689541,contribute
3263860,33689541,contribute
1212100,33689541,contribute
11531850,33689541,contribute
57406400,33689541,contribute
2038930,33689541,contribute
715710,33689541,contribute
10289360,33689541,contribute
2596880,33689541,contribute
59236680,33689541,contribute
4296680,33689541,contribute
121985400,33689541,contribute
4168150,33689541,contribute
19775780,33689541,contribute
12950550,33689541,contribute
39120760,33689541,contribute
14374640,33689541,contribute
4210880,33689541,contribute
1636410,33689541,contribute
8169460,33689541,contribute
1519720,33689541,contribute
3097080,33689541,contribute
27820950,33689541,contribute
1431770,33689541,contribute
1109570,33689541,contribute
2481480,33689541,contribute
555510,33689541,contribute
5394990,33689541,contribute
15689860,33689541,contribute
2594940,33689541,contribute
14364400,33689541,contribute
185468100,33689541,contribute
52194800,33689541,contribute
14345450,33689541,contribute
3224730,33689541,contribute
14997000,33689541,contribute
170923850,33689541,contribute
342720,33689541,contribute
462560,33689541,contribute
1329380,33689541,contribute
1410200,33689541,contribute
2854560,33689541,contribute
50241980,33689541,contribute
204410,33689541,contribute
17525210,33689541,contribute
6503210,33689541,contribute
5972540,33689541,contribute
2069630,33689541,contribute
2990560,33689541,contribute
11453100,33689541,contribute
50672090,33689541,contribute
11619410,33689541,contribute
12740880,33689541,contribute
1096900,33689541,contribute
9112390,33689541,contribute
748340,33689541,contribute
40534700,33689541,contribute
7672320,33689541,contribute
2177950,33689541,contribute
39115490,33689541,contribute
5653800,33689541,contribute
1566970,33689541,contribute
1303930,33689541,contribute
76040380,33689541,contribute
192895410,33689541,contribute
746440,33689541,contribute
9084790,33689541,contribute
6626710,33689541,contribute
983870,33689541,contribute
177552560,33689541,contribute
5869110,33689541,contribute
59428740,33689541,contribute
9562030,33689541,contribute
7106300,33689541,contribute
848500,33689541,contribute
21451190,33689541,contribute
19661750,33689541,contribute
48242660,33689541,contribute
124131270,33689541,contribute
2972870,33689541,contribute
43548930,33689541,contribute
117671330,33689541,contribute
6617620,33689541,contribute
8144440,33689541,contribute
2229420,33689541,contribute
4112960,33689541,contribute
5505440,33689541,contribute
13186910,33689541,contribute
710340,33689541,contribute
7394810,33689541,contribute
301750,33689541,contribute
6922450,33689541,contribute
1810560,33689541,contribute
654900,33689541,contribute
43420290,33689541,contribute
45925970,33689541,contribute
16589710,33689541,contribute
8031310,33689541,contribute
7365020,33689541,contribute
448000,33689541,contribute
102262290,33689541,contribute
14149210,33689541,contribute
18194790,33689541,contribute
8673470,33689541,contribute
7758440,33689541,contribute
2054980,33689541,contribute
8603920,33689541,contribute
32185290,33689541,contribute
9320560,33689541,contribute
13594410,33689541,contribute
2138490,33689541,contribute
2266500,33689541,contribute
1600900,33689541,contribute
18733480,33689541,contribute
34424090,33689541,contribute
6811840,33689541,contribute
17108010,220343591,contribute
9310970,86451351,contribute
102277090,86451351,contribute
101053700,456296191,contribute
102226830,456296191,contribute
34332720,320167671,contribute
1167400,69595531,contribute
12909680,249571181,contribute
1990950,96938881,contribute
18560820,46827881,contribute
21385810,52203071,contribute
76889130,52203071,contribute
15713300,52203071,contribute
28604010,52203071,contribute
38314880,52203071,contribute
420820,52203071,contribute
16827160,52203071,contribute
3878770,52203071,contribute
3672090,52203071,contribute
3095270,52203071,contribute
869010,52203071,contribute
25293190,52203071,contribute
103253450,52203071,contribute
10628040,52203071,contribute
152880,52203071,contribute
10804380,52203071,contribute
67345730,52203071,contribute
6764850,52203071,contribute
4450,52203071,contribute
1667310,52203071,contribute
192700,52203071,contribute
5553490,52203071,contribute
7333280,52203071,contribute
146250,52203071,contribute
7212110,52203071,contribute
273360,52203071,contribute
10329630,52203071,contribute
760360,52203071,contribute
17132950,52203071,contribute
10289360,52203071,contribute
203230,52203071,contribute
41992010,52203071,contribute
10096400,52203071,contribute
11547390,52203071,contribute
17643930,52203071,contribute
8121260,52203071,contribute
5886610,52203071,contribute
15173150,52203071,contribute
9955450,52203071,contribute
532280,52203071,contribute
17442660,52203071,contribute
121361380,52203071,contribute
43548930,52203071,contribute
36238220,52203071,contribute
4949920,52203071,contribute
3263860,52203071,contribute
3808130,52203071,contribute
30060590,52203071,contribute
1746420,52203071,contribute
6809460,52203071,contribute
12639610,52203071,contribute
11299020,52203071,contribute
692820,52203071,contribute
10651120,52203071,contribute
15836790,52203071,contribute
93810,52203071,contribute
1769500,52203071,contribute
3650800,52203071,contribute
659270,52203071,contribute
4342540,52203071,contribute
198256700,52203071,contribute
1096410,52203071,contribute
55102950,52203071,contribute
5263100,52203071,contribute
59655360,52203071,contribute
682270,52203071,contribute
3097080,52203071,contribute
482490,52203071,contribute
223310,52203071,contribute
162852660,52203071,contribute
21254610,52203071,contribute
1256710,52203071,contribute
541190,52203071,contribute
27820950,52203071,contribute
10225840,52203071,contribute
163347250,52203071,contribute
820570,52203071,contribute
13830870,52203071,contribute
1153240,52203071,contribute
11460040,52203071,contribute
37361520,52203071,contribute
2049300,52203071,contribute
10859060,52203071,contribute
2132780,52203071,contribute
4652940,52203071,contribute
4330310,52203071,contribute
437110,52203071,contribute
2546810,52203071,contribute
5136980,52203071,contribute
18120640,52203071,contribute
124289530,52203071,contribute
171740,52203071,contribute
54649370,52203071,contribute
2968070,52203071,contribute
55633160,52203071,contribute
20410710,52203071,contribute
7106300,52203071,contribute
41625840,52203071,contribute
13075140,52203071,contribute
4489360,52203071,contribute
129320,52203071,contribute
11925770,52203071,contribute
20527730,52203071,contribute
1482550,52203071,contribute
4701430,52203071,contribute
52097310,52203071,contribute
31881890,52203071,contribute
10445580,52203071,contribute
23865620,52203071,contribute
2969650,52203071,contribute
26883150,52203071,contribute
9490970,52203071,contribute
3200760,52203071,contribute
2596880,52203071,contribute
37292920,52203071,contribute
11503960,52203071,contribute
11531850,52203071,contribute
9538720,52203071,contribute
5979320,52203071,contribute
17525210,52203071,contribute
11999320,52203071,contribute
11237010,52203071,contribute
8494890,52203071,contribute
1237200,52203071,contribute
30544800,52203071,contribute
4990390,52203071,contribute
11651510,52203071,contribute
1083160,52203071,contribute
30048900,52203071,contribute
11928880,52203071,contribute
1212100,52203071,contribute
4296680,52203071,contribute
2038930,52203071,contribute
715710,52203071,contribute
75031060,52203071,contribute
7758440,52203071,contribute
2266500,52203071,contribute
59236680,52203071,contribute
11801870,52203071,contribute
57406400,52203071,contribute
4168150,52203071,contribute
19775780,52203071,contribute
12950550,52203071,contribute
39120760,52203071,contribute
14374640,52203071,contribute
4210880,52203071,contribute
12740880,52203071,contribute
17586750,52203071,contribute
121985400,52203071,contribute
1636410,52203071,contribute
3822260,52203071,contribute
1303930,52203071,contribute
56101350,52203071,contribute
8169460,52203071,contribute
1519720,52203071,contribute
53847550,52203071,contribute
16589710,52203071,contribute
7016250,52203071,contribute
18662380,52203071,contribute
1431770,52203071,contribute
1109570,52203071,contribute
2481480,52203071,contribute
555510,52203071,contribute
5394990,52203071,contribute
6811840,52203071,contribute
15689860,52203071,contribute
1385140,52203071,contribute
10560580,52203071,contribute
67139510,52203071,contribute
185468100,52203071,contribute
52194800,52203071,contribute
14345450,52203071,contribute
15787110,52203071,contribute
3224730,52203071,contribute
14997000,52203071,contribute
170923850,52203071,contribute
342720,52203071,contribute
462560,52203071,contribute
1329380,52203071,contribute
1410200,52203071,contribute
2854560,52203071,contribute
50241980,52203071,contribute
204410,52203071,contribute
35848810,52203071,contribute
6503210,52203071,contribute
3442940,52203071,contribute
5972540,52203071,contribute
2069630,52203071,contribute
2990560,52203071,contribute
11453100,52203071,contribute
50672090,52203071,contribute
11619410,52203071,contribute
1096900,52203071,contribute
9112390,52203071,contribute
748340,52203071,contribute
40534700,52203071,contribute
7672320,52203071,contribute
2177950,52203071,contribute
49426090,52203071,contribute
39115490,52203071,contribute
5653800,52203071,contribute
111535350,52203071,contribute
7394810,52203071,contribute
1566970,52203071,contribute
76040380,52203071,contribute
63188380,52203071,contribute
192895410,52203071,contribute
14364400,52203071,contribute
746440,52203071,contribute
117411170,52203071,contribute
9084790,52203071,contribute
6626710,52203071,contribute
983870,52203071,contribute
177552560,52203071,contribute
5869110,52203071,contribute
59428740,52203071,contribute
9562030,52203071,contribute
29077380,52203071,contribute
848500,52203071,contribute
21451190,52203071,contribute
19661750,52203071,contribute
48242660,52203071,contribute
124131270,52203071,contribute
2972870,52203071,contribute
117671330,52203071,contribute
14267960,52203071,contribute
6617620,52203071,contribute
8144440,52203071,contribute
2229420,52203071,contribute
4112960,52203071,contribute
55313320,146272231,contribute
68023220,289152481,contribute
40061490,441125551,contribute
9439030,567647881,contribute
23329200,215714181,contribute
617350,74702521,contribute
893340,28644401,contribute
577770,18272111,contribute
2324180,197460211,contribute
23934070,419060531,contribute
1237200,144403021,contribute
6430020,109808171,contribute
2367300,9863311,contribute
15713300,187289811,contribute
10859060,187289811,contribute
14921830,187289811,contribute
8108240,502573861,contribute
23012310,510776131,contribute
12049070,287817141,contribute
37097260,287817141,contribute
27810,442000131,contribute
6717340,603670281,contribute
42830890,201960651,contribute
2944330,21796311,contribute
468020,58719781,contribute
56078640,141615291,contribute
18372610,134657701,contribute
41664230,94651531,contribute
21385810,62410551,contribute
76889130,62410551,contribute
15713300,62410551,contribute
28604010,62410551,contribute
420820,62410551,contribute
38314880,62410551,contribute
16827160,62410551,contribute
3878770,62410551,contribute
3095270,62410551,contribute
3672090,62410551,contribute
25293190,62410551,contribute
869010,62410551,contribute
103253450,62410551,contribute
10628040,62410551,contribute
152880,62410551,contribute
67345730,62410551,contribute
10804380,62410551,contribute
6764850,62410551,contribute
4450,62410551,contribute
5553490,62410551,contribute
1667310,62410551,contribute
192700,62410551,contribute
7333280,62410551,contribute
146250,62410551,contribute
7212110,62410551,contribute
273360,62410551,contribute
10329630,62410551,contribute
760360,62410551,contribute
17132950,62410551,contribute
10289360,62410551,contribute
203230,62410551,contribute
41992010,62410551,contribute
10096400,62410551,contribute
11547390,62410551,contribute
15173150,62410551,contribute
17643930,62410551,contribute
5886610,62410551,contribute
9955450,62410551,contribute
8121260,62410551,contribute
4949920,62410551,contribute
121361380,62410551,contribute
532280,62410551,contribute
17442660,62410551,contribute
11801870,62410551,contribute
30060590,62410551,contribute
43548930,62410551,contribute
36238220,62410551,contribute
3263860,62410551,contribute
3808130,62410551,contribute
11460040,62410551,contribute
3097080,62410551,contribute
6809460,62410551,contribute
1746420,62410551,contribute
20410710,62410551,contribute
11299020,62410551,contribute
12639610,62410551,contribute
692820,62410551,contribute
15836790,62410551,contribute
10651120,62410551,contribute
1769500,62410551,contribute
659270,62410551,contribute
93810,62410551,contribute
3650800,62410551,contribute
4342540,62410551,contribute
198256700,62410551,contribute
5263100,62410551,contribute
55102950,62410551,contribute
1096410,62410551,contribute
59655360,62410551,contribute
682270,62410551,contribute
482490,62410551,contribute
223310,62410551,contribute
37361520,62410551,contribute
2132780,62410551,contribute
11651510,62410551,contribute
1256710,62410551,contribute
541190,62410551,contribute
27820950,62410551,contribute
162852660,62410551,contribute
163347250,62410551,contribute
820570,62410551,contribute
10225840,62410551,contribute
1153240,62410551,contribute
21254610,62410551,contribute
13830870,62410551,contribute
2049300,62410551,contribute
2969650,62410551,contribute
10859060,62410551,contribute
4652940,62410551,contribute
4330310,62410551,contribute
437110,62410551,contribute
2546810,62410551,contribute
5136980,62410551,contribute
18120640,62410551,contribute
124289530,62410551,contribute
8494890,62410551,contribute
54649370,62410551,contribute
171740,62410551,contribute
55633160,62410551,contribute
2968070,62410551,contribute
52097310,62410551,contribute
7106300,62410551,contribute
13075140,62410551,contribute
20527730,62410551,contribute
4489360,62410551,contribute
129320,62410551,contribute
2596880,62410551,contribute
11925770,62410551,contribute
4701430,62410551,contribute
1482550,62410551,contribute
41625840,62410551,contribute
23865620,62410551,contribute
1056090,62410551,contribute
31881890,62410551,contribute
10445580,62410551,contribute
26883150,62410551,contribute
11503960,62410551,contribute
3200760,62410551,contribute
37292920,62410551,contribute
9490970,62410551,contribute
11531850,62410551,contribute
9538720,62410551,contribute
5979320,62410551,contribute
17525210,62410551,contribute
11999320,62410551,contribute
11237010,62410551,contribute
30544800,62410551,contribute
4990390,62410551,contribute
1083160,62410551,contribute
16869220,62410551,contribute
30048900,62410551,contribute
11928880,62410551,contribute
1212100,62410551,contribute
4296680,62410551,contribute
2038930,62410551,contribute
715710,62410551,contribute
75031060,62410551,contribute
42359830,62410551,contribute
7758440,62410551,contribute
2266500,62410551,contribute
59236680,62410551,contribute
57406400,62410551,contribute
35848810,62410551,contribute
4168150,62410551,contribute
19775780,62410551,contribute
12950550,62410551,contribute
39120760,62410551,contribute
121985400,62410551,contribute
14374640,62410551,contribute
4210880,62410551,contribute
12740880,62410551,contribute
17586750,62410551,contribute
1636410,62410551,contribute
3822260,62410551,contribute
1303930,62410551,contribute
56101350,62410551,contribute
8169460,62410551,contribute
1519720,62410551,contribute
53847550,62410551,contribute
16589710,62410551,contribute
7016250,62410551,contribute
18662380,62410551,contribute
1431770,62410551,contribute
1109570,62410551,contribute
2481480,62410551,contribute
555510,62410551,contribute
5394990,62410551,contribute
26952260,62410551,contribute
6811840,62410551,contribute
1475650,62410551,contribute
15689860,62410551,contribute
1385140,62410551,contribute
21150180,62410551,contribute
10560580,62410551,contribute
7672320,62410551,contribute
1333650,62410551,contribute
2017940,62410551,contribute
185468100,62410551,contribute
52194800,62410551,contribute
15660160,62410551,contribute
14345450,62410551,contribute
15787110,62410551,contribute
3224730,62410551,contribute
14997000,62410551,contribute
170923850,62410551,contribute
342720,62410551,contribute
462560,62410551,contribute
1329380,62410551,contribute
1410200,62410551,contribute
2854560,62410551,contribute
50241980,62410551,contribute
204410,62410551,contribute
6503210,62410551,contribute
3442940,62410551,contribute
5972540,62410551,contribute
2069630,62410551,contribute
2990560,62410551,contribute
11453100,62410551,contribute
50672090,62410551,contribute
11619410,62410551,contribute
1096900,62410551,contribute
9112390,62410551,contribute
748340,62410551,contribute
40534700,62410551,contribute
14364400,62410551,contribute
2177950,62410551,contribute
52814080,62410551,contribute
49426090,62410551,contribute
39115490,62410551,contribute
5653800,62410551,contribute
111535350,62410551,contribute
7394810,62410551,contribute
1566970,62410551,contribute
76040380,62410551,contribute
63188380,62410551,contribute
192895410,62410551,contribute
67139510,62410551,contribute
746440,62410551,contribute
117411170,62410551,contribute
9084790,62410551,contribute
6626710,62410551,contribute
983870,62410551,contribute
72378770,62410551,contribute
177552560,62410551,contribute
5869110,62410551,contribute
59428740,62410551,contribute
9562030,62410551,contribute
29077380,62410551,contribute
848500,62410551,contribute
21451190,62410551,contribute
19661750,62410551,contribute
48242660,62410551,contribute
21385810,89501591,contribute
76889130,89501591,contribute
15713300,89501591,contribute
28604010,89501591,contribute
420820,89501591,contribute
38314880,89501591,contribute
16827160,89501591,contribute
3878770,89501591,contribute
25293190,89501591,contribute
3095270,89501591,contribute
3672090,89501591,contribute
869010,89501591,contribute
103253450,89501591,contribute
10628040,89501591,contribute
152880,89501591,contribute
67345730,89501591,contribute
10804380,89501591,contribute
6764850,89501591,contribute
5553490,89501591,contribute
4450,89501591,contribute
1667310,89501591,contribute
192700,89501591,contribute
7333280,89501591,contribute
273360,89501591,contribute
146250,89501591,contribute
7212110,89501591,contribute
10289360,89501591,contribute
10329630,89501591,contribute
760360,89501591,contribute
17132950,89501591,contribute
203230,89501591,contribute
41992010,89501591,contribute
10096400,89501591,contribute
13075140,89501591,contribute
15173150,89501591,contribute
11547390,89501591,contribute
4949920,89501591,contribute
17643930,89501591,contribute
8121260,89501591,contribute
9955450,89501591,contribute
5886610,89501591,contribute
121361380,89501591,contribute
532280,89501591,contribute
17442660,89501591,contribute
11801870,89501591,contribute
43548930,89501591,contribute
20410710,89501591,contribute
30060590,89501591,contribute
3097080,89501591,contribute
36238220,89501591,contribute
3263860,89501591,contribute
3808130,89501591,contribute
11460040,89501591,contribute
6809460,89501591,contribute
1746420,89501591,contribute
11299020,89501591,contribute
12639610,89501591,contribute
692820,89501591,contribute
1769500,89501591,contribute
10651120,89501591,contribute
15836790,89501591,contribute
3650800,89501591,contribute
93810,89501591,contribute
659270,89501591,contribute
4342540,89501591,contribute
198256700,89501591,contribute
1096410,89501591,contribute
5263100,89501591,contribute
55102950,89501591,contribute
682270,89501591,contribute
59655360,89501591,contribute
18120640,89501591,contribute
11651510,89501591,contribute
223310,89501591,contribute
482490,89501591,contribute
21254610,89501591,contribute
37361520,89501591,contribute
2969650,89501591,contribute
541190,89501591,contribute
27820950,89501591,contribute
2132780,89501591,contribute
162852660,89501591,contribute
163347250,89501591,contribute
820570,89501591,contribute
13830870,89501591,contribute
1153240,89501591,contribute
8494890,89501591,contribute
1256710,89501591,contribute
124289530,89501591,contribute
2049300,89501591,contribute
10859060,89501591,contribute
4652940,89501591,contribute
4330310,89501591,contribute
437110,89501591,contribute
2546810,89501591,contribute
5136980,89501591,contribute
10225840,89501591,contribute
2968070,89501591,contribute
171740,89501591,contribute
55633160,89501591,contribute
52097310,89501591,contribute
54649370,89501591,contribute
7106300,89501591,contribute
20527730,89501591,contribute
4701430,89501591,contribute
4489360,89501591,contribute
129320,89501591,contribute
2596880,89501591,contribute
1482550,89501591,contribute
41625840,89501591,contribute
11925770,89501591,contribute
23865620,89501591,contribute
1056090,89501591,contribute
31881890,89501591,contribute
10445580,89501591,contribute
26883150,89501591,contribute
9490970,89501591,contribute
3200760,89501591,contribute
11503960,89501591,contribute
37292920,89501591,contribute
11531850,89501591,contribute
9538720,89501591,contribute
5979320,89501591,contribute
17525210,89501591,contribute
11999320,89501591,contribute
11237010,89501591,contribute
30544800,89501591,contribute
4990390,89501591,contribute
1083160,89501591,contribute
16869220,89501591,contribute
30048900,89501591,contribute
11928880,89501591,contribute
1212100,89501591,contribute
4296680,89501591,contribute
2038930,89501591,contribute
715710,89501591,contribute
75031060,89501591,contribute
42359830,89501591,contribute
7758440,89501591,contribute
2266500,89501591,contribute
59236680,89501591,contribute
57406400,89501591,contribute
35848810,89501591,contribute
4168150,89501591,contribute
19775780,89501591,contribute
93273740,89501591,contribute
12950550,89501591,contribute
39120760,89501591,contribute
121985400,89501591,contribute
14374640,89501591,contribute
4210880,89501591,contribute
12740880,89501591,contribute
17586750,89501591,contribute
1636410,89501591,contribute
3822260,89501591,contribute
1303930,89501591,contribute
107105770,89501591,contribute
56101350,89501591,contribute
8169460,89501591,contribute
1519720,89501591,contribute
47583630,89501591,contribute
53847550,89501591,contribute
16589710,89501591,contribute
7016250,89501591,contribute
18662380,89501591,contribute
1431770,89501591,contribute
1109570,89501591,contribute
2481480,89501591,contribute
555510,89501591,contribute
5394990,89501591,contribute
26952260,89501591,contribute
6811840,89501591,contribute
1475650,89501591,contribute
15689860,89501591,contribute
1385140,89501591,contribute
21150180,89501591,contribute
10560580,89501591,contribute
9112390,89501591,contribute
1333650,89501591,contribute
2017940,89501591,contribute
185468100,89501591,contribute
52194800,89501591,contribute
15660160,89501591,contribute
14345450,89501591,contribute
15787110,89501591,contribute
3224730,89501591,contribute
14997000,89501591,contribute
170923850,89501591,contribute
342720,89501591,contribute
462560,89501591,contribute
1329380,89501591,contribute
1410200,89501591,contribute
2854560,89501591,contribute
64177500,89501591,contribute
16798980,89501591,contribute
50241980,89501591,contribute
204410,89501591,contribute
6503210,89501591,contribute
3442940,89501591,contribute
5972540,89501591,contribute
2069630,89501591,contribute
2990560,89501591,contribute
2086120,89501591,contribute
11453100,89501591,contribute
50672090,89501591,contribute
11619410,89501591,contribute
1096900,89501591,contribute
14364400,89501591,contribute
748340,89501591,contribute
40534700,89501591,contribute
7672320,89501591,contribute
2177950,89501591,contribute
52814080,89501591,contribute
49426090,89501591,contribute
39115490,89501591,contribute
5653800,89501591,contribute
111535350,89501591,contribute
7394810,89501591,contribute
1566970,89501591,contribute
76040380,89501591,contribute
63188380,89501591,contribute
192895410,89501591,contribute
67139510,89501591,contribute
746440,89501591,contribute
117411170,89501591,contribute
9084790,89501591,contribute
6626710,89501591,contribute
983870,89501591,contribute
72378770,89501591,contribute
11739550,89501591,contribute
177552560,89501591,contribute
5869110,89501591,contribute
59428740,89501591,contribute
9562030,89501591,contribute
29077380,89501591,contribute
848500,89501591,contribute
21385810,47043521,contribute
76889130,47043521,contribute
28604010,47043521,contribute
38314880,47043521,contribute
15713300,47043521,contribute
420820,47043521,contribute
3878770,47043521,contribute
16827160,47043521,contribute
3095270,47043521,contribute
869010,47043521,contribute
25293190,47043521,contribute
103253450,47043521,contribute
3672090,47043521,contribute
10628040,47043521,contribute
10804380,47043521,contribute
67345730,47043521,contribute
152880,47043521,contribute
6764850,47043521,contribute
192700,47043521,contribute
1667310,47043521,contribute
5553490,47043521,contribute
7333280,47043521,contribute
146250,47043521,contribute
7212110,47043521,contribute
10329630,47043521,contribute
4450,47043521,contribute
273360,47043521,contribute
17132950,47043521,contribute
203230,47043521,contribute
41992010,47043521,contribute
10096400,47043521,contribute
10289360,47043521,contribute
11547390,47043521,contribute
17643930,47043521,contribute
5886610,47043521,contribute
532280,47043521,contribute
121361380,47043521,contribute
17442660,47043521,contribute
15173150,47043521,contribute
36238220,47043521,contribute
3808130,47043521,contribute
3263860,47043521,contribute
9955450,47043521,contribute
8121260,47043521,contribute
1746420,47043521,contribute
11299020,47043521,contribute
12639610,47043521,contribute
15836790,47043521,contribute
4949920,47043521,contribute
93810,47043521,contribute
30060590,47043521,contribute
1769500,47043521,contribute
3650800,47043521,contribute
4342540,47043521,contribute
198256700,47043521,contribute
55102950,47043521,contribute
659270,47043521,contribute
5263100,47043521,contribute
6809460,47043521,contribute
682270,47043521,contribute
482490,47043521,contribute
223310,47043521,contribute
3097080,47043521,contribute
162852660,47043521,contribute
163347250,47043521,contribute
820570,47043521,contribute
541190,47043521,contribute
13830870,47043521,contribute
1153240,47043521,contribute
21254610,47043521,contribute
1256710,47043521,contribute
10225840,47043521,contribute
2132780,47043521,contribute
4652940,47043521,contribute
124289530,47043521,contribute
437110,47043521,contribute
2546810,47043521,contribute
5136980,47043521,contribute
4330310,47043521,contribute
171740,47043521,contribute
54649370,47043521,contribute
55633160,47043521,contribute
4701430,47043521,contribute
13075140,47043521,contribute
7106300,47043521,contribute
41625840,47043521,contribute
11460040,47043521,contribute
129320,47043521,contribute
11925770,47043521,contribute
18120640,47043521,contribute
1482550,47043521,contribute
52097310,47043521,contribute
4489360,47043521,contribute
26883150,47043521,contribute
31881890,47043521,contribute
2969650,47043521,contribute
23865620,47043521,contribute
9490970,47043521,contribute
10445580,47043521,contribute
2596880,47043521,contribute
11503960,47043521,contribute
37292920,47043521,contribute
9538720,47043521,contribute
5979320,47043521,contribute
17525210,47043521,contribute
11237010,47043521,contribute
11801870,47043521,contribute
30544800,47043521,contribute
4990390,47043521,contribute
1083160,47043521,contribute
30048900,47043521,contribute
43548930,47043521,contribute
11928880,47043521,contribute
57406400,47043521,contribute
2038930,47043521,contribute
715710,47043521,contribute
75031060,47043521,contribute
1096410,47043521,contribute
27820950,47043521,contribute
2266500,47043521,contribute
59236680,47043521,contribute
4296680,47043521,contribute
4168150,47043521,contribute
19775780,47043521,contribute
12950550,47043521,contribute
39120760,47043521,contribute
14374640,47043521,contribute
4210880,47043521,contribute
12740880,47043521,contribute
1636410,47043521,contribute
3822260,47043521,contribute
1303930,47043521,contribute
56101350,47043521,contribute
8169460,47043521,contribute
1519720,47043521,contribute
2968070,47043521,contribute
10560580,47043521,contribute
16589710,47043521,contribute
7016250,47043521,contribute
18662380,47043521,contribute
7758440,47043521,contribute
1109570,47043521,contribute
2481480,47043521,contribute
555510,47043521,contribute
5394990,47043521,contribute
6811840,47043521,contribute
15689860,47043521,contribute
1385140,47043521,contribute
11531850,47043521,contribute
14364400,47043521,contribute
185468100,47043521,contribute
52194800,47043521,contribute
15787110,47043521,contribute
3224730,47043521,contribute
14997000,47043521,contribute
342720,47043521,contribute
462560,47043521,contribute
1410200,47043521,contribute
2854560,47043521,contribute
50241980,47043521,contribute
204410,47043521,contribute
6503210,47043521,contribute
3442940,47043521,contribute
5972540,47043521,contribute
2069630,47043521,contribute
2990560,47043521,contribute
10859060,47043521,contribute
11453100,47043521,contribute
50672090,47043521,contribute
11619410,47043521,contribute
1096900,47043521,contribute
9112390,47043521,contribute
748340,47043521,contribute
40534700,47043521,contribute
7672320,47043521,contribute
2177950,47043521,contribute
49426090,47043521,contribute
39115490,47043521,contribute
5653800,47043521,contribute
111535350,47043521,contribute
7394810,47043521,contribute
1566970,47043521,contribute
76040380,47043521,contribute
192895410,47043521,contribute
67139510,47043521,contribute
746440,47043521,contribute
117411170,47043521,contribute
9084790,47043521,contribute
6626710,47043521,contribute
983870,47043521,contribute
177552560,47043521,contribute
5869110,47043521,contribute
59428740,47043521,contribute
9562030,47043521,contribute
11651510,47043521,contribute
2049300,47043521,contribute
848500,47043521,contribute
21451190,47043521,contribute
19661750,47043521,contribute
48242660,47043521,contribute
117671330,47043521,contribute
14267960,47043521,contribute
8144440,47043521,contribute
2229420,47043521,contribute
4112960,47043521,contribute
17296030,47043521,contribute
5505440,47043521,contribute
13186910,47043521,contribute
2594940,47043521,contribute
301750,47043521,contribute
6922450,47043521,contribute
1810560,47043521,contribute
125593310,47043521,contribute
654900,47043521,contribute
45925970,47043521,contribute
8582350,47043521,contribute
907260,47043521,contribute
20410710,47043521,contribute
448000,47043521,contribute
42359830,47043521,contribute
14149210,47043521,contribute
18194790,47043521,contribute
8673470,47043521,contribute
8603920,47043521,contribute
188650,47043521,contribute
32185290,47043521,contribute
9320560,47043521,contribute
13594410,47043521,contribute
2138490,47043521,contribute
18733480,47043521,contribute
34424090,47043521,contribute
69683730,47043521,contribute
16849820,47043521,contribute
11718520,47043521,contribute
24976940,47043521,contribute
1044080,47043521,contribute
14921830,47043521,contribute
10867340,47043521,contribute
10704550,47043521,contribute
11243340,47043521,contribute
8494890,47043521,contribute
4693830,47043521,contribute
125926310,479602541,contribute
37192610,520009541,contribute
169040620,504531871,contribute
179289800,542046311,contribute
32991790,557438941,contribute
185087240,564658611,contribute
33735060,84582361,contribute
11812920,94977281,contribute
1569640,260864061,contribute
122864510,410266701,contribute
19114970,330839111,contribute
71670,428904851,contribute
118308800,532505971,contribute
45418830,490372741,contribute
160766390,471024771,contribute
1481000,543615601,contribute
184772110,597315461,contribute
197298880,603448071,contribute
94414410,261725661,contribute
129656780,379792751,contribute
1481000,379792751,contribute
104595320,379792751,contribute
17510520,85486651,contribute
13828100,372093221,contribute
6283590,318925901,contribute
46015850,109337531,contribute
32830350,69419631,contribute
17252700,69419631,contribute
17252700,54720821,contribute
32830350,54720821,contribute
21790640,54720821,contribute
917570,106715911,contribute
107557070,300145921,contribute
87702010,240298501,contribute
137565510,408208771,contribute
28339200,308560751,contribute
8603920,525072671,contribute
819390,525072671,contribute
3200760,525072671,contribute
1820360,525072671,contribute
89123880,525072671,contribute
1256710,525072671,contribute
541190,525072671,contribute
192700,525072671,contribute
5013430,525072671,contribute
10368250,525072671,contribute
10300250,525072671,contribute
938110,525072671,contribute
1471130,525072671,contribute
949870,525072671,contribute
3097080,525072671,contribute
1044080,525072671,contribute
179411880,525072671,contribute
1627370,525072671,contribute
4959180,525072671,contribute
4265060,525072671,contribute
12217780,525072671,contribute
1285490,525072671,contribute
84373680,525072671,contribute
12851260,525072671,contribute
466530,525072671,contribute
784960,525072671,contribute
29052260,525072671,contribute
34732660,525072671,contribute
197790,525072671,contribute
135020,525072671,contribute
114977760,525072671,contribute
10867340,525072671,contribute
177552560,525072671,contribute
51754540,525072671,contribute
1382440,525072671,contribute
418700,525072671,contribute
1159610,525072671,contribute
