11681667,0,-0.40853244604876493,-0.05288141238641464,0,1
1409427,7,0.43939961445317866,0.13889978283536597,0,1
10703,7,-0.346441897189392,0.23871666442611428,0,1
19251380,0,0.23223524811586804,0.3947689885614776,0,1
2139094,7,0.013357154896465495,-0.16259483305905664,0,1
2470782,7,0.02653991147660506,0.2160854677231684,0,1
10997606,0,-0.22065572193669247,-0.20570707540127953,0,1
746100,7,-0.057199142798447844,0.41904952337517065,0,1
2139094,7,-0.17106044237540496,0.40064767919944344,0,1
538359,7,-0.43938584358941224,0.07738594245429076,0,1
10969950,0,0.246559768014322,-0.4549877200483209,0,1
693416,7,0.07067917180703165,-0.47514030799277684,0,1
896814,7,0.46546793344541604,-0.3199332903526376,0,1
4993152,0,0.3998276675325597,0.4956900492434373,0,1
229681,7,-0.0910205543457302,-0.4260505931651878,0,1
10703,7,-0.0804078165878972,0.39642400347919393,0,1
6307266,0,-0.029467864142143196,0.13500847522525072,0,1
606792,7,-0.15411235958043046,0.3952124310760332,0,1
476681,7,0.3723244011454564,0.11946184322621067,0,1
126769,7,-0.40929860137384255,-0.3869343338092839,0,1
212063,7,0.29866938766994133,0.45820270535022,0,1
357222,7,0.13625647800199525,0.20654738904375858,0,1
13422,7,0.21290983272234498,0.2719948784732231,0,1
36246704,0,-0.03206633061447828,-0.4575008631710161,0,1
1526959,7,-0.06431764603025913,0.3835600129564216,0,1
4163321,7,0.22430794669040932,-0.017229816230972528,0,1
17391276,0,0.38751615755403945,0.280566833747392,0,1
912144,7,-0.49902452481562676,0.020560421979440524,0,1
60232,7,0.3801960093303598,0.03529018511952142,0,1
912144,7,0.1794173592737034,-0.36013313898975163,0,1
411135,7,-0.02098547070294876,-0.3552844316326623,0,1
2516791,7,0.24296688970231217,-0.1943431746602351,0,1
2147218,7,0.2519846368514873,-0.3808775462007664,0,1
939410,7,0.2890171678258113,-0.06522589750248942,0,1
1930928,7,-0.327722091911569,0.4176878555315864,0,1
10645851,0,-0.1500735171818809,0.046217032501829625,0,1
285932,7,0.04659991293514354,-0.49359093572099255,0,1
765971,7,0.1946490108569484,0.04430995112253211,0,1
10746488,0,-0.39509076521401465,0.39665251476940566,0,1
417934,7,0.4989385319338079,0.2494229952357262,0,1
3984884,7,-0.19416827912804646,0.011893432804930382,0,1
15970387,0,-0.35595621578878367,-0.14172291710413276,0,1
2273755,7,0.48731744542372646,0.12571881799177453,0,1
2273755,7,-0.06786645227065535,0.48950482761550185,0,1
12333947,0,0.2235324608710635,0.41592406944190974,0,1
267002,7,-0.3087393914168599,0.3500196908620493,0,1
4641732,7,0.13667318316307986,-0.1124586976802886,0,1
29294855,0,0.08349362983317499,-0.1561201146519452,0,1
2888131,7,-0.04366328432312827,0.031895535297452815,0,1
168986,7,0.4269162855067298,-0.3622849352102039,0,1
758133,7,-0.18072504884142193,0.10929220109828064,0,1
14503720,0,-0.004486305218168174,0.2954174269093496,0,1
2007244,7,0.1588068680423328,0.36969781129678636,0,1
1602642,7,-0.4294639076621116,-0.40031847957617694,0,1
2155227,7,0.04585719854011683,-0.14121703845036937,0,1
2025895,7,-0.01725000510378194,-0.4108902180197592,0,1
21146385,0,-0.4874635229520565,-0.30404494291301,0,1
2012007,7,-0.4929421715412735,0.15698348644390903,0,1
9639443,0,-0.28562837317711487,0.3565156655926096,0,1
1190404,7,0.2492869629972576,-0.21856808992619692,0,1
10703,7,0.2687422703064908,-0.458164736086244,0,1
34362625,0,-0.40048058066777914,-0.4133846790386274,0,1
5540137,7,-0.25522715613140423,-0.3205537977380746,0,1
296923,7,0.4171539431495387,0.4706697458552359,0,1
22621492,0,0.07387623866770521,-0.04078798898355229,0,1
1873135,7,-0.1400376293846125,0.4785449562712476,0,1
736894,7,-0.39966035474145245,0.08223982198987845,0,1
1602642,7,-0.32727728430422787,-0.053500629491568974,0,1
1534466,0,-0.4022110338656196,-0.4240406549026705,0,1
36992903,0,0.310581341706505,0.19989868291999502,0,1
3991700,7,0.3400631768620166,-0.3881991607727522,0,1
22856387,0,0.4881172948143053,-0.2529022292712775,0,1
3496911,7,0.23397548043842575,-0.24883858290626282,0,1
3496911,7,-0.38284808513228086,-0.020431776038896343,0,1
5253731,0,0.09663334041689331,-0.0591426404644797,0,1
99385,7,0.12466724213863767,0.3620665913965557,0,1
513198,7,0.39143488364828616,0.38101776914918895,0,1
99385,7,-0.17323280562298426,-0.023478522486358067,0,1
16249084,0,0.12455443513574282,-0.40361747804444015,0,1
2105981,7,0.37543553508692473,0.06945014270049388,0,1
2325973,7,0.14767502590445136,0.15622574955001434,0,1
2025895,7,0.29191496167360353,-0.054901779942854056,0,1
15859502,0,-0.18707837187779774,0.008633333950582966,0,1
2253886,7,0.25385256871654427,0.14512898580791467,0,1
1900355,7,0.28239336989577934,0.32162122419498274,0,1
14320622,0,0.11292616251172549,0.36057163448784246,0,1
1977540,7,0.3073891348521851,0.05658861208027899,0,1
106671,7,-0.41451273730351545,-0.06712994762199109,0,1
126769,7,-0.03863453436444919,0.23885875689070624,0,1
21020866,0,-0.3191735851659615,0.11825757376778445,0,1
3177247,7,-0.3641383049457737,0.035566785328976946,0,1
168986,7,-0.29001337875536837,-0.48668505760960024,0,1
19964284,0,-0.4099278690040846,0.302912747415262,0,1
2989521,7,0.15262155924873788,0.16945213361925293,0,1
10703,7,0.4824403817056273,0.2228054691254675,0,1
25297448,0,-0.24978499180464397,-0.03981263696542425,0,1
1198201,7,-0.3934032945944206,0.013180453773649292,0,1
827263,7,-0.058951513663848654,-0.2925207411685138,0,1
7481967,0,0.0041539634002896175,0.4667834552186739,0,1
519882,7,0.1556244626927371,0.42200116686894107,0,1
129570,7,0.23332349452114032,0.2499683950381093,0,1
16033139,0,-0.4491774169560554,-0.23287060378365032,0,1
2273755,7,0.3350073718949548,0.47606680937994217,0,1
2273755,7,0.47688705690450384,-0.4824501150605499,0,1
30100572,0,0.45696885523330355,0.05714335176956331,0,1
1751896,7,0.34341303984724236,0.35077050899807116,0,1
2139094,7,-0.32812185508754865,-0.2665400171335336,0,1
6952487,0,-0.42117907327416715,-0.2165404665584032,0,1
880024,7,-0.24352408784148372,0.48172906553242734,0,1
10703,7,0.062377159767133095,0.44441275624629795,0,1
11242098,0,0.08679229915112108,0.21124350295674954,0,1
1488074,7,-0.2513592391987536,0.16208550765933782,0,1
207421,7,0.3483044071313185,0.2712300407635728,0,1
22229287,0,0.2012850822872132,-0.46299204902807267,0,1
2716455,7,0.46011086865747075,0.3132791857455164,0,1
3691841,7,0.4065644905924619,-0.23196500841256718,0,1
85927,7,-0.031353260096828706,0.4794636622664019,0,1
1716583,7,-0.4537339143866185,-0.49373475794400445,0,1
6654338,0,0.1791583176420658,-0.28023557094159945,0,1
839264,7,0.37580697427101273,0.42159603224690834,0,1
6595773,0,0.4621015749031917,0.28168184532629037,0,1
236222,7,0.4752076046450576,-0.015735948325309446,0,1
848122,7,0.4968241895555795,0.06041656592672506,0,1
12603375,0,-0.0810076796940532,-0.3126452258446485,0,1
1531082,7,-0.3036638457770584,-0.45023651612756865,0,1
848122,7,-0.15436150681851601,-0.4338543238621275,0,1
12411640,0,-0.3053310890676284,-0.4081312752760121,0,1
267002,7,-0.0019842298147079163,0.40628180179606743,0,1
743027,7,-0.42773119656059033,-0.011741078867085974,0,1
12427254,0,-0.446672503632068,0.4751647829698412,0,1
746100,7,0.4450655961062502,0.3050582434595993,0,1
298225,7,0.46438659987707975,-0.04043102621090511,0,1
12315376,0,0.1493024351622042,-0.11793218003322059,0,1
1654207,7,0.09362839485024588,-0.4526180784229076,0,1
1654207,7,0.01690840622733869,0.13838919609018974,0,1
20768660,0,0.13708333944822648,-0.24750198301691995,0,1
816448,7,0.15514082749174185,-0.24346851404346748,0,1
758133,7,-0.29239707179642316,-0.350721503601361,0,1
2139094,7,0.21941922672831804,0.22244992188184343,0,1
14949876,0,-0.025047818148802747,-0.34337783268654287,0,1
1425371,7,0.3997184748238689,-0.49927904661037115,0,1
106092,7,-0.0550472867654187,-0.10842461306113538,0,1
1130687,7,0.22858377546250885,0.3320670635295123,0,1
15615775,0,-0.19931965031667054,0.39854193938141846,0,1
1622894,7,-0.13722435337333228,-0.24529767320332996,0,1
21590455,0,-0.27420820628584275,0.25253620909306984,0,1
1198201,7,-0.30925178724193125,-0.028522704360391504,0,1
126769,7,0.28337531328048027,0.1335564531601552,0,1
26332413,0,0.47460951868011103,-0.3884398706187202,0,1
438943,7,0.23329032933483718,0.4740369609592212,0,1
3984884,7,-0.25209223950845816,-0.23160211579641987,0,1
26802007,0,0.13678123406910758,-0.30752848845843994,0,1
3237904,7,-0.14046702484858586,-0.06503946901099233,0,1
3237904,7,0.2192215447376491,0.34368284638038993,0,1
32713140,0,-0.12078157622322427,0.10277756414227379,0,1
1325773,7,-0.2598361530865889,0.2398456410630364,0,1
1313233,7,-0.43842788263989885,-0.15696494951196194,0,1
5269022,7,-0.44555753124569286,-0.2737461519519646,0,1
32072495,0,-0.2967368936943927,0.1460087190866971,0,1
2666989,7,-0.361104941475903,0.3319553267805073,0,1
4163321,7,-0.4780662129670086,0.15936656795614912,0,1
10501292,0,0.10634018982877125,-0.042239955423704956,0,1
693416,7,0.13560338429968632,-0.26361770167908216,0,1
10703,7,-0.36823150198286614,-0.3872392048116997,0,1
538359,7,-0.17222556952423396,-0.1181415125841404,0,1
28295531,0,0.2752745079413236,0.46538805711292375,0,1
2846293,7,-0.45385182204422736,-0.2334333586827705,0,1
1409427,7,0.40207734884312696,-0.3638464312985785,0,1
2139094,7,0.0018012910863554055,-0.029731494467404196,0,1
6871361,0,-0.2279514176606645,-0.2733800001233472,0,1
869100,7,-0.18912952641483183,0.008891473425966634,0,1
2404551,7,-0.1005145178911564,-0.44723311516942676,0,1
34091637,0,0.3522376664187402,0.0031881622939456955,0,1
1320039,7,0.46843865656354333,-0.06919419390344961,0,1
1401213,7,0.4024036557045849,-0.4457816301900306,0,1
16006743,0,-0.07027656342164834,-0.3503695058619265,0,1
2280910,7,0.15268292664976257,-0.4947505273773609,0,1
6271971,7,0.4028139459839496,-0.043529346079557274,0,1
11056077,0,-0.085951718095856,0.29017882452620947,0,1
1264241,7,-0.340859697371793,-0.019049181653680303,0,1
166749,7,-0.32860109600232923,-0.004660147805777504,0,1
30330457,0,0.272878313226551,-0.4723616287814423,0,1
4873907,7,-0.33827922220657813,0.09456128889980364,0,1
999943,7,-0.008857220227328821,-0.4217020396647845,0,1
5907647,7,0.3195538193315727,0.05660652465336202,0,1
34614258,0,-0.0024353993618303482,-0.3375478510313219,0,1
5195104,7,0.25837538404013616,-0.3303716168518477,0,1
2435820,7,0.021552859914166667,-0.021519355742248725,0,1
168986,7,0.4379549755409078,-0.020968160433423977,0,1
39884291,0,0.1801132824234959,-0.22262590965052054,0,1
1198201,7,0.3054304379216183,0.19314554854288057,0,1
2139094,7,0.029914847141404577,0.05739034654215691,0,1
6440798,0,0.4918013764535353,-0.22463943835453637,0,1
183172,7,-0.44563391046522105,0.0602444111382775,0,1
15437789,0,-0.4042697456515614,0.21190233661673963,0,1
596370,7,-0.28621617066793303,0.4080960312859442,0,1
2176743,7,-0.3070122085558087,-0.3788395213781557,0,1
15482125,0,-0.2536934096767598,-0.024518248515365326,0,1
2183212,7,0.4725739346494908,0.45350763995604826,0,1
10703,7,-0.37697409739945476,-0.24852943545425543,0,1
52256,7,0.31949113394926676,0.019797619276870404,0,1
16481439,0,-0.06712165722025676,0.014706092658886116,0,1
2369859,7,0.23934237552848203,0.4822400834375745,0,1
10703,7,0.00116218189122963,0.11763001986258226,0,1
2025895,7,0.25137083049185427,0.24310715333404898,0,1
15838155,0,0.23011226609766766,0.05606498633839241,0,1
2249679,7,-0.23574539468453992,0.3747349475056627,0,1
20407451,0,0.490787323440947,-0.21353252148229018,0,1
1198201,7,0.4929139366743056,-0.15145857881957425,0,1
852571,7,-0.10740572793138536,-0.05445517900141905,0,1
1198201,7,-0.32521524282377356,-0.15871144822413763,0,1
5091238,0,0.4100940783209781,0.22556197806510314,0,1
587758,7,-0.29954315189439784,0.32357629178573777,0,1
10703,7,-0.34369547162758995,0.16354816824770668,0,1
26973154,0,-0.21372899243105747,0.46856182073815145,0,1
807256,7,-0.4424649576334906,-0.48625546698929223,0,1
3984884,7,-0.014585763939091279,0.15815702111230534,0,1
3081018,7,-0.19314047906809773,-0.30998152081302055,0,1
9133379,0,-0.3407524115548979,0.009463773581497859,0,1
405137,7,-0.24834709436288793,-0.011398156068369136,0,1
77939,7,-0.4879530857204174,-0.10403509375698194,0,1
14139187,0,-0.19481177966120367,0.4313934195041501,0,1
2048554,7,0.4300312089347579,-0.10400331773540883,0,1
116509,7,-0.4368897152402844,0.10619950714666138,0,1
2285647,7,-0.3405002937167355,-0.03471401052342726,0,1
29088144,0,-0.4473264730283991,-0.17733199837651104,0,1
4678233,7,0.30909315147536753,0.4008437218108756,0,1
2139094,7,-0.05404932773432991,-0.248694457603011,0,1
16516122,0,-0.23235941996393472,0.3402631299690573,0,1
2007244,7,-0.372209603330522,0.46784892928012367,0,1
217865,7,0.3917482365631155,0.12348056638007388,0,1
2464496,7,-0.27487852548534764,0.48639573027353844,0,1
25159554,0,-0.26376776891281306,0.33331252580768767,0,1
2135710,7,0.07627173962668632,-0.06791878401587992,0,1
3916741,7,-0.3243079969575354,-0.2734076712109621,0,1
30371413,0,0.14729054565714228,0.4777218674224347,0,1
4641732,7,-0.003032507223300618,0.06948610095333818,0,1
2580516,7,-0.4131666769919481,0.04872844058820858,0,1
2382728,7,0.4299170820459519,0.09857669353708787,0,1
207421,7,-0.048012535100294684,0.08672436420978791,0,1
32609844,0,-0.3721001484976417,0.4435609814987035,0,1
5225825,7,0.13448916483093143,0.3546879621948624,0,1
450758,7,0.3095404467761148,0.3679148868778358,0,1
512923,7,-0.3298992813443521,0.3650702556244111,0,1
11418506,0,-0.3701999790549062,-0.3893628595973937,0,1
735184,7,0.42348847825074665,-0.482777922362983,0,1
252000,7,-0.1389275061101829,0.44519152025716935,0,1
35269162,0,0.10676205719702536,-0.05840198715324141,0,1
5898261,7,-0.3660297369670136,0.31102471081877037,0,1
4433386,7,-0.2880948006898616,-0.13441334016502315,0,1
12539687,0,0.3126591543891222,0.0185446004821046,0,1
1690098,7,0.21564946306204735,0.039450189009793135,0,1
10703,7,-0.4389526724150261,-0.4197979006663619,0,1
6516956,0,-0.15008791138860467,0.3907383869236687,0,1
820554,7,-0.20617146632863137,0.17832694410585936,0,1
976845,7,-0.17826036424458525,-0.38832440794612644,0,1
541957,7,3.254227426232603E-4,-0.35537398074805826,0,1
4636218,7,-0.3862304317457267,-0.17359817521869692,0,1
36962906,0,0.379273166883884,0.09676035644908043,0,1
908939,7,-0.10045844334449772,-0.16641839158055916,0,1
4323,7,0.3291305575177893,0.05417501482886122,0,1
14047694,0,-0.3324382908180433,-0.3252223855853622,0,1
646543,7,-0.3988009460401334,0.438363641379224,0,1
1919155,7,0.3638421802269506,0.4401184822383015,0,1
646543,7,-0.15822268161279351,0.35200738052064195,0,1
7801426,0,-0.26529038776633684,0.2901730640848059,0,1
608963,7,0.3247730149662874,0.4269358246197642,0,1
571138,7,-0.4200042665038026,-0.3534234462531043,0,1
230513,7,0.4076393989100926,-0.1673850060015588,0,1
249543,7,-0.18870584153761216,0.3838362709690324,0,1
29639,7,0.1311993736781495,-0.25512415702425795,0,1
4362,7,0.050787468722833906,-0.3591222525077098,0,1
8384518,0,0.4278652199712929,0.18885406385482317,0,1
1081426,7,-0.4967810989924878,-0.43672478619676647,0,1
377270,7,-0.3970428252661711,-0.30938017852298894,0,1
13862427,0,-0.013096358203039227,-0.11425763379165366,0,1
1005540,7,0.11026974355920793,0.09873434800057546,0,1
1602642,7,-0.18075533570116198,-0.2306571108532407,0,1
10309866,0,0.15572951598054252,0.269977317485562,0,1
519882,7,-0.28196147595747423,-0.280987124186425,0,1
80577,7,0.3319339443409022,0.05274776172488005,0,1
517319,7,0.0019269134544179778,-0.2756302088467596,0,1
198536,7,0.31155576178040967,0.14714782513163382,0,1
12426437,0,0.15166988468069054,-0.009584374350580793,0,1
1139436,7,-0.3909572188266849,-0.027482061132908076,0,1
14880273,0,0.22848721377958214,-0.24537493174087754,0,1
2070284,7,-0.442261565047009,-0.36880149065693546,0,1
14999417,0,-0.2634656746720849,-0.27695841408655075,0,1
2094828,7,-0.05650644250393144,0.42155171722722273,0,1
2099610,7,0.2636500741975295,-0.3996124252825388,0,1
38706,7,0.18603545626722495,0.12378481300987443,0,1
29639,7,-0.3621666699118985,0.037827888321817604,0,1
571138,7,-0.43419483743249887,0.45887392539886784,0,1
11867871,0,0.39647626355088783,0.07690784491475733,0,1
1585089,7,-0.24333044848961527,-0.29610505619856176,0,1
2103302,7,0.08120180749425676,-0.17067912802415186,0,1
1061727,7,-0.1561398355541891,0.43632686683476796,0,1
445296,7,0.24322409477028417,-0.3004573371161776,0,1
2184644,7,0.08168563660800832,-0.22460061501065864,0,1
24889351,0,0.07246977179217884,-0.06899773599508607,0,1
2273755,7,-0.12298950745390114,0.2903154685468118,0,1
4163321,7,0.2482696391894611,-0.36365691641290265,0,1
23107818,0,-0.12781236425602316,-0.046812959709698676,0,1
1011577,7,-0.04975093351850368,-0.24154052736803822,0,1
10703,7,-0.4549218930195146,0.1287794977012494,0,1
20011081,0,-0.034882566941793036,-0.3986225333752902,0,1
1198201,7,0.4439859229343026,-0.3863310291822628,0,1
10703,7,0.4783757105513404,-0.3313185491295175,0,1
24637137,0,0.031782115218411455,0.16417405938008478,0,1
3762003,7,0.44953263108205155,-0.4479295838054065,0,1
10999742,0,0.12618674514625372,-0.21456901602091982,0,1
746100,7,0.4352397479742376,-0.47623866053271635,0,1
538359,7,0.09212324898655855,0.2932398309234798,0,1
28749991,0,0.34682608708361196,0.3038392699153407,0,1
3138430,7,0.26725472055883015,0.3058165315963066,0,1
2139094,7,-0.09296658813649983,0.19728693751793203,0,1
30675681,0,-0.4167428753074047,-0.1256562381635994,0,1
2851518,7,-0.4946765418244292,0.42530917190014483,0,1
4253229,7,-0.016920341702490127,0.4192209312176277,0,1
4774918,7,-0.2580511196393249,0.011700619151154723,0,1
168986,7,0.028387669678762717,-0.49682782103792367,0,1
31221161,0,0.19804964117681623,0.027387843701281,0,1
2810345,7,0.04157924772469501,0.24287831574375296,0,1
31046157,0,-0.1276426777225811,0.34490952864222857,0,1
1367992,7,0.2332115638947998,-0.1624431007543693,0,1
4163321,7,0.28465986862972625,0.30948173671399215,0,1
2845044,7,-0.47163163557012466,-0.22407754800346724,0,1
19654299,0,0.4619997570497192,-0.10557232019777274,0,1
2139094,7,0.22444550397931584,-0.22778386667173378,0,1
224553,0,-0.10435148762019497,-0.023865670518056437,0,1
29157,7,0.18802671236429658,0.37750290040861967,0,1
35057311,0,0.08522164309566704,0.3373309931688334,0,1
4734067,7,0.029966923272272905,-0.48580901653896535,0,1
32437151,0,0.470867093439007,-0.11263190296908288,0,1
5308709,7,-0.4145041601632091,-0.11026272351765287,0,1
4163321,7,0.39528212891663494,0.37430648706365033,0,1
22700621,0,0.07010002690175121,0.3597591178128995,0,1
2971562,7,0.23438250884105494,-0.44398858513818906,0,1
1204259,7,0.4821366900220133,-0.16871841461463755,0,1
5325624,0,-0.011230871475576776,0.3960771254282994,0,1
626201,7,0.17957787232520583,0.22360673013592702,0,1
626201,7,0.43770692205602235,0.35529154475000446,0,1
562906,7,0.0709791781831588,0.33729914446205334,0,1
19859662,0,0.42315175903125846,0.26048320322811014,0,1
2139094,7,-0.47028787649960946,0.22104004648734754,0,1
10703,7,-0.046569471161837406,-0.45002514677655514,0,1
23064574,0,-0.034305140597146844,-0.2283900765327247,0,1
1816731,7,-0.4054988395758249,-0.0814981010044401,0,1
608639,7,-0.029698649372811303,-0.14598241517112942,0,1
35241375,0,0.05128819058883893,-0.4856641505492284,0,1
5883835,7,0.08782388845165334,0.18680112277522165,0,1
1602642,7,-0.06758895090385098,-0.12251398313669815,0,1
6534604,7,-0.4391902653964749,-0.3982154888406185,0,1
1902264,7,0.43869169100092187,-0.24976405245732647,0,1
4163321,7,-0.15321212051976973,0.058080588401946076,0,1
38938122,0,0.11914916671654596,-0.2600969366288023,0,1
1198201,7,0.3103466532558269,-0.03310975415266071,0,1
2139094,7,-0.10224163780265239,-0.4314065717609117,0,1
40342080,0,0.2572193530746103,-0.03334601904807388,0,1
7095066,7,0.29007105796964006,0.30585632959770714,0,1
39662139,0,0.3959789712343036,0.27737083518235817,0,1
6858455,7,0.10086756045872225,-0.45247435345353193,0,1
2139094,7,-0.11186037577029195,0.15840733458008216,0,1
4803014,7,-0.07767284752075054,-0.022331285881882157,0,1
6139952,0,0.37890706942706276,-0.20412334678357602,0,1
620210,7,0.43677641575549975,0.13044498264946403,0,1
422797,7,-0.2114842184723772,0.15367585602441425,0,1
1813332,7,-0.13110530379304575,0.4548109796917086,0,1
1880339,7,0.18803595149558727,-0.06347225387364763,0,1
8369681,0,-0.07067434282321605,-0.02261042478932651,0,1
508987,7,-0.21627139637464754,-0.16611952685920017,0,1
50617,7,0.2449655150925253,-0.04254461965399359,0,1
6928007,0,-0.1095274695591798,-0.35972301071283186,0,1
549246,7,-0.4192328603630405,-0.06712979227706939,0,1
549246,7,-0.21251785470521833,-0.3191866966299177,0,1
7315398,0,0.123721133872284,0.46693598668178105,0,1
726684,7,-0.48151957464819906,0.20956306381420875,0,1
9167,7,-0.2782557460681895,-0.27648548631234393,0,1
13803463,0,0.023686623052761813,0.09435330569983313,0,1
753426,7,0.2485261955911221,-0.27860279513951813,0,1
1893230,7,0.4724236618187422,0.15303419017343178,0,1
12719366,0,0.19995630163295053,-0.251210121265674,0,1
9206,7,0.30284556359213854,-0.03560661659153541,0,1
10703,7,0.21857163768867505,-0.045088711893461864,0,1
11319249,0,0.26923022618288084,-0.15887624610019957,0,1
1496544,7,0.4895383819706709,-0.4219139361064542,0,1
315052,7,-0.2525212816083263,-0.07723994040695448,0,1
14580037,0,-0.14500104984501272,-0.38165352225273963,0,1
2007244,7,-0.34409300623513717,0.023259498630705977,0,1
1602642,7,0.05318752201674226,0.017439144205624424,0,1
14654750,0,-0.38888821032789656,-0.049092791164666694,0,1
596370,7,-0.2954635722562188,-0.4297331070022731,0,1
1260939,7,0.357637182409671,-0.4925129286829879,0,1
1839777,7,-0.46093287369150027,-0.14082241428853948,0,1
10717620,0,0.08536434441641028,0.26916487014982793,0,1
1412256,7,-0.11232096768869015,0.47614532222565775,0,1
7552,7,-0.0200085135885939,-0.44671059144583314,0,1
301832,7,-0.35547997725966973,-0.32222793754178425,0,1
555315,7,0.23966708828142003,-0.3166754573880258,0,1
14022915,0,-0.251557096071223,0.4041702807728168,0,1
1921409,7,-0.1652156970737474,-0.22161678171745758,0,1
26460447,0,-0.27137781168552777,0.2851702463485192,0,1
4160823,7,0.4881398388659002,-0.18565786962865138,0,1
3984884,7,0.012725890967142717,-0.14407135546986172,0,1
1602642,7,-0.2908937717113207,-0.3697262596743529,0,1
4163321,7,-0.49439214373966034,-0.2911026108452839,0,1
20409308,0,0.2281612882058811,-0.11306018821191144,0,1
1198201,7,0.41230518995636456,-0.2797551109330083,0,1
852571,7,-0.15293596482646887,-0.276650967435214,0,1
1198201,7,0.40119754422190046,-0.19379540737142253,0,1
8759737,0,-0.45483796447658964,0.002888126057268847,0,1
463477,7,-0.018496586736172604,-0.11154157022370426,0,1
28574,7,-0.3362405206175839,-0.40770492202247477,0,1
10703,7,0.4038602191123779,-0.12245442142259555,0,1
12116103,0,0.12817197264888136,0.07474933599264577,0,1
761184,7,0.48355468948407143,-0.48057991461468486,0,1
298225,7,-0.03896199436398751,-0.33738701830972184,0,1
366377,7,0.49304060934458516,-0.10733683806705407,0,1
395760,7,-0.20934674272601628,-0.15413624478475219,0,1
826751,7,-0.32629886144148357,0.1924891677444308,0,1
379897,7,-0.3354611125847856,0.48901936700785364,0,1
73656,7,-0.02361673998422764,0.19256714020431875,0,1
596370,7,0.24115021722574126,-0.3276403262648637,0,1
29764514,0,0.356052213136381,0.43681219789197634,0,1
519882,7,0.35157775847403194,-0.43748852946171823,0,1
1622894,7,0.3179843939093593,-0.21931568194639284,0,1
38405776,0,-0.0017125418284144045,-0.007031318069474879,0,1
614611,7,0.44123692782052926,0.3751646395487217,0,1
119527,7,0.08939297420961767,0.23687782930892143,0,1
4636218,7,0.28970282371514566,-0.4335378356815045,0,1
12948158,0,-0.40535274282438916,-0.33757263781128966,0,1
1636243,7,0.4618811325333162,0.47063688100809675,0,1
1636243,7,0.3532869616780102,-0.42456367923751404,0,1
37899884,0,-0.4724388503062744,0.1747075280257676,0,1
1198201,7,0.46405767097815065,-0.4257533956793853,0,1
65863,7,0.2529407084629349,-0.3855541955783315,0,1
2139094,7,0.044193884682258155,0.16878009835170138,0,1
5362577,0,-0.17473134044994731,0.18394109860673957,0,1
513956,7,0.15682256807869266,0.2486299237953299,0,1
383402,7,-0.246078207706529,0.04315277856519695,0,1
379897,7,-0.12479522472906501,0.2243135039962023,0,1
469935,7,-0.25310300662147356,-0.09295028513870351,0,1
468603,7,-0.22257529197953319,0.3113218824442705,0,1
115355,7,0.1400196894901301,-0.17642989301122414,0,1
11674031,0,-0.3534185493768731,0.4783585075709571,0,1
1496544,7,0.39073984888351876,0.07751676829734311,0,1
106671,7,-0.21076672187760104,0.03916799813190286,0,1
21605706,0,-0.2607927082297984,-0.10636373155251544,0,1
336578,7,0.17879046351545302,-0.2683867594002315,0,1
191596,7,0.38638809521151196,0.054512961854531805,0,1
2785528,7,-0.4192529367891684,0.3981672951967251,0,1
33208869,0,0.44230460737715904,-0.10245805573684574,0,1
1953616,7,-0.07691169151034993,0.05874389702945937,0,1
13968875,0,0.45705141413657646,0.4101277068919804,0,1
1829804,7,0.4379045468379915,0.24979878530191635,0,1
1602642,7,-0.43693960934818454,0.30338766870257416,0,1
12642574,0,-0.480810815929652,-0.007108841523645659,0,1
1003575,7,0.1291578294847795,0.012023367294779819,0,1
50079,7,-0.18300790281213253,-0.34859685774196136,0,1
311966,7,0.3552773379569013,-0.4583456107824141,0,1
28128,7,-0.1804535339036588,0.2358723497654449,0,1
10838127,0,0.4212622360886705,-0.035207329168093215,0,1
746100,7,0.06268152870589483,0.4264007785008239,0,1
692975,7,-0.355988200803919,0.15276849533870684,0,1
465546,7,0.14977925957020777,-0.30513916766886495,0,1
238978,7,-0.405704628886177,0.0233013103558265,0,1
940820,7,-0.03427153167540686,0.43012759423700986,0,1
1427631,7,0.2778797178529355,0.18204211877999366,0,1
746100,7,-0.17522491276796626,-0.10367656848197793,0,1
20153395,0,0.29518421238870685,0.341296449857172,0,1
1198201,7,-0.195137637163862,0.1870697037988036,0,1
1602642,7,0.3594995327240901,0.3102701964915624,0,1
19557881,0,0.19000037283473803,0.07799763631860857,0,1
1755138,7,-0.3241245671556129,-0.33143723691598614,0,1
31344214,0,-0.2326001531433456,-0.17472176114341398,0,1
1544725,7,0.4611037021179488,0.4582657027145024,0,1
914716,7,-0.2924506175540169,-0.4903105206548908,0,1
616838,7,0.31979264982616284,0.35990690600362163,0,1
29718064,0,-0.10688756540691491,0.48374571929494803,0,1
859521,7,0.28234975505657023,-0.14638613622823382,0,1
3423234,7,-0.1435366213882845,-0.15632644009923347,0,1
168986,7,0.05775931445047977,-0.190747986436672,0,1
859521,7,-0.06412021452915706,-0.3814750948628426,0,1
25081438,0,0.4573625824062101,-0.2020729328764196,0,1
3785804,7,-0.13314902891871316,-0.45452371068880815,0,1
3785804,7,0.005417897812842298,0.17212321888594495,0,1
34330040,0,-0.21233997907683833,-0.11662819341233643,0,1
5083784,7,0.46803861170374317,-0.3771185651168515,0,1
168986,7,-0.4426590057538963,-0.29417630527872296,0,1
