Source,Target,RelationType
2913869,31819467,contribute
2485106,23460008,contribute
5218354,23460008,contribute
2045748,32061803,contribute
2045748,32061803,contribute
759044,34004479,contribute
5245033,34004479,contribute
5387558,32839010,contribute
134633,32839010,contribute
2147218,32839010,contribute
1622894,16823533,contribute
2288008,16823533,contribute
6140823,36337801,contribute
4163321,36337801,contribute
3938402,36450122,contribute
473085,36450122,contribute
6414897,37593165,contribute
1634151,16287502,contribute
353839,16287502,contribute
5898261,39369166,contribute
5898261,39369166,contribute
6142305,39212688,contribute
5802468,39212688,contribute
67566,1601893,contribute
108915,1601893,contribute
127465,1601893,contribute
2144122,16734784,contribute
49889,16734784,contribute
746100,10420803,contribute
746100,10420803,contribute
266487,18062890,contribute
13154,18062890,contribute
420446,18062890,contribute
1093460,8472577,contribute
2720810,18469552,contribute
1706848,27374735,contribute
10703,27374735,contribute
2265464,29583355,contribute
168986,29583355,contribute
4953353,30560387,contribute
6679306,38834765,contribute
6273349,38834765,contribute
6142305,39209036,contribute
1586695,21591758,contribute
521367,21591758,contribute
3151256,36013480,contribute
3151256,36013480,contribute
3151256,35918213,contribute
1574338,13421147,contribute
4873907,13421147,contribute
565977,13421147,contribute
450758,13421147,contribute
6385869,38867662,contribute
3488735,38867662,contribute
619295,8010024,contribute
608639,8010024,contribute
1643019,5447553,contribute
15416,5447553,contribute
1643019,5447553,contribute
1629390,12192721,contribute
34088,12192721,contribute
2392297,22627950,contribute
519882,20368217,contribute
775806,20368217,contribute
207421,20368217,contribute
4548818,39576047,contribute
28169,1722687,contribute
25324,1722687,contribute
50049,1722687,contribute
177324,1722687,contribute
77047,1722687,contribute
168986,1722687,contribute
118131,1722687,contribute
14148,1722687,contribute
215492,1722687,contribute
537210,31194919,contribute
5197838,31194919,contribute
1756845,32483923,contribute
4163321,32483923,contribute
5080266,35149651,contribute
596545,35149651,contribute
1020149,14598524,contribute
395851,14598524,contribute
4233968,14598524,contribute
1198736,13173463,contribute
1198736,13173463,contribute
596370,12005369,contribute
25324,12005369,contribute
1580212,12005369,contribute
1222340,9696886,contribute
1265173,9696886,contribute
1646708,12546187,contribute
75652,12546187,contribute
545546,12546187,contribute
1677664,12546187,contribute
2661627,19165938,contribute
1602642,19165938,contribute
2983111,28193258,contribute
616838,28193258,contribute
1892555,20874209,contribute
1062250,20874209,contribute
207421,20874209,contribute
2147218,20874209,contribute
2829411,20207432,contribute
521367,20207432,contribute
2685765,18253025,contribute
2568434,17570288,contribute
34824,17570288,contribute
2531044,17570288,contribute
1708801,17570288,contribute
2545784,17570288,contribute
2568437,17570288,contribute
1035818,10253630,contribute
996142,10253630,contribute
1347551,10253630,contribute
5208861,31907662,contribute
4309016,31907662,contribute
4631707,28852632,contribute
653772,28852632,contribute
648368,34273171,contribute
46450,10554116,contribute
38706,10554116,contribute
571138,10554116,contribute
650402,10554116,contribute
4867175,31104766,contribute
1044117,31104766,contribute
2896993,34748109,contribute
4719370,37719672,contribute
4122574,37719672,contribute
5092291,34412150,contribute
3737279,39570640,contribute
3151256,36133244,contribute
2139094,36133244,contribute
6033891,35866059,contribute
707100,21186080,contribute
3247176,21186080,contribute
3244638,21407183,contribute
296974,21407183,contribute
2454934,39365346,contribute
1029418,35113701,contribute
3510736,35113701,contribute
2799037,35113701,contribute
2060808,24849458,contribute
2060808,24849458,contribute
2808986,18970452,contribute
568508,18970452,contribute
2840553,18970452,contribute
2147218,18970452,contribute
951272,30935634,contribute
1881196,30935634,contribute
2979617,30935634,contribute
2410359,30935634,contribute
2203789,40396647,contribute
4885964,30160935,contribute
4885964,30160935,contribute
57428,15525613,contribute
649665,15525613,contribute
1940385,15525613,contribute
216841,15525613,contribute
1689961,12924354,contribute
1375015,12924354,contribute
2543115,28586642,contribute
1783619,28586642,contribute
3890680,28586642,contribute
1836826,28586642,contribute
4506667,28586642,contribute
946519,28586642,contribute
5665397,28586642,contribute
6809202,28586642,contribute
612873,35624565,contribute
2672014,35636913,contribute
3431319,35636913,contribute
1073280,28280683,contribute
81514,39701898,contribute
375855,4310769,contribute
713208,31983150,contribute
1500601,31983150,contribute
5438379,33090669,contribute
2479684,30585900,contribute
5405013,30585900,contribute
1480500,30585900,contribute
2479684,30585900,contribute
79853,30585900,contribute
1898217,30585900,contribute
69983,30134515,contribute
4974941,30134515,contribute
153982,30134515,contribute
2289331,30040440,contribute
2383434,30040440,contribute
1220397,30040440,contribute
202449,30040440,contribute
3411462,30040440,contribute
1836961,29273063,contribute
1080179,29273063,contribute
1755,29273063,contribute
4184842,29273063,contribute
2107066,29273063,contribute
1844631,29273063,contribute
4528239,29273063,contribute
1248646,29273063,contribute
4353606,33317743,contribute
4353606,33317743,contribute
4420084,34686888,contribute
1742458,34686888,contribute
23893,30055312,contribute
4184842,30055312,contribute
4794047,30055312,contribute
2476257,30055312,contribute
691569,39989762,contribute
4994021,39989762,contribute
3005995,33483188,contribute
5174987,33483188,contribute
2088882,33483188,contribute
1263874,31373479,contribute
1208478,31373479,contribute
59301,31373479,contribute
1613740,30276610,contribute
4449516,30276610,contribute
5631453,30276610,contribute
618490,30276610,contribute
1407560,39310895,contribute
22656,39310895,contribute
480982,32291110,contribute
2906292,32291110,contribute
3330348,37759125,contribute
4074421,37759125,contribute
3780494,37759125,contribute
41942,37759125,contribute
6112941,38169500,contribute
455493,38169500,contribute
11182,38169500,contribute
6055003,38169500,contribute
4267779,32315616,contribute
75525,32315616,contribute
509994,32315616,contribute
2842680,32315616,contribute
1664657,32315616,contribute
3687883,30429461,contribute
1686076,30429461,contribute
469230,36692559,contribute
3193505,36692559,contribute
2289331,32847580,contribute
2898399,32847580,contribute
4879053,30124861,contribute
4879053,30124861,contribute
3005995,30124861,contribute
6485139,37905930,contribute
6131935,37905930,contribute
2289331,30082322,contribute
2723,30082322,contribute
486641,30044131,contribute
705,30044131,contribute
5655988,30044131,contribute
1692412,36502484,contribute
1692412,36502484,contribute
187650,32071999,contribute
3175225,32071999,contribute
5380171,32071999,contribute
5380171,32071999,contribute
2566339,33512397,contribute
4556586,33512397,contribute
98516,33726464,contribute
218159,32802983,contribute
598511,33976816,contribute
1521173,33976816,contribute
6578200,39992201,contribute
5730046,39992201,contribute
1866300,39992201,contribute
1198509,34540271,contribute
5359922,34540271,contribute
5255371,32157918,contribute
32187,32157918,contribute
5681155,34284498,contribute
5681155,34284498,contribute
83964,34284498,contribute
1085594,34234217,contribute
1521173,34234217,contribute
1799808,32683124,contribute
4558911,32683124,contribute
782758,32489813,contribute
1627079,32489813,contribute
4383169,29990973,contribute
3391071,30067583,contribute
4068779,30067583,contribute
69983,31924542,contribute
1454704,31924542,contribute
475031,35109344,contribute
475031,35109344,contribute
2678618,30179581,contribute
636740,30179581,contribute
4362573,34480100,contribute
2452764,34480100,contribute
1521173,34480100,contribute
1480500,32415408,contribute
5655988,32415408,contribute
1967426,35062486,contribute
1967426,35062486,contribute
4613127,37269163,contribute
6208491,37269163,contribute
391895,33960375,contribute
83964,33960375,contribute
5655988,33960375,contribute
5607986,33960375,contribute
695498,35670499,contribute
2893376,35670499,contribute
5053557,31124703,contribute
31782,31124703,contribute
5738390,34567511,contribute
146431,35502557,contribute
391895,34095524,contribute
391895,34095524,contribute
4126436,34095524,contribute
5157583,33571982,contribute
69092,33571982,contribute
5478795,33571982,contribute
867413,30183836,contribute
1866300,30183836,contribute
867413,30183836,contribute
315880,30183836,contribute
5380077,32801522,contribute
990883,34181754,contribute
1521173,34181754,contribute
5887920,34181754,contribute
940814,30969291,contribute
4974941,30969291,contribute
689875,34910051,contribute
689875,34910051,contribute
4106164,31205709,contribute
425565,31205709,contribute
1911947,32124471,contribute
5255378,32124471,contribute
441467,32124471,contribute
5444034,32124471,contribute
1480500,32425709,contribute
5380077,32425709,contribute
480982,32290701,contribute
480982,32290701,contribute
1069440,31026020,contribute
4974941,31026020,contribute
4129073,31026020,contribute
5742565,31026020,contribute
5139025,31026020,contribute
2574178,30628572,contribute
508681,30628572,contribute
5655988,30628572,contribute
5730046,30628572,contribute
4758988,35378085,contribute
5535030,35378085,contribute
3880898,34233311,contribute
3905079,34233311,contribute
888189,32481976,contribute
2424442,32481976,contribute
2694534,32936840,contribute
3381696,32936840,contribute
5165569,31982977,contribute
5165569,31982977,contribute
713208,32158341,contribute
5703385,34399726,contribute
175201,34399726,contribute
5703385,34399726,contribute
3771875,34531552,contribute
1521173,34531552,contribute
2407500,34531552,contribute
2742511,36348326,contribute
3687883,36283580,contribute
3687883,36283580,contribute
4826084,36283580,contribute
6143795,39348798,contribute
6143795,39348798,contribute
3215585,34730217,contribute
2429480,19739979,contribute
24462,19739979,contribute
505088,19739979,contribute
650492,19739979,contribute
2908017,19739979,contribute
5592237,36527292,contribute
5351000,36527292,contribute
5208889,32068467,contribute
2271524,32068467,contribute
69092,32068467,contribute
1415992,39175784,contribute
1898795,36026515,contribute
1480500,36026515,contribute
5994348,35687940,contribute
3432923,36683209,contribute
398845,36683209,contribute
3610911,36683209,contribute
6601009,38425955,contribute
632445,38425955,contribute
341396,35064933,contribute
5839055,36364465,contribute
1676651,37672358,contribute
6785295,39301058,contribute
6785295,39301058,contribute
2371445,31768582,contribute
1253146,31768582,contribute
543875,38758827,contribute
1851264,38758827,contribute
5730046,38758827,contribute
5426529,33033189,contribute
5498549,38955738,contribute
1091026,35938495,contribute
5703385,35938495,contribute
4570113,32663415,contribute
4252320,32663415,contribute
5152333,31610839,contribute
4648724,31881651,contribute
2210944,31881651,contribute
932818,32667117,contribute
69092,32667117,contribute
6510467,38020882,contribute
3610911,38020882,contribute
6510467,38020882,contribute
6007224,39560892,contribute
3796827,39560892,contribute
547640,39560892,contribute
3166565,32866690,contribute
1480500,36681470,contribute
1480500,36681470,contribute
763509,32142714,contribute
6465607,37817767,contribute
2289331,30479171,contribute
1032261,30479171,contribute
5109947,30479171,contribute
421501,30479171,contribute
1480500,33667465,contribute
2904489,33667465,contribute
5389516,33950183,contribute
2750392,33950183,contribute
364111,34631410,contribute
1092311,34631410,contribute
5474379,38376019,contribute
5730046,38376019,contribute
5154423,36787477,contribute
2304741,36787477,contribute
391895,32894870,contribute
5655988,32894870,contribute
608772,40013926,contribute
1506635,40013926,contribute
4165479,34252912,contribute
1521173,34252912,contribute
2424442,34252912,contribute
1879628,24121125,contribute
187650,24121125,contribute
3291849,38082951,contribute
6386258,38082951,contribute
608639,38288622,contribute
1466046,38288622,contribute
2565326,39323635,contribute
2037761,39323635,contribute
1410765,35617679,contribute
3426870,35617679,contribute
4428658,32348717,contribute
3005995,32348717,contribute
4277924,30212478,contribute
4541761,30212478,contribute
495420,30212478,contribute
3293086,36468628,contribute
700869,36468628,contribute
3293086,36468628,contribute
982246,36939940,contribute
846281,33464906,contribute
1961453,36229535,contribute
1267275,38703701,contribute
1267275,38703701,contribute
556495,38703701,contribute
6601582,38703701,contribute
5056173,38703701,contribute
5615668,38000215,contribute
5615668,38000215,contribute
639367,38049750,contribute
4408906,38049750,contribute
114318,34754668,contribute
2904489,34754668,contribute
146431,34754668,contribute
2815670,34978714,contribute
5310084,33942042,contribute
60256,33942042,contribute
3857473,39996753,contribute
6601582,39996753,contribute
4966608,30604167,contribute
1095741,30604167,contribute
4974941,30604167,contribute
6446337,37730951,contribute
1715673,31894135,contribute
4068779,31894135,contribute
5691266,34337275,contribute
83964,34337275,contribute
1967693,38159448,contribute
5730046,38159448,contribute
3610911,38159448,contribute
1667011,33500059,contribute
5547695,33500059,contribute
5236624,33458931,contribute
5254458,33936658,contribute
3873358,32190823,contribute
1898217,32190823,contribute
6100159,36162082,contribute
155131,36162082,contribute
6243045,36805499,contribute
6208491,36805499,contribute
4869170,39182076,contribute
793493,39182076,contribute
1073912,32188411,contribute
5314902,32188411,contribute
1088319,34535501,contribute
5779070,34535501,contribute
6200426,36607473,contribute
1854114,37931443,contribute
2621693,37931443,contribute
4871025,39034988,contribute
4826084,36336151,contribute
3237595,35298905,contribute
1294284,31206409,contribute
1294284,31206409,contribute
5026446,30928902,contribute
36429,30928902,contribute
6143795,38345352,contribute
1102658,38345352,contribute
1073912,31858619,contribute
1898217,31858619,contribute
6785282,39281967,contribute
5708658,34598983,contribute
1521173,34598983,contribute
1480500,32449878,contribute
400026,32449878,contribute
5255371,32449878,contribute
1751602,36834597,contribute
1480500,34705213,contribute
4953749,33901997,contribute
2904489,33901997,contribute
1438082,36755573,contribute
4754101,36755573,contribute
5736416,37831492,contribute
3610911,37831492,contribute
2414957,36324300,contribute
2414957,36324300,contribute
5064278,32672520,contribute
3787557,32672520,contribute
5791787,32672520,contribute
2523936,32672520,contribute
5501131,33406860,contribute
3695794,33406860,contribute
5197311,35513052,contribute
809009,35513052,contribute
4096994,35513052,contribute
6400706,37703358,contribute
3610911,37703358,contribute
1341001,33497123,contribute
5478795,33497123,contribute
5140175,33497123,contribute
2209189,37975225,contribute
1662124,37975225,contribute
2429655,33558644,contribute
5478795,33558644,contribute
1911947,32054538,contribute
4974941,32054538,contribute
5914182,35510325,contribute
3019725,32103508,contribute
5485403,32103508,contribute
284111,34490129,contribute
284111,34490129,contribute
6143795,36402016,contribute
6143795,36402016,contribute
4748538,39464039,contribute
3610911,39464039,contribute
4748538,39464039,contribute
676406,33282138,contribute
1521173,33282138,contribute
676406,33282138,contribute
69983,31924723,contribute
4358137,30804383,contribute
4184842,30804383,contribute
1800992,34597335,contribute
197913,34597335,contribute
2656239,34597335,contribute
5257542,34597335,contribute
3887433,33151110,contribute
4621732,33151110,contribute
254298,35103425,contribute
4846422,35103425,contribute
6601009,38554671,contribute
5730046,38554671,contribute
4537164,38742205,contribute
5681470,34385625,contribute
5681470,34385625,contribute
5655988,34385625,contribute
874378,39613612,contribute
874378,39613612,contribute
5090163,33018008,contribute
1701563,33018008,contribute
380849,33018008,contribute
5585138,33823516,contribute
5655988,33823516,contribute
4061269,33823516,contribute
1387077,33823516,contribute
6826137,39840903,contribute
6386258,39840903,contribute
5056173,39331992,contribute
5730046,39331992,contribute
1249681,39616914,contribute
1249681,39616914,contribute
279412,36103559,contribute
5732397,36103559,contribute
4497505,31848833,contribute
1898217,31848833,contribute
4497505,31871200,contribute
1339804,31871200,contribute
3019725,32128538,contribute
4910940,32128538,contribute
6386258,38992447,contribute
6143795,38992447,contribute
1051433,31950929,contribute
5115565,31950929,contribute
5380077,33339074,contribute
5380077,33339074,contribute
1521173,33339074,contribute
4591047,36041369,contribute
1764153,36041369,contribute
98516,35346450,contribute
5663210,35346450,contribute
508681,30465365,contribute
508681,30465365,contribute
240564,34440098,contribute
3297971,34440098,contribute
757590,34440098,contribute
5706999,34440098,contribute
1193449,36875029,contribute
2240365,38094525,contribute
6386258,38094525,contribute
6386258,39035003,contribute
6386258,39035003,contribute
6044943,38123468,contribute
6533827,38123468,contribute
3993346,38123468,contribute
641985,38123468,contribute
5631581,34049450,contribute
5378919,38552068,contribute
6386258,38552068,contribute
5378919,38552068,contribute
5246782,37609309,contribute
5678460,34299529,contribute
2750392,34299529,contribute
3005995,34299529,contribute
5655988,34299529,contribute
5301178,38881845,contribute
5730046,38881845,contribute
4633167,39278671,contribute
4633167,39278671,contribute
5576800,39278671,contribute
1394953,39041071,contribute
6386258,39041071,contribute
1670815,39819649,contribute
1480500,39819649,contribute
4856985,31563020,contribute
2131717,31563020,contribute
4003134,30216454,contribute
920628,30216454,contribute
4068779,30216454,contribute
5389516,32874243,contribute
3701735,32874243,contribute
69983,32874243,contribute
846281,34723875,contribute
197913,34723875,contribute
5492677,34723875,contribute
5636650,34097042,contribute
2424442,34097042,contribute
5834196,35683758,contribute
5822850,35683758,contribute
1485926,35683758,contribute
940814,35439264,contribute
4754101,35439264,contribute
980650,34092613,contribute
564002,34092613,contribute
4140832,33064082,contribute
4140832,33064082,contribute
267736,32100363,contribute
1702326,32100363,contribute
5980978,35631703,contribute
1168070,35631703,contribute
4909475,33718723,contribute
1702326,33718723,contribute
1521173,33718723,contribute
1480500,34830387,contribute
460912,34570755,contribute
1521173,34570755,contribute
5681155,38812045,contribute
5681155,38812045,contribute
6490122,37927233,contribute
5174701,35629483,contribute
5454650,35629483,contribute
5249775,39430456,contribute
6625726,39430456,contribute
6140788,36338065,contribute
1438337,36338065,contribute
5056173,36338065,contribute
1480500,34594757,contribute
4024339,34594757,contribute
122036,39901956,contribute
5730046,39901956,contribute
3290751,36308033,contribute
3239829,36308033,contribute
1654904,40087645,contribute
7052364,40087645,contribute
1237233,30676188,contribute
1237233,30676188,contribute
703176,30676188,contribute
5672397,34241706,contribute
5672397,34241706,contribute
3215585,34696690,contribute
3215585,34696690,contribute
5669302,34226703,contribute
1521173,34226703,contribute
5001849,35552700,contribute
1169091,35552700,contribute
310988,35552700,contribute
4099159,35552700,contribute
2410379,38696650,contribute
2410379,38696650,contribute
3887433,36284037,contribute
398845,36284037,contribute
3887433,36284037,contribute
6129872,36604484,contribute
6601009,36604484,contribute
5057229,37669148,contribute
6386258,37669148,contribute
6278969,37768857,contribute
802620,37496419,contribute
1378608,37496419,contribute
5806047,39458860,contribute
5806047,39458860,contribute
6546520,38198247,contribute
6386258,38198247,contribute
5274611,32259496,contribute
2073217,32259496,contribute
793493,37495572,contribute
793493,37495572,contribute
1249681,38248658,contribute
5570139,38248658,contribute
6503187,37994666,contribute
6537277,37994666,contribute
6496469,38121867,contribute
6386258,38121867,contribute
6496104,38121551,contribute
3922344,38121551,contribute
6496104,38121676,contribute
3922344,38121676,contribute
328397,38500657,contribute
5676970,37815307,contribute
5152449,38566568,contribute
6386258,38566568,contribute
2409679,37997515,contribute
3687883,37997515,contribute
3610911,37997515,contribute
5321395,33569495,contribute
2429655,33589646,contribute
5422833,34220363,contribute
5655988,34220363,contribute
1521173,34220363,contribute
6112819,36216127,contribute
2486496,36216127,contribute
5914182,36161388,contribute
6145286,36358083,contribute
3016483,36390555,contribute
2953161,36390555,contribute
1085907,35258469,contribute
1085907,35258469,contribute
1090403,31186223,contribute
915087,31186223,contribute
4272150,36049150,contribute
6264345,36915677,contribute
6267138,36915677,contribute
6793315,36915677,contribute
5770569,34709658,contribute
161885,37696685,contribute
6400706,37696685,contribute
5137780,37696685,contribute
5226953,32007783,contribute
6400706,32007783,contribute
3286476,38117949,contribute
42987,39451717,contribute
42987,39451717,contribute
6386258,39451717,contribute
5542934,39594392,contribute
1480500,39066202,contribute
1480500,39066202,contribute
4754101,36802416,contribute
1123123,39479606,contribute
120979,39479606,contribute
4473984,40105989,contribute
1488425,40105989,contribute
4291953,39717494,contribute
2353059,35644300,contribute
2975214,35644300,contribute
1898217,35467756,contribute
54651,35467756,contribute
91396,36213860,contribute
4788286,36213860,contribute
6509577,38017231,contribute
567249,38017231,contribute
6386258,38243607,contribute
5730046,38243607,contribute
1480500,38946201,contribute
5506161,38946201,contribute
2370889,39152216,contribute
6650159,39210319,contribute
5730046,39210319,contribute
1911947,31768529,contribute
5147135,31768529,contribute
1911947,31768529,contribute
193189,32128436,contribute
5287352,32128436,contribute
2131194,34325736,contribute
4932556,34121058,contribute
5655988,34121058,contribute
2487730,34559968,contribute
4872684,33834547,contribute
794128,33834547,contribute
3159441,35882744,contribute
5535030,35882744,contribute
6496104,38121604,contribute
3922344,38121604,contribute
6503578,37989023,contribute
740378,36452090,contribute
84898,36452090,contribute
5758722,36869320,contribute
242679,36869320,contribute
1438082,36925372,contribute
3016483,37030255,contribute
4757350,37382864,contribute
6783832,39698690,contribute
3562271,39698690,contribute
1255873,39698690,contribute
6143795,39589030,contribute
7015832,40030079,contribute
6601582,40030079,contribute
636234,40030079,contribute
2432232,39015506,contribute
1480500,39996153,contribute
6601582,39996153,contribute
6561338,40263428,contribute
940814,30932052,contribute
5183230,37614920,contribute
4725755,31055530,contribute
6400706,31055530,contribute
6386258,37703705,contribute
5730046,37703705,contribute
980186,38375905,contribute
980186,38375905,contribute
1016557,36086591,contribute
1898217,36086591,contribute
2660282,33670964,contribute
5721331,35447140,contribute
3861548,35447140,contribute
5612113,35791508,contribute
476597,35791508,contribute
963687,35791508,contribute
3041939,35791508,contribute
240141,35480089,contribute
347112,35480089,contribute
1797689,32225103,contribute
4536733,32225103,contribute
3881934,36142572,contribute
6208491,36142572,contribute
1728410,32192412,contribute
5655988,32192412,contribute
69092,32192412,contribute
922391,38667352,contribute
6922212,40112787,contribute
6601582,40112787,contribute
4140832,33319301,contribute
4788286,33319301,contribute
208348,33452160,contribute
4068779,33452160,contribute
3347534,32508940,contribute
3005995,32508940,contribute
763509,33398399,contribute
301807,33398399,contribute
1723448,32781262,contribute
2424442,32781262,contribute
1946746,34175686,contribute
4840671,34175686,contribute
1367313,31344810,contribute
1416095,31344810,contribute
4725755,31996326,contribute
4322421,31996326,contribute
50911,31996326,contribute
4725755,31996326,contribute
3894636,27539742,contribute
4114992,27539742,contribute
5989687,35667875,contribute
3654061,35395562,contribute
3497034,35395562,contribute
689875,35551866,contribute
689875,35551866,contribute
146431,35552953,contribute
146431,35552953,contribute
1480500,35480298,contribute
5197311,36765192,contribute
3330773,35532616,contribute
2235468,36171643,contribute
3523670,36171643,contribute
5060321,36967172,contribute
3610911,36967172,contribute
4901427,30246664,contribute
4920982,30246664,contribute
5387597,35233805,contribute
2951071,35233805,contribute
133476,35233805,contribute
398845,37639812,contribute
1619655,36475752,contribute
1279342,36475752,contribute
83964,36475752,contribute
4089404,36475752,contribute
5800751,37873201,contribute
1254352,38677844,contribute
1320845,38677844,contribute
2010092,38677844,contribute
2620725,38415792,contribute
5730046,38415792,contribute
1836950,37796165,contribute
6368877,37796165,contribute
3761133,39580420,contribute
3761133,39580420,contribute
6143795,39405514,contribute
5730046,39405514,contribute
6386258,39349209,contribute
6386258,39349209,contribute
5736518,36946236,contribute
4699676,36946236,contribute
1783534,31371969,contribute
4039531,31371969,contribute
1721055,31371969,contribute
5655988,31371969,contribute
4365583,39095104,contribute
6658596,39116003,contribute
6925329,39891894,contribute
6925329,39891894,contribute
1567665,40398717,contribute
6601582,40398717,contribute
4613127,38502453,contribute
3610911,38502453,contribute
1123257,38539737,contribute
2725232,38539737,contribute
6386258,38539737,contribute
5497867,33497688,contribute
1521173,33497688,contribute
3957833,33974446,contribute
1521173,33974446,contribute
1294284,33043281,contribute
44322,33043281,contribute
422894,34265217,contribute
2750392,34265217,contribute
422894,34265217,contribute
98516,34443048,contribute
118417,34443048,contribute
98516,34443048,contribute
3940829,35537564,contribute
915087,35537564,contribute
1898217,35537564,contribute
6221503,36702877,contribute
2393127,38197318,contribute
7127380,38197318,contribute
6386258,38197318,contribute
6650242,38639934,contribute
6650242,38639934,contribute
5730046,38639934,contribute
187650,35462135,contribute
5653107,34797421,contribute
4272205,34797421,contribute
4607386,37191916,contribute
263693,37191916,contribute
3436543,36935655,contribute
6818284,36935655,contribute
4754101,36935655,contribute
4454969,36935655,contribute
5066839,34557571,contribute
3545438,34555700,contribute
3157725,34555700,contribute
5352886,33783179,contribute
3005995,33783179,contribute
1342454,35144084,contribute
1521173,35144084,contribute
2828227,35277571,contribute
3163818,36119634,contribute
1411745,36982212,contribute
155131,36982212,contribute
4547188,36378491,contribute
5570139,36378491,contribute
6243045,36846940,contribute
4788286,36846940,contribute
3610911,36846940,contribute
1705983,33198711,contribute
157728,33198711,contribute
6182517,36524058,contribute
4547188,36539861,contribute
855719,30291181,contribute
4725755,30291181,contribute
1864986,32063856,contribute
1454704,32063856,contribute
4949830,37834903,contribute
5780616,35806946,contribute
684096,35806946,contribute
4392386,35806946,contribute
3959899,30882542,contribute
1163423,30882542,contribute
4537164,33827902,contribute
2830554,34146675,contribute
5656087,34146675,contribute
2429655,33705038,contribute
5840951,33705038,contribute
5984973,35647533,contribute
1898217,35647533,contribute
5592237,36662164,contribute
126970,36662164,contribute
2135710,36548242,contribute
5471259,36614833,contribute
371933,36614833,contribute
846281,34634871,contribute
3296768,36980598,contribute
4140094,38181205,contribute
668403,38181205,contribute
879243,34803648,contribute
4281539,34803648,contribute
879243,34803648,contribute
2133676,34803648,contribute
4953807,38376889,contribute
5730046,38376889,contribute
6537701,39271183,contribute
6537701,39271183,contribute
6845064,39559928,contribute
5730046,39559928,contribute
3387366,31790466,contribute
4377983,31790466,contribute
5495724,33380220,contribute
5261698,33380220,contribute
6922212,39858179,contribute
5730046,39858179,contribute
4106281,39793317,contribute
6788803,39793317,contribute
2037761,39364180,contribute
7012677,40017860,contribute
7079099,40279559,contribute
1338042,40279559,contribute
5969684,40241324,contribute
5730046,40241324,contribute
4488909,40361626,contribute
2748442,33651506,contribute
5478795,33651506,contribute
2406289,34472049,contribute
3125120,34472049,contribute
7116231,40428660,contribute
5730046,40428660,contribute
423839,35726512,contribute
5131763,35726512,contribute
6496053,38121349,contribute
5358450,38121349,contribute
6695455,39370863,contribute
5730046,39370863,contribute
4856985,34885459,contribute
195401,34885459,contribute
5808883,34870493,contribute
2900049,34870493,contribute
3000992,34870493,contribute
3554735,40355133,contribute
4392527,33446725,contribute
4392527,33446725,contribute
4953807,33446725,contribute
4537164,39656147,contribute
4537164,39656147,contribute
5919929,35383459,contribute
5921289,35383459,contribute
2445518,34074776,contribute
2538939,34074776,contribute
