Id,NodeType
5836630,user
52408840,user
433000,user
8358830,user
4226460,user
1469170,user
15390140,user
22052320,user
3081040,user
3981940,user
5436230,user
75034400,user
26865030,user
149167640,user
58806540,user
50784340,user
3698790,user
14427390,user
159430,user
816340,user
5066190,user
3481570,user
3171130,user
10115260,user
223310,user
1840240,user
9123240,user
4632740,user
14494930,user
13808150,user
2062360,user
2983280,user
2897080,user
430370,user
6409550,user
1948420,user
10481170,user
1600600,user
14017050,user
3508220,user
5343570,user
981020,user
110612180,user
1958260,user
1523980,user
1405420,user
55000180,user
8182400,user
20104720,user
985550,user
6053550,user
45483570,user
586980,user
52561950,user
10985420,user
5860110,user
7312320,user
63310770,user
1001930,user
2429970,user
373980,user
876130,user
15816630,user
10967990,user
7071790,user
2361870,user
4999190,user
9727120,user
2103360,user
5356400,user
4564680,user
39247690,user
4621160,user
2085950,user
11174810,user
837370,user
58259900,user
318850,user
1640610,user
2043720,user
1920430,user
15688670,user
69330470,user
824170,user
40087990,user
13218340,user
698510,user
452490,user
1730880,user
4969810,user
544550,user
3755920,user
2012870,user
861220,user
12385150,user
485960,user
2895640,user
418350,user
158250,user
2029860,user
1080390,user
859100,user
15660160,user
10950880,user
3509490,user
4602960,user
904870,user
508690,user
19144770,user
11972290,user
603880,user
702000,user
4139200,user
13911430,user
3020270,user
5207410,user
9692440,user
3076830,user
11085600,user
468020,user
6638090,user
2880200,user
7821430,user
2417850,user
1467200,user
17302540,user
443910,user
16867120,user
5500450,user
281100,user
7183260,user
7148050,user
865680,user
11711180,user
11103950,user
405600,user
2837880,user
14262290,user
6960640,user
5149260,user
7419700,user
10555330,user
7029420,user
83953470,user
2933580,user
5950480,user
60318180,user
9239480,user
1041540,user
11806080,user
28729670,user
5657920,user
8437100,user
2027980,user
887970,user
24797530,user
17430,user
1788850,user
89495240,user
353990,user
1745650,user
408150,user
46232090,user
5054130,user
6193030,user
3056790,user
2481960,user
454330,user
79598490,user
10242840,user
12923010,user
112955900,user
3662300,user
518080,user
30392680,user
80630,user
65935730,user
39079290,user
38851020,user
58312400,user
712560,user
92870,user
4956470,user
508540,user
5120,user
16821990,user
33701670,user
6318120,user
4705640,user
9276010,user
1314060,user
5754050,user
9837980,user
3080490,user
1375450,user
17164630,user
203000,user
4364560,user
2182570,user
6908080,user
7331930,user
4180970,user
6244560,user
1875150,user
6527930,user
9360060,user
3710800,user
10939900,user
26059800,user
27223160,user
1541980,user
296920,user
523990,user
13526700,user
11275860,user
93730020,user
8831260,user
6396010,user
13770,user
6189220,user
141720,user
288520,user
1210400,user
2778190,user
687500,user
1562690,user
7166210,user
43122260,user
1273300,user
15148240,user
6646500,user
17273020,user
18988700,user
46687240,user
11898590,user
3067080,user
7974660,user
11554000,user
6664310,user
4123970,user
3435250,user
62440780,user
68964470,user
23286560,user
8054240,user
2654090,user
887350,user
401960,user
36589150,user
55473660,user
9132730,user
6644330,user
46219620,user
7482710,user
12165370,user
153881160,user
132409520,user
3234980,user
8285570,user
1307270,user
48610230,user
9527290,user
3491010,user
13777020,user
5787020,user
68650480,user
26703210,user
14891860,user
25466090,user
11284880,user
28166310,user
46543790,user
106600,user
31166520,user
40379040,user
20364140,user
43490710,user
35140880,user
5640460,user
24962320,user
13904420,user
18524400,user
54830060,user
9496290,user
19706600,user
31905170,user
17123300,user
1517120,user
58959120,user
284130,user
47621190,user
1420820,user
9398440,user
6449510,user
16371320,user
86679260,user
570260,user
6040340,user
102411690,user
63048930,user
3672590,user
13813010,user
11151080,user
104626210,user
3231390,user
54074400,user
9874570,user
50707120,user
65906680,user
4452080,user
579560,user
62516110,user
28212240,user
401590,user
11627390,user
8984420,user
7758670,user
27869950,user
5542810,user
45503530,user
17442630,user
8452320,user
7708170,user
121920,user
37979780,user
19515190,user
365630,user
434010,user
347730,user
1229150,user
10452500,user
22144730,user
5233800,user
1702110,user
43758260,user
16149530,user
61987380,user
22047570,user
3510850,user
67346000,user
1386880,user
16685580,user
120044290,user
16461220,user
24923390,user
86387250,user
503950,user
5409680,user
28155330,user
1092860,user
52303660,user
12232850,user
66160020,user
19104630,user
69375220,user
8896010,user
2649940,user
5544400,user
18563200,user
14479180,user
92594140,user
25703630,user
29141690,user
3641010,user
2260140,user
1369770,user
1026560,user
6620440,user
7237280,user
4460520,user
22446930,user
1052040,user
461610,user
410790,user
7528350,user
566670,user
6046180,user
7884370,user
461990,user
96390,user
21403400,user
700790,user
3164820,user
20178450,user
9058570,user
6866900,user
735790,user
3010150,user
17522670,user
5017800,user
2848970,user
10209710,user
40858500,user
72074150,user
1921420,user
20097250,user
35068800,user
25398280,user
57205370,user
57670720,user
61566340,user
63815440,user
52428740,user
16812170,user
8392370,user
11865300,user
9920170,user
7660070,user
1227360,user
26787500,user
10325220,user
25002700,user
8501150,user
256760,user
12110030,user
39642060,user
10413850,user
5220850,user
15601890,user
27783400,user
792240,user
34657000,user
1878750,user
9150370,user
70181960,user
11843740,user
36278950,user
69250030,user
64341380,user
67970170,user
7696910,user
12102240,user
80659130,user
54338680,user
29400170,user
12102450,user
48501190,user
7301370,user
15694320,user
27674590,user
14739200,user
6082290,user
20134650,user
23081720,user
70959260,user
22927820,user
28805110,user
3078070,user
7384080,user
9413590,user
12437860,user
7400680,user
5511860,user
5696540,user
9941090,user
52040800,user
32291630,user
3734400,user
58772120,user
8711410,user
1127080,user
9329000,user
1873100,user
1540120,user
131997570,user
91517170,user
4426870,user
582830,user
21751710,user
350060,user
13963900,user
18558600,user
42966090,user
104087290,user
44371590,user
37053990,user
13114310,user
27431560,user
21032130,user
13680620,user
9609990,user
871090,user
13048310,user
254320,user
3549340,user
687520,user
2915510,user
14177490,user
6307210,user
57628220,user
48888460,user
111510,user
560400,user
5481290,user
9388610,user
2408810,user
3870350,user
648680,user
677640,user
671410,user
264630,user
13682560,user
2720260,user
1359040,user
626210,user
564770,user
36057930,user
1584180,user
23352840,user
778570,user
4400020,user
4191450,user
11388920,user
156920,user
25010660,user
9207280,user
17606830,user
5839190,user
1927020,user
1512760,user
2516750,user
6978480,user
15331280,user
825010,user
1194720,user
13232930,user
6333950,user
2738910,user
7141250,user
67795850,user
374590,user
2106800,user
3854510,user
7624370,user
3128830,user
16849990,user
2871260,user
2986820,user
2355850,user
8206960,user
4343050,user
1774760,user
1392510,user
13050900,user
14138390,user
3776030,user
860170,user
2934450,user
6851240,user
250340,user
1610460,user
1751740,user
4029550,user
14639640,user
920500,user
74930060,user
19915860,user
5491590,user
7362380,user
7467310,user
57726190,user
1919750,user
33304960,user
57477880,user
5453880,user
5312850,user
39342610,user
10597020,user
138060,user
6114140,user
6506910,user
5581390,user
2203250,user
390030,user
10716880,user
4355290,user
8596380,user
6507440,user
36968810,user
27835160,user
1358510,user
19998630,user
29927250,user
11501410,user
27458540,user
4461240,user
3653240,user
4334360,user
7423590,user
18277280,user
17720030,user
4812830,user
4549780,user
6494260,user
6924480,user
4551420,user
32260820,user
5820740,user
40293880,user
5156850,user
2183440,user
623990,user
592070,user
146390,user
451740,user
23221380,user
10951910,user
4705480,user
564270,user
13765990,user
273170,user
2154380,user
986100,user
6059810,user
490140,user
3127020,user
5057890,user
11130340,user
2457010,user
11213430,user
1373560,user
13382810,user
5783710,user
4228650,user
5533690,user
857620,user
18781940,user
1186730,user
2908590,user
31850910,user
4706050,user
20309830,user
3976720,user
12148150,user
1648520,user
834900,user
8787980,user
2142580,user
5316650,user
10450500,user
2234810,user
10019910,user
5467150,user
11830790,user
2407730,user
64830580,user
54106060,user
5041830,user
152068290,user
5396180,user
3132260,user
7422770,user
7733890,user
9963120,user
907410,user
15015250,user
37784130,user
240760,user
3004780,user
5635310,user
6772930,user
10071620,user
10729980,user
7029090,user
1091910,user
2227210,user
14040990,user
4951080,user
934240,user
6453050,user
6372650,user
6190150,user
164170,user
6481910,user
4233170,user
12586070,user
118546900,user
1570910,user
2230320,user
5471350,user
5844910,user
3918610,user
2626020,user
5607810,user
50532540,user
31334600,user
2910750,user
8874460,user
6891340,user
1574740,user
1796420,user
7553750,user
10595880,user
3356050,user
2181620,user
1437240,user
567230,user
1538280,user
7514270,user
5154150,user
4942230,user
11052200,user
1744140,user
13823740,user
15046390,user
955890,user
118225470,user
2726010,user
64993390,user
69078500,user
6190740,user
10471650,user
15488090,user
7771880,user
33485360,user
44963380,user
33368790,user
19525530,user
6985600,user
57733240,user
32167190,user
730690,user
17523800,user
7867380,user
10729240,user
14809300,user
1152700,user
4454910,user
62470040,user
2018530,user
17790340,user
13173100,user
16361900,user
405940,user
71298880,user
68031710,user
4594640,user
4205410,user
68487290,user
572170,user
10910460,user
5998830,user
1902490,user
20715430,user
985880,user
8613100,user
5210180,user
12366290,user
256220,user
48655260,user
7093520,user
6005390,user
5655260,user
41126460,user
24709050,user
1681800,user
15293770,user
59488200,user
7120220,user
12029400,user
5129210,user
7994730,user
27768780,user
19256020,user
41254550,user
1214010,user
4337160,user
287190,user
5288420,user
2420490,user
65478490,user
5304560,user
4772450,user
881510,user
74600,user
555580,user
41602620,user
46596330,user
12610060,user
3115940,user
1905290,user
21160610,user
5146950,user
770300,user
37977900,user
61038790,user
5064010,user
31340650,user
27065040,user
9739300,user
8518690,user
45235370,user
1732160,user
621560,user
14806760,user
42019950,user
141148390,user
7949330,user
5304060,user
8526480,user
855740,user
4306580,user
1975400,user
7085340,user
50598650,user
8234350,user
762040,user
9561570,user
9259900,user
890830,user
5332170,user
4923870,user
38592770,user
8277530,user
2499120,user
6472520,user
3719310,user
1013670,user
8534780,user
14367640,user
22345600,user
6086420,user
67265550,user
51895120,user
41872850,user
3281120,user
49440210,user
157126430,user
2314830,user
74167310,user
51397520,user
2811390,user
10382830,user
28454390,user
61810180,user
11162180,user
5497980,user
9720140,user
9526550,user
307070,user
8015250,user
8159760,user
17323850,user
8866840,user
543510,user
8290980,user
15112080,user
1843020,user
27904990,user
9494440,user
9241040,user
5646740,user
8365030,user
6738600,user
10040280,user
72183380,user
47984910,user
11763720,user
119910810,user
550830,user
13587640,user
21391330,user
3558770,user
5600750,user
58457850,user
11305520,user
12153990,user
239750,user
12407780,user
36862260,user
12961620,user
11003290,user
140969770,user
20080290,user
10072140,user
4358380,user
12753030,user
6697300,user
7780000,user
7435950,user
16374630,user
21804880,user
13132050,user
40552240,user
15624010,user
41989710,user
1267270,user
9018650,user
12229840,user
3896850,user
16555750,user
7451070,user
15974490,user
12514190,user
5039510,user
81713000,user
4844490,user
4842710,user
15624270,user
5401760,user
118559330,user
9241090,user
4511050,user
54895580,user
10777730,user
35861020,user
6435660,user
1278950,user
1419000,user
52297810,user
8793420,user
161804380,user
1867270,user
28966890,user
20586570,user
33546710,user
4605450,user
5501820,user
13731280,user
17361770,user
35105620,user
11668700,user
6196800,user
33733080,user
22872160,user
14475460,user
4842690,user
9755640,user
2707530,user
5273250,user
18469370,user
3377280,user
2080540,user
740850,user
4144250,user
12239840,user
1218110,user
24049090,user
10791730,user
1100040,user
81899530,user
18827300,user
5554050,user
8911780,user
5871300,user
34898810,user
1984780,user
76360,user
2226220,user
13669480,user
7595790,user
14600190,user
23413060,user
40223500,user
15170,user
27093730,user
43520750,user
6399430,user
66871390,user
23174070,user
51056650,user
3852510,user
536900,user
1172400,user
1854920,user
9077750,user
80340,user
16981630,user
128800,user
4777230,user
57087960,user
4167310,user
36601830,user
8148180,user
973810,user
100974860,user
101279070,user
6770930,user
7511690,user
10351180,user
6711240,user
75572610,user
8809960,user
18246820,user
275600,user
2228070,user
11601760,user
823630,user
84810,user
3217870,user
13787910,user
8528610,user
3867650,user
11359530,user
1977980,user
4530470,user
6665040,user
21675590,user
10144670,user
1640910,user
60328800,user
24311120,user
398950,user
1639960,user
545310,user
993670,user
45838970,user
24412210,user
1507120,user
10419580,user
17691250,user
56949470,user
6482850,user
11803350,user
629730,user
1954270,user
43032360,user
105433870,user
455460,user
7460500,user
18734550,user
26304680,user
37775850,user
37851240,user
5294940,user
17416320,user
17070750,user
39855340,user
15642570,user
14466830,user
87278420,user
56400560,user
79468650,user
10168730,user
6029950,user
32161000,user
93418970,user
71140970,user
27390250,user
73215100,user
9507040,user
77845990,user
12273380,user
66052730,user
6360750,user
145974360,user
102924890,user
62352020,user
4863930,user
15099130,user
99549850,user
108140,user
23710160,user
10348510,user
1855280,user
25670900,user
45859270,user
10298830,user
1237200,user
40105980,user
9103760,user
1868840,user
14123420,user
41253430,user
2396080,user
1119740,user
65514240,user
526500,user
12498290,user
67124650,user
1128320,user
1341000,user
29234240,user
15770050,user
114469690,user
9280590,user
76716820,user
6579610,user
5456770,user
63221350,user
113111410,user
3254010,user
62230540,user
148957360,user
66644640,user
13684320,user
81230450,user
5322060,user
1151120,user
79434590,user
28316400,user
4680110,user
115095900,user
12455960,user
1101250,user
99465860,user
1894970,user
12551750,user
124091640,user
12180980,user
46817340,user
3177720,user
69797980,user
8543520,user
5692430,user
29555840,user
11758110,user
1619600,user
34961690,user
15357980,user
77162580,user
513060,user
6493200,user
5451060,user
24778260,user
690110,user
1300960,user
1637250,user
7125040,user
6316610,user
11761900,user
125850830,user
4320850,user
61290250,user
1847960,user
59729170,user
57195720,user
17530,user
7254040,user
7352910,user
18444460,user
118019480,user
8142260,user
9418420,user
684290,user
43336710,user
6907030,user
14140480,user
52475490,user
1593720,user
86105590,user
2625660,user
1011960,user
9476190,user
33150590,user
27386300,user
1719670,user
8324910,user
25978680,user
13026830,user
3197300,user
1307610,user
90148820,user
107542190,user
16706320,user
82766070,user
783830,user
28372700,user
163630,user
15683520,user
63017410,user
59997320,user
5447180,user
13774020,user
88174490,user
8975340,user
1817440,user
18898780,user
66107040,user
24635380,user
58062520,user
62692320,user
2029650,user
2603600,user
13837840,user
1762950,user
24958940,user
131948700,user
71477970,user
111960490,user
63114560,user
33714720,user
14995550,user
57678910,user
10662540,user
72509770,user
9500780,user
571140,user
27525510,user
2831970,user
1721580,user
1790280,user
16814060,user
608510,user
15898830,user
624030,user
1720360,user
7458570,user
6890660,user
10538600,user
27579660,user
22850,user
10818410,user
114400,user
22879190,user
105300940,user
401490,user
4551390,user
19371870,user
16519230,user
31833140,user
11552440,user
4515860,user
1483620,user
5517430,user
113958350,user
13895430,user
3092450,user
1182300,user
831880,user
293370,user
7534660,user
13899080,user
5713280,user
47342490,user
4176300,user
14284860,user
55830510,user
14436200,user
1219390,user
3508930,user
16770,user
1887970,user
153700,user
14167660,user
5139610,user
2743370,user
21244140,user
3053290,user
4528420,user
1706410,user
9336870,user
6880630,user
3990990,user
37177350,user
15676510,user
11498360,user
183970,user
12384970,user
5983340,user
36480,user
17725400,user
2677610,user
13072910,user
14414640,user
8542220,user
3476000,user
1840080,user
568700,user
10046490,user
8821710,user
4471360,user
9785010,user
3286020,user
10411180,user
31699590,user
465490,user
102250,user
8086300,user
43513580,user
242870,user
62455760,user
45582520,user
87830,user
417980,user
77237880,user
19255020,user
10278960,user
29294540,user
47121500,user
15654230,user
892350,user
6752930,user
4134280,user
19298450,user
4253520,user
18901370,user
2785660,user
12433510,user
1184100,user
9077170,user
3145210,user
11118110,user
25110090,user
33740480,user
34570620,user
7328620,user
2815230,user
9974260,user
16666820,user
11221900,user
35839400,user
2969650,user
8609020,user
3949980,user
37059690,user
8842030,user
711430,user
5729720,user
564130,user
1029730,user
1786340,user
484340,user
12316300,user
7157610,user
85394740,user
4257730,user
15356860,user
1422220,user
1403050,user
6373280,user
1254520,user
16947010,user
8800580,user
3092580,user
32379360,user
11371680,user
4317730,user
868280,user
3445800,user
61720,user
15173150,user
152880,user
8475700,user
176158050,user
614430,user
389770,user
233040,user
15306430,user
5163670,user
1775500,user
508310,user
45081490,user
96740,user
10704550,user
8940110,user
4598430,user
596490,user
12871540,user
12040100,user
6863980,user
13426920,user
2664110,user
7125110,user
4366110,user
10804380,user
36941580,user
13186910,user
11928410,user
1181340,user
8052560,user
4139950,user
5064140,user
6604150,user
10631570,user
3168940,user
7280270,user
53277580,user
15467250,user
5457830,user
10350640,user
4621340,user
17543470,user
8063200,user
44619830,user
7920510,user
15525190,user
5664220,user
87775650,user
15925880,user
4280740,user
24473710,user
2810,user
8452750,user
68400890,user
17013960,user
1424410,user
10708340,user
11703290,user
10932220,user
8121260,user
15216900,user
29077380,user
42514090,user
30236780,user
7383770,user
2716160,user
4687510,user
45707490,user
4850420,user
34249990,user
16908350,user
84343880,user
10291520,user
14194670,user
40171120,user
168670,user
7284500,user
56658550,user
64706370,user
12315000,user
9666590,user
51905070,user
93547280,user
11414140,user
2418510,user
5849100,user
10688580,user
7904560,user
10225840,user
17438100,user
78163550,user
3900960,user
222070,user
44229830,user
9169890,user
3649880,user
2509610,user
51493410,user
11386060,user
6834920,user
11897880,user
73198300,user
615590,user
28934480,user
30812570,user
33290500,user
6578630,user
4294130,user
18181830,user
339190,user
83762310,user
897790,user
7393600,user
51177920,user
52852330,user
8838480,user
9103720,user
4358150,user
25400920,user
16333210,user
10747120,user
43558210,user
80250430,user
791440,user
781750,user
24338970,user
14150610,user
74772090,user
353520,user
130110410,user
11704080,user
15758150,user
1913390,user
1806420,user
14045870,user
11847420,user
53714400,user
80527560,user
50730050,user
344980,user
53354340,user
39867100,user
12510600,user
63352960,user
14467320,user
48690370,user
8294680,user
98301510,user
141597660,user
72152410,user
64000920,user
21791140,user
161152400,user
14142650,user
27093140,user
44865100,user
79379000,user
9718340,user
49896230,user
9288420,user
9894450,user
149127180,user
8990680,user
2647850,user
77210620,user
8124920,user
39604510,user
3581710,user
32763430,user
104620000,user
57153490,user
10557390,user
608210,user
4886170,user
1355440,user
1197370,user
73896140,user
11163710,user
66690090,user
14906170,user
902000,user
105278860,user
83055260,user
9697470,user
18198090,user
1212660,user
105186700,user
110645240,user
174787810,user
66628170,user
13289080,user
47390420,user
9940650,user
116255830,user
1162810,user
19775780,user
10744810,user
142967190,user
10212320,user
44562760,user
16157110,user
27541480,user
41574280,user
39599070,user
17426480,user
44347630,user
61405010,user
53354600,user
46021800,user
52574470,user
475830,user
1037100,user
6273410,user
9258830,user
7191220,user
11981480,user
2462450,user
56451720,user
10365170,user
1659310,user
330630,user
6458370,user
12630050,user
14337600,user
120857480,user
12871160,user
1543920,user
6102450,user
11853090,user
38072020,user
56440300,user
25219280,user
2740550,user
28520610,user
10358270,user
40831560,user
10472420,user
10007680,user
25543750,user
32327560,user
2242240,user
1017330,user
20485260,user
5954010,user
13871960,user
14374640,user
5335030,user
12609660,user
76460080,user
62868190,user
2943390,user
131861080,user
11694800,user
42599890,user
4886320,user
122318130,user
2219810,user
31854900,user
610990,user
340860,user
97890,user
1295170,user
20744330,user
7447450,user
82842040,user
2659470,user
405380,user
23031610,user
29745610,user
7324150,user
29262660,user
27005380,user
30180660,user
1578010,user
75662150,user
11044190,user
1603950,user
1645060,user
9395600,user
1752860,user
721980,user
34908040,user
1997750,user
1841260,user
2936910,user
8490390,user
2842680,user
6515280,user
45333290,user
32357280,user
10443160,user
435250,user
1915590,user
7539500,user
9445830,user
200530,user
14453410,user
6497690,user
266370,user
2519380,user
9492320,user
2339880,user
115262670,user
1749830,user
17058420,user
134000,user
83003170,user
5323600,user
50114820,user
8415400,user
11911350,user
2249220,user
37844490,user
67726900,user
8845210,user
90420,user
455980,user
22065440,user
39643720,user
1121450,user
8692030,user
47236600,user
95476110,user
4389200,user
77140,user
2050440,user
71830,user
2493130,user
12883130,user
28643710,user
13161840,user
776780,user
14791300,user
2268340,user
6566210,user
68743630,user
5785860,user
77419060,user
2754010,user
8503960,user
30460870,user
15343020,user
1042370,user
14520750,user
1512810,user
9209530,user
10877310,user
72160,user
16360840,user
35939670,user
928830,user
4837350,user
10802690,user
1412580,user
1031480,user
703120,user
2371760,user
7944340,user
35431380,user
417660,user
7277110,user
9223680,user
2055070,user
556900,user
38078310,user
6841800,user
627210,user
7442120,user
13060,user
18322520,user
56763110,user
124158370,user
6721620,user
3103750,user
407990,user
37775110,user
16243020,user
8630,user
36536800,user
12506820,user
4006200,user
28878580,user
143310,user
4399360,user
797680,user
18413280,user
19937870,user
524330,user
2421150,user
8448040,user
140033230,user
3395470,user
2194470,user
150641520,user
1870530,user
5157980,user
6957340,user
5240,user
68430,user
452190,user
15848880,user
7941130,user
15331080,user
7765650,user
2146160,user
5828290,user
10776950,user
41167960,user
17264870,user
1032150,user
786120,user
2827560,user
2777290,user
8632740,user
50885120,user
5078610,user
7411870,user
21846960,user
3692380,user
2223750,user
6850650,user
15346760,user
11932960,user
15946820,user
1062220,user
17040050,user
11897840,user
14552540,user
61098750,user
73487470,user
2490390,user
39643340,user
9944460,user
22995350,user
235250,user
14968100,user
20110,user
30221970,user
40199250,user
186510,user
8746080,user
113191800,user
5054270,user
202080,user
1780130,user
1681790,user
50337220,user
2429910,user
26892200,user
1688480,user
4713080,user
13894020,user
12314750,user
33940,user
38620910,user
619930,user
25739930,user
31976080,user
305380,user
70707610,user
2270570,user
11390880,user
10265840,user
6618600,user
14495780,user
58353680,user
18883910,user
2616770,user
44339430,user
10881810,user
5569140,user
38837670,user
2220980,user
7058040,user
130663840,user
9800000,user
30216670,user
17742190,user
7184970,user
101850580,user
202480,user
19607490,user
5673980,user
14290260,user
3471890,user
2088560,user
3009760,user
4325920,user
1222760,user
14540,user
17609080,user
3771890,user
6825150,user
540510,user
1797360,user
1271990,user
10869640,user
3574810,user
37355630,user
31701210,user
10248330,user
1492010,user
69327750,user
4083680,user
316120,user
7426240,user
12468750,user
5039090,user
6731850,user
16806640,user
2576890,user
7982970,user
10076470,user
8209890,user
874770,user
9797900,user
9597930,user
12260550,user
117658480,user
5918860,user
4433910,user
19756430,user
12944320,user
13016250,user
24917810,user
41130,user
15256940,user
12458740,user
37449790,user
2347130,user
39994370,user
18524240,user
5366240,user
52854520,user
37571230,user
11453790,user
404440,user
2256680,user
17710250,user
29335700,user
1201460,user
13684600,user
41028750,user
18495790,user
7074620,user
1041770,user
574400,user
14715540,user
1801160,user
44933990,user
84377180,user
43673840,user
131415500,user
9426310,user
734500,user
48749410,user
7548140,user
1498780,user
5874340,user
30356610,user
21568660,user
5873500,user
4876340,user
24667990,user
149891210,user
1355720,user
26858380,user
149593280,user
161422280,user
1968910,user
42588790,user
2080780,user
1891140,user
4394440,user
23330060,user
1321560,user
46003630,user
12741450,user
37921470,user
74280170,user
40822540,user
2069300,user
15424640,user
7879980,user
32487710,user
41508520,user
41180480,user
102980,user
41064250,user
41572060,user
52958810,user
43751690,user
11003270,user
26690340,user
9358240,user
18438830,user
21647870,user
10201160,user
9644150,user
7658270,user
3097260,user
50665540,user
15504210,user
6506450,user
2557760,user
52721550,user
49436440,user
76429690,user
33941020,user
2719060,user
6115260,user
10385830,user
49947760,user
59529980,user
16372890,user
18835690,user
208550,user
19649820,user
2740430,user
45867670,user
31874350,user
19019970,user
409260,user
38704100,user
14175880,user
66252640,user
11678370,user
26661160,user
50160710,user
2240270,user
20604700,user
3280090,user
7705660,user
4150970,user
41443340,user
956270,user
11472440,user
593440,user
128730,user
126710,user
5204590,user
4893620,user
50785610,user
92090,user
23545170,user
86585140,user
55259070,user
3605910,user
12767170,user
45572820,user
36580620,user
28037260,user
14783480,user
65548190,user
1408280,user
65541810,user
1088940,user
5017070,user
7285260,user
25593900,user
11402560,user
6491600,user
787420,user
54583290,user
98244780,user
277030,user
891330,user
61188320,user
8080910,user
6578620,user
14952050,user
1561280,user
11615320,user
852890,user
506110,user
54788010,user
30813750,user
4003480,user
43915630,user
1533570,user
16464970,user
7074380,user
75848330,user
842620,user
6399370,user
1368170,user
1683930,user
6978010,user
14417400,user
7096450,user
44323480,user
22458160,user
2360860,user
8063630,user
6439180,user
14999840,user
3222820,user
208840,user
44659750,user
34544290,user
6346960,user
486950,user
298620,user
39984640,user
76912590,user
28566440,user
56941170,user
745710,user
35384180,user
584310,user
6097070,user
654440,user
1634970,user
84617920,user
10399400,user
25722060,user
56123360,user
534760,user
992210,user
1479000,user
2784050,user
16398830,user
11863860,user
51436740,user
1102450,user
55023560,user
7813570,user
16638640,user
2221570,user
15060300,user
24701520,user
88151290,user
13724170,user
5083360,user
103919450,user
5735530,user
10450190,user
9011460,user
17880270,user
86530,user
1573570,user
8717460,user
2535860,user
12424780,user
15898300,user
4546960,user
1572380,user
4743890,user
6993690,user
1252220,user
789300,user
98200,user
17110,user
498530,user
12635150,user
16759580,user
1478040,user
12179050,user
1040030,user
4453080,user
12503080,user
2862870,user
724070,user
22294770,user
7699690,user
4166780,user
898530,user
1180380,user
6274630,user
442290,user
24117130,user
16248660,user
306340,user
4933220,user
6265660,user
1079680,user
10830450,user
27479440,user
686370,user
38396910,user
14089500,user
1416200,user
5459730,user
4676420,user
2006440,user
5035370,user
10323380,user
47420,user
4387400,user
4064450,user
2917500,user
210510,user
18738790,user
26005740,user
18504340,user
13069800,user
34717490,user
63832920,user
24755180,user
499560,user
9004880,user
531270,user
14964860,user
112139480,user
17366490,user
29140510,user
17311790,user
409020,user
5721670,user
17097290,user
47354460,user
8656770,user
7306390,user
7417550,user
507480,user
12466110,user
8210070,user
1770490,user
1194990,user
419470,user
33579270,user
119127280,user
8091480,user
7176860,user
4084010,user
2704760,user
36812050,user
386200,user
19261070,user
32939750,user
451730,user
65426570,user
10726030,user
3231810,user
1238280,user
8335730,user
8287630,user
22371230,user
6506120,user
4414420,user
965690,user
1550870,user
6854240,user
59230,user
2111320,user
24600,user
9216690,user
7350620,user
3110850,user
591100,user
16908640,user
399990,user
22571590,user
13274440,user
1530500,user
2291140,user
12159390,user
50151040,user
18653280,user
51307040,user
2033400,user
12502480,user
72567490,user
2162040,user
1795030,user
295650,user
10199590,user
38377620,user
1657890,user
73619340,user
1129280,user
6286270,user
120360,user
14512810,user
3516040,user
27224070,user
195430,user
982990,user
18919150,user
14500,user
21652370,user
9198120,user
744390,user
5829600,user
6869590,user
995240,user
1491950,user
7050660,user
401780,user
10661600,user
684070,user
53907060,user
2933030,user
575090,user
14545170,user
4810840,user
2287780,user
8250,user
348660,user
7840830,user
4063060,user
8377340,user
12919830,user
1633230,user
3749650,user
46332840,user
3510260,user
5258320,user
1279300,user
6980790,user
14703890,user
23919140,user
22853870,user
35140,user
1482590,user
8100,user
1972220,user
1105860,user
1902660,user
290300,user
4864410,user
5927780,user
7920450,user
2633600,user
5635170,user
16280,user
6915870,user
1807440,user
636360,user
1539530,user
1353310,user
129525070,user
53466200,user
24103460,user
19692400,user
14897750,user
12920070,user
8963440,user
65131620,user
1494840,user
17214270,user
4787990,user
12950250,user
9371250,user
1084370,user
89201800,user
1217660,user
65370270,user
1809600,user
19620610,user
34526580,user
17216330,user
6288290,user
13297160,user
59346280,user
5164580,user
11870760,user
79259290,user
92664220,user
107938740,user
179450,user
7518940,user
21066360,user
38072230,user
4857520,user
132300,user
96859430,user
20660210,user
12832300,user
34098150,user
3380130,user
3031800,user
6330120,user
5460240,user
12751400,user
3176640,user
2493920,user
36313340,user
41316860,user
8448850,user
988410,user
1170250,user
19329780,user
46590690,user
161442160,user
101242970,user
1202180,user
22140100,user
200790,user
8816470,user
6328160,user
44053870,user
160088950,user
45652690,user
160092100,user
8714730,user
74526160,user
70752480,user
3044390,user
19994090,user
41362640,user
14541380,user
18948340,user
202000,user
11790010,user
3842790,user
49922580,user
25059860,user
49922630,user
22498050,user
4758110,user
769590,user
113076270,user
160203950,user
11579280,user
19889540,user
13639070,user
62580830,user
34210,user
36417580,user
135295090,user
81126090,user
161278650,user
17481430,user
7839640,user
34306290,user
156052820,user
303090,user
35291320,user
129167260,user
12032920,user
132324070,user
93269600,user
52723860,user
2005330,user
49848250,user
10912720,user
86714120,user
6262530,user
4767820,user
57058220,user
23537850,user
83003830,user
170105190,user
9823530,user
15019450,user
1574290,user
21876900,user
23062810,user
167257850,user
4334340,user
62577270,user
