Source,Target,RelationType
10703,5091238,contribute
26973154,3,contribute
807256,26973154,contribute
3984884,26973154,contribute
3081018,26973154,contribute
9133379,3,contribute
405137,9133379,contribute
77939,9133379,contribute
14139187,3,contribute
2048554,14139187,contribute
116509,14139187,contribute
2285647,14139187,contribute
29088144,3,contribute
4678233,29088144,contribute
2139094,29088144,contribute
16516122,3,contribute
2007244,16516122,contribute
217865,16516122,contribute
2464496,16516122,contribute
25159554,3,contribute
2135710,25159554,contribute
3916741,25159554,contribute
30371413,3,contribute
4641732,30371413,contribute
2580516,30371413,contribute
2382728,30371413,contribute
207421,30371413,contribute
32609844,3,contribute
5225825,32609844,contribute
450758,32609844,contribute
512923,32609844,contribute
11418506,3,contribute
735184,11418506,contribute
252000,11418506,contribute
35269162,3,contribute
5898261,35269162,contribute
4433386,35269162,contribute
12539687,3,contribute
1690098,12539687,contribute
10703,12539687,contribute
6516956,3,contribute
820554,6516956,contribute
976845,6516956,contribute
541957,6516956,contribute
4636218,6516956,contribute
36962906,3,contribute
908939,36962906,contribute
4323,36962906,contribute
14047694,3,contribute
646543,14047694,contribute
1919155,14047694,contribute
646543,14047694,contribute
7801426,3,contribute
608963,7801426,contribute
571138,7801426,contribute
230513,7801426,contribute
249543,7801426,contribute
29639,7801426,contribute
4362,7801426,contribute
8384518,3,contribute
1081426,8384518,contribute
377270,8384518,contribute
13862427,3,contribute
1005540,13862427,contribute
1602642,13862427,contribute
10309866,3,contribute
519882,10309866,contribute
80577,10309866,contribute
517319,10309866,contribute
198536,10309866,contribute
12426437,3,contribute
1139436,12426437,contribute
14880273,3,contribute
2070284,14880273,contribute
14999417,3,contribute
2094828,14999417,contribute
2099610,14999417,contribute
38706,14999417,contribute
29639,14999417,contribute
571138,14999417,contribute
11867871,3,contribute
1585089,11867871,contribute
2103302,11867871,contribute
1061727,11867871,contribute
445296,11867871,contribute
2184644,11867871,contribute
24889351,3,contribute
2273755,24889351,contribute
4163321,24889351,contribute
23107818,3,contribute
1011577,23107818,contribute
10703,23107818,contribute
20011081,3,contribute
1198201,20011081,contribute
10703,20011081,contribute
24637137,3,contribute
3762003,24637137,contribute
10999742,3,contribute
746100,10999742,contribute
538359,10999742,contribute
28749991,3,contribute
3138430,28749991,contribute
2139094,28749991,contribute
30675681,3,contribute
2851518,30675681,contribute
4253229,30675681,contribute
4774918,30675681,contribute
168986,30675681,contribute
31221161,3,contribute
2810345,31221161,contribute
31046157,3,contribute
1367992,31046157,contribute
4163321,31046157,contribute
2845044,31046157,contribute
19654299,3,contribute
2139094,19654299,contribute
224553,3,contribute
29157,224553,contribute
35057311,3,contribute
4734067,35057311,contribute
32437151,3,contribute
5308709,32437151,contribute
4163321,32437151,contribute
22700621,3,contribute
2971562,22700621,contribute
1204259,22700621,contribute
5325624,3,contribute
626201,5325624,contribute
626201,5325624,contribute
562906,5325624,contribute
19859662,3,contribute
2139094,19859662,contribute
10703,19859662,contribute
23064574,3,contribute
1816731,23064574,contribute
608639,23064574,contribute
35241375,3,contribute
5883835,35241375,contribute
1602642,35241375,contribute
6534604,35241375,contribute
1902264,35241375,contribute
4163321,35241375,contribute
38938122,3,contribute
1198201,38938122,contribute
2139094,38938122,contribute
40342080,3,contribute
7095066,40342080,contribute
39662139,3,contribute
6858455,39662139,contribute
2139094,39662139,contribute
4803014,39662139,contribute
6139952,3,contribute
620210,6139952,contribute
422797,6139952,contribute
1813332,6139952,contribute
1880339,6139952,contribute
8369681,3,contribute
508987,8369681,contribute
50617,8369681,contribute
6928007,3,contribute
549246,6928007,contribute
549246,6928007,contribute
7315398,3,contribute
726684,7315398,contribute
9167,7315398,contribute
13803463,3,contribute
753426,13803463,contribute
1893230,13803463,contribute
12719366,3,contribute
9206,12719366,contribute
10703,12719366,contribute
11319249,3,contribute
1496544,11319249,contribute
315052,11319249,contribute
14580037,3,contribute
2007244,14580037,contribute
1602642,14580037,contribute
14654750,3,contribute
596370,14654750,contribute
1260939,14654750,contribute
1839777,14654750,contribute
10717620,3,contribute
1412256,10717620,contribute
7552,10717620,contribute
301832,10717620,contribute
555315,10717620,contribute
14022915,3,contribute
1921409,14022915,contribute
26460447,3,contribute
4160823,26460447,contribute
3984884,26460447,contribute
1602642,26460447,contribute
4163321,26460447,contribute
20409308,3,contribute
1198201,20409308,contribute
852571,20409308,contribute
1198201,20409308,contribute
8759737,3,contribute
463477,8759737,contribute
28574,8759737,contribute
10703,8759737,contribute
12116103,3,contribute
761184,12116103,contribute
298225,12116103,contribute
366377,12116103,contribute
395760,12116103,contribute
826751,12116103,contribute
379897,12116103,contribute
73656,12116103,contribute
596370,12116103,contribute
29764514,3,contribute
519882,29764514,contribute
1622894,29764514,contribute
38405776,3,contribute
614611,38405776,contribute
119527,38405776,contribute
4636218,38405776,contribute
12948158,3,contribute
1636243,12948158,contribute
1636243,12948158,contribute
37899884,3,contribute
1198201,37899884,contribute
65863,37899884,contribute
2139094,37899884,contribute
5362577,3,contribute
513956,5362577,contribute
383402,5362577,contribute
379897,5362577,contribute
469935,5362577,contribute
468603,5362577,contribute
115355,5362577,contribute
11674031,3,contribute
1496544,11674031,contribute
106671,11674031,contribute
21605706,3,contribute
336578,21605706,contribute
191596,21605706,contribute
2785528,21605706,contribute
33208869,3,contribute
1953616,33208869,contribute
13968875,3,contribute
1829804,13968875,contribute
1602642,13968875,contribute
12642574,3,contribute
1003575,12642574,contribute
50079,12642574,contribute
311966,12642574,contribute
28128,12642574,contribute
10838127,3,contribute
746100,10838127,contribute
692975,10838127,contribute
465546,10838127,contribute
238978,10838127,contribute
940820,10838127,contribute
1427631,10838127,contribute
746100,10838127,contribute
20153395,3,contribute
1198201,20153395,contribute
1602642,20153395,contribute
19557881,3,contribute
1755138,19557881,contribute
31344214,3,contribute
1544725,31344214,contribute
914716,31344214,contribute
616838,31344214,contribute
29718064,3,contribute
859521,29718064,contribute
3423234,29718064,contribute
168986,29718064,contribute
859521,29718064,contribute
25081438,3,contribute
3785804,25081438,contribute
3785804,25081438,contribute
34330040,3,contribute
5083784,34330040,contribute
168986,34330040,contribute
34893255,3,contribute
648368,34893255,contribute
3247176,34893255,contribute
648368,34893255,contribute
35633982,3,contribute
306237,35633982,contribute
34246954,3,contribute
3421575,34246954,contribute
668501,34246954,contribute
1427124,34246954,contribute
3332581,34246954,contribute
2785528,34246954,contribute
20432975,3,contribute
1198201,20432975,contribute
2940767,20432975,contribute
7050925,3,contribute
683104,7050925,contribute
464581,7050925,contribute
452307,7050925,contribute
89391,7050925,contribute
34509,7050925,contribute
702361,7050925,contribute
528724,7050925,contribute
3411933,7050925,contribute
140740,7050925,contribute
26039,7050925,contribute
496899,7050925,contribute
168986,7050925,contribute
1428839,7050925,contribute
340457,7050925,contribute
14065,7050925,contribute
893433,7050925,contribute
1916614,7050925,contribute
3971250,7050925,contribute
884819,7050925,contribute
39560991,3,contribute
614611,39560991,contribute
908939,39560991,contribute
34004479,3,contribute
759044,34004479,contribute
5245033,34004479,contribute
22075883,3,contribute
3210685,22075883,contribute
2597135,22075883,contribute
608639,22075883,contribute
10101794,3,contribute
792456,10101794,contribute
175280,10101794,contribute
18109564,3,contribute
2661627,18109564,contribute
1602642,18109564,contribute
10703,18109564,contribute
1157001,18109564,contribute
13740159,3,contribute
1755108,13740159,contribute
6626523,3,contribute
452115,6626523,contribute
912144,6626523,contribute
13285667,3,contribute
1802108,13285667,contribute
16361582,3,contribute
2347276,16361582,contribute
29013368,3,contribute
4663411,29013368,contribute
10703,29013368,contribute
21623855,3,contribute
519882,21623855,contribute
10703,21623855,contribute
22272439,3,contribute
834552,22272439,contribute
2785528,22272439,contribute
6499091,3,contribute
818126,6499091,contribute
579451,6499091,contribute
25529269,3,contribute
3675741,25529269,contribute
2139094,25529269,contribute
31646144,3,contribute
462608,31646144,contribute
211665,31646144,contribute
31669221,3,contribute
519882,31669221,contribute
26716433,3,contribute
1904572,26716433,contribute
4636218,26716433,contribute
1602642,26716433,contribute
30027903,3,contribute
4861841,30027903,contribute
19965567,3,contribute
10703,19965567,contribute
35148295,3,contribute
4923373,35148295,contribute
4476767,35148295,contribute
127508,35148295,contribute
35846338,3,contribute
5027866,35846338,contribute
6639566,3,contribute
157744,6639566,contribute
384305,6639566,contribute
102916,6639566,contribute
618400,6639566,contribute
42020,6639566,contribute
168986,6639566,contribute
30137210,3,contribute
1751896,30137210,contribute
2139094,30137210,contribute
37789659,3,contribute
6409601,37789659,contribute
16162665,3,contribute
2273755,16162665,contribute
217865,16162665,contribute
40353953,3,contribute
7098022,40353953,contribute
12733342,3,contribute
1720974,12733342,contribute
14647193,3,contribute
674463,14647193,contribute
341065,14647193,contribute
1126943,14647193,contribute
5418113,3,contribute
674754,5418113,contribute
631065,5418113,contribute
6101391,3,contribute
1512,6101391,contribute
344527,6101391,contribute
1108183,6101391,contribute
3683302,6101391,contribute
1252657,6101391,contribute
3683302,6101391,contribute
8944094,3,contribute
236222,8944094,contribute
10703,8944094,contribute
5916382,3,contribute
114847,5916382,contribute
832895,5916382,contribute
114847,5916382,contribute
25404236,3,contribute
519882,25404236,contribute
4124728,25404236,contribute
26430118,3,contribute
4154451,26430118,contribute
1900355,26430118,contribute
26541762,3,contribute
4176479,26541762,contribute
3126868,26541762,contribute
12414267,3,contribute
1669778,12414267,contribute
747762,12414267,contribute
22091146,3,contribute
2881914,22091146,contribute
1263037,22091146,contribute
1343553,22091146,contribute
15177726,3,contribute
242274,15177726,contribute
1919155,15177726,contribute
105929,15177726,contribute
2137405,15177726,contribute
2129302,15177726,contribute
904393,15177726,contribute
2147218,15177726,contribute
2150487,15177726,contribute
1012551,15177726,contribute
2158261,15177726,contribute
13051025,3,contribute
1011577,13051025,contribute
1499295,13051025,contribute
1126268,13051025,contribute
15168,13051025,contribute
1616951,13051025,contribute
22332948,3,contribute
3407317,22332948,contribute
10623927,3,contribute
746100,10623927,contribute
901048,10623927,contribute
1389604,10623927,contribute
746100,10623927,contribute
26586567,3,contribute
4185571,26586567,contribute
1109725,26586567,contribute
4620086,3,contribute
52256,4620086,contribute
52256,4620086,contribute
14443705,3,contribute
596370,14443705,contribute
1919155,14443705,contribute
217165,14443705,contribute
11112518,3,contribute
308665,11112518,contribute
1378963,11112518,contribute
263693,11112518,contribute
10853597,3,contribute
760807,10853597,contribute
365496,10853597,contribute
848277,10853597,contribute
1327205,10853597,contribute
24310523,3,contribute
974048,24310523,contribute
2273755,24310523,contribute
8763054,3,contribute
1134970,8763054,contribute
168986,8763054,contribute
282612,8763054,contribute
4627934,8763054,contribute
20768661,3,contribute
3085647,20768661,contribute
1602642,20768661,contribute
33073460,3,contribute
5413487,33073460,contribute
3667117,33073460,contribute
30634032,3,contribute
4548818,30634032,contribute
4641732,30634032,contribute
31655534,3,contribute
1219280,31655534,contribute
105929,31655534,contribute
80274,31655534,contribute
116154,31655534,contribute
36024044,3,contribute
5217239,36024044,contribute
65863,36024044,contribute
2785528,36024044,contribute
391161,36024044,contribute
4685116,36024044,contribute
36222920,3,contribute
5604788,36222920,contribute
4163321,36222920,contribute
37568995,3,contribute
6409601,37568995,contribute
38775941,3,contribute
6679306,38775941,contribute
315052,38775941,contribute
34612252,3,contribute
5747652,34612252,contribute
3247176,34612252,contribute
781252,34612252,contribute
7785188,3,contribute
997919,7785188,contribute
171006,7785188,contribute
38821796,3,contribute
4719370,38821796,contribute
1256452,38821796,contribute
9928760,3,contribute
1301217,9928760,contribute
10703,9928760,contribute
5544485,3,contribute
691849,5544485,contribute
691849,5544485,contribute
7239698,3,contribute
519882,7239698,contribute
72178,7239698,contribute
10607238,3,contribute
746100,10607238,contribute
250259,10607238,contribute
871050,10607238,contribute
1084437,10607238,contribute
27599894,3,contribute
4384646,27599894,contribute
3035830,27599894,contribute
4163321,27599894,contribute
12045080,3,contribute
816448,12045080,contribute
816448,12045080,contribute
13716531,3,contribute
1755108,13716531,contribute
15093539,3,contribute
758614,15093539,contribute
758614,15093539,contribute
12819428,3,contribute
1011577,12819428,contribute
60232,12819428,contribute
232918,12819428,contribute
14574949,3,contribute
1911632,14574949,contribute
1602642,14574949,contribute
9724148,3,contribute
746100,9724148,contribute
746100,9724148,contribute
21231409,3,contribute
2500285,21231409,contribute
2500285,21231409,contribute
26515608,3,contribute
138832,26515608,contribute
4163321,26515608,contribute
21822541,3,contribute
226560,21822541,contribute
1602642,21822541,contribute
23785992,3,contribute
438943,23785992,contribute
3503008,23785992,contribute
30887441,3,contribute
4953353,30887441,contribute
1812249,30887441,contribute
30476052,3,contribute
4548818,30476052,contribute
4641732,30476052,contribute
13429843,3,contribute
1333996,13429843,contribute
1535945,13429843,contribute
18440604,3,contribute
1602642,18440604,contribute
2713624,18440604,contribute
10275036,3,contribute
462608,10275036,contribute
1213227,10275036,contribute
377270,10275036,contribute
1780760,10275036,contribute
2214693,10275036,contribute
35797435,3,contribute
3464835,35797435,contribute
30014793,3,contribute
314163,30014793,contribute
4769313,30014793,contribute
4848753,30014793,contribute
680727,30014793,contribute
19137770,3,contribute
2053327,19137770,contribute
2610019,19137770,contribute
17381888,3,contribute
2489299,17381888,contribute
16406,17381888,contribute
2478565,17381888,contribute
1235165,17381888,contribute
2147218,17381888,contribute
38155094,3,contribute
673593,38155094,contribute
4636218,38155094,contribute
5973178,38155094,contribute
37478842,3,contribute
5023960,37478842,contribute
7019077,37478842,contribute
21262364,3,contribute
3219891,21262364,contribute
122150,21262364,contribute
15505898,3,contribute
596370,15505898,contribute
596370,15505898,contribute
17290636,3,contribute
2455496,17290636,contribute
17799386,3,contribute
2608648,17799386,contribute
3069589,17799386,contribute
18391060,3,contribute
2631794,18391060,contribute
2242273,18391060,contribute
22619471,3,contribute
1873135,22619471,contribute
10703,22619471,contribute
1252561,22619471,contribute
23475995,3,contribute
3604809,23475995,contribute
2139094,23475995,contribute
12147762,3,contribute
758362,12147762,contribute
1219295,12147762,contribute
9468924,3,contribute
746100,9468924,contribute
1058552,9468924,contribute
905321,9468924,contribute
11401936,3,contribute
1496544,11401936,contribute
1496544,11401936,contribute
12835815,3,contribute
1665205,12835815,contribute
10703,12835815,contribute
28272409,3,contribute
2786908,28272409,contribute
30860188,3,contribute
1751896,30860188,contribute
3344003,30860188,contribute
30503647,3,contribute
2781033,30503647,contribute
908939,30503647,contribute
31402251,3,contribute
5114337,31402251,contribute
5197838,31402251,contribute
5157019,3,contribute
801421,5157019,contribute
114847,5157019,contribute
35004950,3,contribute
4191909,35004950,contribute
168986,35004950,contribute
15238124,3,contribute
4787471,15238124,contribute
10703,15238124,contribute
1602642,15238124,contribute
34562833,3,contribute
5604788,34562833,contribute
24114948,3,contribute
3721353,24114948,contribute
3916741,24114948,contribute
4636218,24114948,contribute
36551169,3,contribute
5680912,36551169,contribute
33247284,3,contribute
1334399,33247284,contribute
2785528,33247284,contribute
17781516,3,contribute
2105981,17781516,contribute
2016752,17781516,contribute
1602642,17781516,contribute
39024703,3,contribute
6731938,39024703,contribute
608639,39024703,contribute
36635032,3,contribute
6140823,36635032,contribute
225074,36635032,contribute
37881205,3,contribute
4122574,37881205,contribute
20227230,3,contribute
3038045,20227230,contribute
3247176,20227230,contribute
682697,3,contribute
34509,682697,contribute
24054,682697,contribute
39992,682697,contribute
310415,682697,contribute
68204,682697,contribute
66692,682697,contribute
10861,682697,contribute
20957,682697,contribute
29639,682697,contribute
34431524,3,contribute
5710289,34431524,contribute
7019077,34431524,contribute
8044827,3,contribute
166343,8044827,contribute
438992,8044827,contribute
362730,8044827,contribute
231917,8044827,contribute
540815,8044827,contribute
584518,8044827,contribute
377270,8044827,contribute
16007,8044827,contribute
49246,8044827,contribute
168986,8044827,contribute
6101001,3,contribute
1512,6101001,contribute
650094,6101001,contribute
1512,6101001,contribute
9232244,3,contribute
1202456,9232244,contribute
1034255,9232244,contribute
8536546,3,contribute
1102232,8536546,contribute
1102232,8536546,contribute
9887719,3,contribute
1056709,9887719,contribute
10305526,3,contribute
511429,10305526,contribute
10703,10305526,contribute
511429,10305526,contribute
12321596,3,contribute
746100,12321596,contribute
746100,12321596,contribute
10686714,3,contribute
1408030,10686714,contribute
360390,10686714,contribute
10696629,3,contribute
1409427,10696629,contribute
474535,10696629,contribute
22658321,3,contribute
788379,22658321,contribute
3247176,22658321,contribute
788379,22658321,contribute
27586948,3,contribute
4381982,27586948,contribute
4163321,27586948,contribute
14957011,3,contribute
1224075,14957011,contribute
1224075,14957011,contribute
22909272,3,contribute
519882,22909272,contribute
10703,22909272,contribute
126769,22909272,contribute
3349796,22909272,contribute
15620933,3,contribute
976845,15620933,contribute
168986,15620933,contribute
19812080,3,contribute
2139094,19812080,contribute
2139094,19812080,contribute
35748767,3,contribute
6007993,35748767,contribute
3547124,35748767,contribute
36068374,3,contribute
5984751,36068374,contribute
1902264,36068374,contribute
29626121,3,contribute
519882,29626121,contribute
10703,29626121,contribute
28491089,3,contribute
68768,28491089,contribute
4636218,28491089,contribute
25573217,3,contribute
3006339,25573217,contribute
2785528,25573217,contribute
30183592,3,contribute
1621861,30183592,contribute
3032289,30183592,contribute
719392,30183592,contribute
2248374,30183592,contribute
111013,30183592,contribute
31079230,3,contribute
3331582,31079230,contribute
3331582,31079230,contribute
31968725,3,contribute
1166260,31968725,contribute
1687119,31968725,contribute
39350719,3,contribute
4233968,39350719,contribute
35308680,3,contribute
4003677,35308680,contribute
13809947,3,contribute
1892941,13809947,contribute
1900355,13809947,contribute
37319712,3,contribute
3782944,37319712,contribute
1753205,37319712,contribute
3782944,37319712,contribute
20989307,3,contribute
519882,20989307,contribute
707100,20989307,contribute
11126058,3,contribute
746100,11126058,contribute
746100,11126058,contribute
20700985,3,contribute
2139094,20700985,contribute
3247176,20700985,contribute
2139094,20700985,contribute
15732308,3,contribute
980336,15732308,contribute
168986,15732308,contribute
21920360,3,contribute
1198201,21920360,contribute
126769,21920360,contribute
26955946,3,contribute
4257726,26955946,contribute
4163321,26955946,contribute
27854922,3,contribute
2786908,27854922,contribute
2786908,27854922,contribute
30511297,3,contribute
3377783,30511297,contribute
168986,30511297,contribute
30247986,3,contribute
4075455,30247986,contribute
4163321,30247986,contribute
37521680,3,contribute
4951633,37521680,contribute
2785528,37521680,contribute
37566050,3,contribute
648368,37566050,contribute
34888720,3,contribute
4191909,34888720,contribute
268396,34888720,contribute
168986,34888720,contribute
5083784,34888720,contribute
36957916,3,contribute
5437543,36957916,contribute
38862445,3,contribute
6679306,38862445,contribute
6467273,38862445,contribute
37891001,3,contribute
1716427,37891001,contribute
464581,37891001,contribute
6471538,37891001,contribute
845092,37891001,contribute
4928,37891001,contribute
648368,37891001,contribute
20483598,3,contribute
1198201,20483598,contribute
207421,20483598,contribute
20574759,3,contribute
1198201,20574759,contribute
3247176,20574759,contribute
6870698,3,contribute
519882,6870698,contribute
514235,6870698,contribute
820674,6870698,contribute
7010040,3,contribute
541686,7010040,contribute
373025,7010040,contribute
2971,7010040,contribute
476681,7010040,contribute
611142,7010040,contribute
596781,7010040,contribute
541686,7010040,contribute
1925289,7010040,contribute
12113690,3,contribute
746100,12113690,contribute
10703,12113690,contribute
15656937,3,contribute
2215162,15656937,contribute
1602642,15656937,contribute
16247595,3,contribute
2325796,16247595,contribute
1602642,16247595,contribute
3097669,16247595,contribute
23099853,3,contribute
251195,23099853,contribute
415784,23099853,contribute
251195,23099853,contribute
27559602,3,contribute
2786908,27559602,contribute
3775102,27559602,contribute
31819467,3,contribute
2913869,31819467,contribute
2913869,31819467,contribute
23460008,3,contribute
2485106,23460008,contribute
5218354,23460008,contribute
32061803,3,contribute
2045748,32061803,contribute
2045748,32061803,contribute
32839010,3,contribute
5387558,32839010,contribute
134633,32839010,contribute
2147218,32839010,contribute
16823533,3,contribute
1622894,16823533,contribute
2288008,16823533,contribute
36337801,3,contribute
6140823,36337801,contribute
4163321,36337801,contribute
36450122,3,contribute
3938402,36450122,contribute
473085,36450122,contribute
37593165,3,contribute
6414897,37593165,contribute
37540677,3,contribute
3917849,37540677,contribute
4163321,37540677,contribute
16287502,3,contribute
1634151,16287502,contribute
353839,16287502,contribute
39369166,3,contribute
5898261,39369166,contribute
5898261,39369166,contribute
39212688,3,contribute
6142305,39212688,contribute
5802468,39212688,contribute
1601893,3,contribute
67566,1601893,contribute
108915,1601893,contribute
127465,1601893,contribute
16734784,3,contribute
2144122,16734784,contribute
49889,16734784,contribute
10420803,3,contribute
746100,10420803,contribute
746100,10420803,contribute
18062890,3,contribute
266487,18062890,contribute
13154,18062890,contribute
420446,18062890,contribute
8472577,3,contribute
1093460,8472577,contribute
18469552,3,contribute
2720810,18469552,contribute
27374735,3,contribute
1706848,27374735,contribute
10703,27374735,contribute
29583355,3,contribute
2265464,29583355,contribute
168986,29583355,contribute
30560387,3,contribute
4953353,30560387,contribute
38834765,3,contribute
6679306,38834765,contribute
6273349,38834765,contribute
39209036,3,contribute
6142305,39209036,contribute
21591758,3,contribute
1586695,21591758,contribute
521367,21591758,contribute
36013480,3,contribute
3151256,36013480,contribute
3151256,36013480,contribute
35918213,3,contribute
3151256,35918213,contribute
13421147,3,contribute
1574338,13421147,contribute
4873907,13421147,contribute
565977,13421147,contribute
450758,13421147,contribute
38867662,3,contribute
6385869,38867662,contribute
3488735,38867662,contribute
8010024,3,contribute
619295,8010024,contribute
608639,8010024,contribute
5447553,3,contribute
1643019,5447553,contribute
15416,5447553,contribute
1643019,5447553,contribute
12192721,3,contribute
1629390,12192721,contribute
34088,12192721,contribute
22627950,3,contribute
2392297,22627950,contribute
20368217,3,contribute
519882,20368217,contribute
775806,20368217,contribute
207421,20368217,contribute
1722687,3,contribute
28169,1722687,contribute
25324,1722687,contribute
50049,1722687,contribute
177324,1722687,contribute
77047,1722687,contribute
168986,1722687,contribute
118131,1722687,contribute
14148,1722687,contribute
215492,1722687,contribute
31194919,3,contribute
537210,31194919,contribute
5197838,31194919,contribute
32483923,3,contribute
1756845,32483923,contribute
4163321,32483923,contribute
14598524,3,contribute
1020149,14598524,contribute
395851,14598524,contribute
4233968,14598524,contribute
13173463,3,contribute
1198736,13173463,contribute
1198736,13173463,contribute
12005369,3,contribute
596370,12005369,contribute
25324,12005369,contribute
1580212,12005369,contribute
9696886,3,contribute
1222340,9696886,contribute
1265173,9696886,contribute
12546187,3,contribute
1646708,12546187,contribute
75652,12546187,contribute
545546,12546187,contribute
1677664,12546187,contribute
19165938,3,contribute
2661627,19165938,contribute
1602642,19165938,contribute
28193258,3,contribute
2983111,28193258,contribute
616838,28193258,contribute
20874209,3,contribute
1892555,20874209,contribute
1062250,20874209,contribute
207421,20874209,contribute
2147218,20874209,contribute
20207432,3,contribute
2829411,20207432,contribute
521367,20207432,contribute
18253025,3,contribute
2685765,18253025,contribute
17570288,3,contribute
2568434,17570288,contribute
34824,17570288,contribute
2531044,17570288,contribute
1708801,17570288,contribute
2545784,17570288,contribute
2568437,17570288,contribute
10253630,3,contribute
1035818,10253630,contribute
996142,10253630,contribute
1347551,10253630,contribute
31907662,3,contribute
5208861,31907662,contribute
4309016,31907662,contribute
28852632,3,contribute
4631707,28852632,contribute
653772,28852632,contribute
34273171,3,contribute
648368,34273171,contribute
10554116,3,contribute
46450,10554116,contribute
38706,10554116,contribute
571138,10554116,contribute
650402,10554116,contribute
31104766,3,contribute
4867175,31104766,contribute
1044117,31104766,contribute
34748109,3,contribute
2896993,34748109,contribute
37719672,3,contribute
4719370,37719672,contribute
4122574,37719672,contribute
34412150,3,contribute
5092291,34412150,contribute
39570640,3,contribute
3737279,39570640,contribute
36133244,3,contribute
3151256,36133244,contribute
2139094,36133244,contribute
35866059,3,contribute
6033891,35866059,contribute
21186080,3,contribute
707100,21186080,contribute
3247176,21186080,contribute
21407183,3,contribute
3244638,21407183,contribute
296974,21407183,contribute
35149651,3,contribute
5080266,35149651,contribute
596545,35149651,contribute
39365346,3,contribute
2454934,39365346,contribute
35113701,3,contribute
1029418,35113701,contribute
3510736,35113701,contribute
2799037,35113701,contribute
24849458,3,contribute
2060808,24849458,contribute
2060808,24849458,contribute
18970452,3,contribute
2808986,18970452,contribute
568508,18970452,contribute
2840553,18970452,contribute
2147218,18970452,contribute
30935634,3,contribute
951272,30935634,contribute
1881196,30935634,contribute
2979617,30935634,contribute
2410359,30935634,contribute
40396647,3,contribute
2203789,40396647,contribute
30160935,3,contribute
4885964,30160935,contribute
4885964,30160935,contribute
15525613,3,contribute
57428,15525613,contribute
649665,15525613,contribute
1940385,15525613,contribute
216841,15525613,contribute
12924354,3,contribute
1689961,12924354,contribute
1375015,12924354,contribute
28586642,4,contribute
2543115,28586642,contribute
1783619,28586642,contribute
3890680,28586642,contribute
1836826,28586642,contribute
4506667,28586642,contribute
946519,28586642,contribute
5665397,28586642,contribute
6809202,28586642,contribute
35624565,4,contribute
612873,35624565,contribute
35636913,4,contribute
2672014,35636913,contribute
3431319,35636913,contribute
28280683,4,contribute
1073280,28280683,contribute
39701898,4,contribute
81514,39701898,contribute
4310769,4,contribute
375855,4310769,contribute
31983150,4,contribute
713208,31983150,contribute
1500601,31983150,contribute
33090669,4,contribute
5438379,33090669,contribute
30585900,4,contribute
2479684,30585900,contribute
5405013,30585900,contribute
1480500,30585900,contribute
2479684,30585900,contribute
79853,30585900,contribute
1898217,30585900,contribute
30134515,4,contribute
69983,30134515,contribute
4974941,30134515,contribute
153982,30134515,contribute
30040440,4,contribute
2289331,30040440,contribute
2383434,30040440,contribute
1220397,30040440,contribute
202449,30040440,contribute
3411462,30040440,contribute
29273063,4,contribute
1836961,29273063,contribute
1080179,29273063,contribute
1755,29273063,contribute
4184842,29273063,contribute
2107066,29273063,contribute
1844631,29273063,contribute
4528239,29273063,contribute
1248646,29273063,contribute
33317743,4,contribute
4353606,33317743,contribute
4353606,33317743,contribute
30055312,4,contribute
23893,30055312,contribute
4184842,30055312,contribute
4794047,30055312,contribute
2476257,30055312,contribute
34686888,4,contribute
4420084,34686888,contribute
1742458,34686888,contribute
39989762,4,contribute
691569,39989762,contribute
4994021,39989762,contribute
33483188,4,contribute
3005995,33483188,contribute
5174987,33483188,contribute
2088882,33483188,contribute
31373479,4,contribute
1263874,31373479,contribute
1208478,31373479,contribute
59301,31373479,contribute
30276610,4,contribute
1613740,30276610,contribute
4449516,30276610,contribute
5631453,30276610,contribute
618490,30276610,contribute
39310895,4,contribute
1407560,39310895,contribute
22656,39310895,contribute
32291110,4,contribute
480982,32291110,contribute
2906292,32291110,contribute
37759125,4,contribute
3330348,37759125,contribute
4074421,37759125,contribute
3780494,37759125,contribute
41942,37759125,contribute
38169500,4,contribute
6112941,38169500,contribute
455493,38169500,contribute
11182,38169500,contribute
6055003,38169500,contribute
32315616,4,contribute
4267779,32315616,contribute
75525,32315616,contribute
509994,32315616,contribute
2842680,32315616,contribute
1664657,32315616,contribute
30429461,4,contribute
3687883,30429461,contribute
1686076,30429461,contribute
36692559,4,contribute
469230,36692559,contribute
3193505,36692559,contribute
32847580,4,contribute
2289331,32847580,contribute
2898399,32847580,contribute
30124861,4,contribute
4879053,30124861,contribute
4879053,30124861,contribute
3005995,30124861,contribute
37905930,4,contribute
6485139,37905930,contribute
6131935,37905930,contribute
30082322,4,contribute
2289331,30082322,contribute
2723,30082322,contribute
30044131,4,contribute
486641,30044131,contribute
705,30044131,contribute
5655988,30044131,contribute
36502484,4,contribute
1692412,36502484,contribute
1692412,36502484,contribute
32071999,4,contribute
187650,32071999,contribute
3175225,32071999,contribute
5380171,32071999,contribute
5380171,32071999,contribute
33512397,4,contribute
2566339,33512397,contribute
4556586,33512397,contribute
33726464,4,contribute
98516,33726464,contribute
32802983,4,contribute
218159,32802983,contribute
33976816,4,contribute
598511,33976816,contribute
1521173,33976816,contribute
39992201,4,contribute
6578200,39992201,contribute
5730046,39992201,contribute
1866300,39992201,contribute
