Id,NodeType
1480500,user
400026,user
5255371,user
36834597,windows+10+IoT
1751602,user
34705213,windows+10+IoT
1480500,user
33901997,windows+10+IoT
4953749,user
2904489,user
36755573,windows+10+IoT
1438082,user
4754101,user
37831492,windows+10+IoT
5736416,user
3610911,user
36324300,windows+10+IoT
2414957,user
2414957,user
32672520,windows+10+IoT
5064278,user
3787557,user
5791787,user
2523936,user
33406860,windows+10+IoT
5501131,user
3695794,user
35513052,windows+10+IoT
5197311,user
809009,user
4096994,user
37703358,windows+10+IoT
6400706,user
3610911,user
33497123,windows+10+IoT
1341001,user
5478795,user
5140175,user
37975225,windows+10+IoT
2209189,user
1662124,user
33558644,windows+10+IoT
2429655,user
5478795,user
32054538,windows+10+IoT
1911947,user
4974941,user
35510325,windows+10+IoT
5914182,user
32103508,windows+10+IoT
3019725,user
5485403,user
34490129,windows+10+IoT
284111,user
284111,user
36402016,windows+10+IoT
6143795,user
6143795,user
39464039,windows+10+IoT
4748538,user
3610911,user
4748538,user
33282138,windows+10+IoT
676406,user
1521173,user
676406,user
31924723,windows+10+IoT
69983,user
30804383,windows+10+IoT
4358137,user
4184842,user
34597335,windows+10+IoT
1800992,user
197913,user
2656239,user
5257542,user
33151110,windows+10+IoT
3887433,user
4621732,user
35103425,windows+10+IoT
254298,user
4846422,user
38554671,windows+10+IoT
6601009,user
5730046,user
38742205,windows+10+IoT
4537164,user
34385625,windows+10+IoT
5681470,user
5681470,user
5655988,user
39613612,windows+10+IoT
874378,user
874378,user
33018008,windows+10+IoT
5090163,user
1701563,user
380849,user
33823516,windows+10+IoT
5585138,user
5655988,user
4061269,user
1387077,user
39840903,windows+10+IoT
6826137,user
6386258,user
39331992,windows+10+IoT
5056173,user
5730046,user
39616914,windows+10+IoT
1249681,user
1249681,user
36103559,windows+10+IoT
279412,user
5732397,user
31848833,windows+10+IoT
4497505,user
1898217,user
31871200,windows+10+IoT
4497505,user
1339804,user
32128538,windows+10+IoT
3019725,user
4910940,user
38992447,windows+10+IoT
6386258,user
6143795,user
31950929,windows+10+IoT
1051433,user
5115565,user
33339074,windows+10+IoT
5380077,user
5380077,user
1521173,user
36041369,windows+10+IoT
4591047,user
1764153,user
35346450,windows+10+IoT
98516,user
5663210,user
30465365,windows+10+IoT
508681,user
508681,user
34440098,windows+10+IoT
240564,user
3297971,user
757590,user
5706999,user
36875029,windows+10+IoT
1193449,user
38094525,windows+10+IoT
2240365,user
6386258,user
39035003,windows+10+IoT
6386258,user
6386258,user
38123468,windows+10+IoT
6044943,user
6533827,user
3993346,user
641985,user
31563020,windows+10+IoT
4856985,user
2131717,user
30216454,windows+10+IoT
4003134,user
920628,user
4068779,user
37781314,windows+10+IoT
40783,user
3610911,user
39041071,windows+10+IoT
1394953,user
6386258,user
39278671,windows+10+IoT
4633167,user
4633167,user
5576800,user
38881845,windows+10+IoT
5301178,user
5730046,user
38552068,windows+10+IoT
5378919,user
6386258,user
5378919,user
34299529,windows+10+IoT
5678460,user
2750392,user
3005995,user
5655988,user
37609309,windows+10+IoT
5246782,user
32874243,windows+10+IoT
5389516,user
3701735,user
69983,user
34097042,windows+10+IoT
5636650,user
2424442,user
34723875,windows+10+IoT
846281,user
197913,user
5492677,user
36259224,windows+10+IoT
6123466,user
35683758,windows+10+IoT
5834196,user
5822850,user
1485926,user
34049450,windows+10+IoT
5631581,user
39819649,windows+10+IoT
1670815,user
1480500,user
35439264,windows+10+IoT
940814,user
4754101,user
34092613,windows+10+IoT
980650,user
564002,user
33064082,windows+10+IoT
4140832,user
4140832,user
32100363,windows+10+IoT
267736,user
1702326,user
35631703,windows+10+IoT
5980978,user
1168070,user
33718723,windows+10+IoT
4909475,user
1702326,user
1521173,user
34830387,windows+10+IoT
1480500,user
34570755,windows+10+IoT
460912,user
1521173,user
38812045,windows+10+IoT
5681155,user
5681155,user
37927233,windows+10+IoT
6490122,user
35629483,windows+10+IoT
5174701,user
5454650,user
39430456,windows+10+IoT
5249775,user
6625726,user
36338065,windows+10+IoT
6140788,user
1438337,user
5056173,user
34594757,windows+10+IoT
1480500,user
4024339,user
39901956,windows+10+IoT
122036,user
5730046,user
36308033,windows+10+IoT
3290751,user
3239829,user
40087645,windows+10+IoT
1654904,user
7052364,user
30676188,windows+10+IoT
1237233,user
1237233,user
703176,user
34241706,windows+10+IoT
5672397,user
5672397,user
34696690,windows+10+IoT
3215585,user
3215585,user
34226703,windows+10+IoT
5669302,user
1521173,user
35552700,windows+10+IoT
5001849,user
1169091,user
310988,user
4099159,user
38696650,windows+10+IoT
2410379,user
2410379,user
36604484,windows+10+IoT
6129872,user
6601009,user
37669148,windows+10+IoT
5057229,user
6386258,user
37768857,windows+10+IoT
6278969,user
37496419,windows+10+IoT
802620,user
1378608,user
39458860,windows+10+IoT
5806047,user
5806047,user
38198247,windows+10+IoT
6546520,user
6386258,user
32259496,windows+10+IoT
5274611,user
2073217,user
37495572,windows+10+IoT
793493,user
793493,user
38248658,windows+10+IoT
1249681,user
5570139,user
37994666,windows+10+IoT
6503187,user
6537277,user
38121867,windows+10+IoT
6496469,user
6386258,user
38121551,windows+10+IoT
6496104,user
3922344,user
38121676,windows+10+IoT
6496104,user
3922344,user
38500657,windows+10+IoT
328397,user
37815307,windows+10+IoT
5676970,user
38566568,windows+10+IoT
5152449,user
6386258,user
37997515,windows+10+IoT
2409679,user
3687883,user
3610911,user
33569495,windows+10+IoT
5321395,user
33589646,windows+10+IoT
2429655,user
34220363,windows+10+IoT
5422833,user
5655988,user
1521173,user
36216127,windows+10+IoT
6112819,user
2486496,user
36161388,windows+10+IoT
5914182,user
36358083,windows+10+IoT
6145286,user
36390555,windows+10+IoT
3016483,user
2953161,user
35258469,windows+10+IoT
1085907,user
1085907,user
31186223,windows+10+IoT
1090403,user
915087,user
36049150,windows+10+IoT
4272150,user
36915677,windows+10+IoT
6264345,user
6267138,user
6793315,user
34709658,windows+10+IoT
5770569,user
37696685,windows+10+IoT
161885,user
6400706,user
5137780,user
32007783,windows+10+IoT
5226953,user
6400706,user
38117949,windows+10+IoT
3286476,user
39451717,windows+10+IoT
42987,user
42987,user
6386258,user
39594392,windows+10+IoT
5542934,user
39066202,windows+10+IoT
1480500,user
1480500,user
36802416,windows+10+IoT
4754101,user
39479606,windows+10+IoT
1123123,user
120979,user
40105989,windows+10+IoT
4473984,user
1488425,user
39717494,windows+10+IoT
4291953,user
35644300,windows+10+IoT
2353059,user
2975214,user
35467756,windows+10+IoT
1898217,user
54651,user
36213860,windows+10+IoT
91396,user
4788286,user
38017231,windows+10+IoT
6509577,user
567249,user
38243607,windows+10+IoT
6386258,user
5730046,user
38946201,windows+10+IoT
1480500,user
5506161,user
39152216,windows+10+IoT
2370889,user
39210319,windows+10+IoT
6650159,user
5730046,user
31768529,windows+10+IoT
1911947,user
5147135,user
1911947,user
32128436,windows+10+IoT
193189,user
5287352,user
34325736,windows+10+IoT
2131194,user
34121058,windows+10+IoT
4932556,user
5655988,user
34559968,windows+10+IoT
2487730,user
33834547,windows+10+IoT
4872684,user
794128,user
35882744,windows+10+IoT
3159441,user
5535030,user
38121604,windows+10+IoT
6496104,user
3922344,user
37989023,windows+10+IoT
6503578,user
36452090,windows+10+IoT
740378,user
84898,user
36869320,windows+10+IoT
5758722,user
242679,user
36925372,windows+10+IoT
1438082,user
37030255,windows+10+IoT
3016483,user
37382864,windows+10+IoT
4757350,user
39698690,windows+10+IoT
6783832,user
3562271,user
1255873,user
39589030,windows+10+IoT
6143795,user
40030079,windows+10+IoT
7015832,user
6601582,user
636234,user
39015506,windows+10+IoT
2432232,user
39996153,windows+10+IoT
1480500,user
6601582,user
40263428,windows+10+IoT
6561338,user
30932052,windows+10+IoT
940814,user
37614920,windows+10+IoT
5183230,user
31055530,windows+10+IoT
4725755,user
6400706,user
37703705,windows+10+IoT
6386258,user
5730046,user
38375905,windows+10+IoT
980186,user
980186,user
36086591,windows+10+IoT
1016557,user
1898217,user
33670964,windows+10+IoT
2660282,user
35447140,windows+10+IoT
5721331,user
3861548,user
35791508,windows+10+IoT
5612113,user
476597,user
963687,user
3041939,user
35480089,windows+10+IoT
240141,user
347112,user
32225103,windows+10+IoT
1797689,user
4536733,user
36142572,windows+10+IoT
3881934,user
6208491,user
32192412,windows+10+IoT
1728410,user
5655988,user
69092,user
38667352,windows+10+IoT
922391,user
40112787,windows+10+IoT
6922212,user
6601582,user
33319301,windows+10+IoT
4140832,user
4788286,user
33452160,windows+10+IoT
208348,user
4068779,user
32508940,windows+10+IoT
3347534,user
3005995,user
33398399,windows+10+IoT
763509,user
301807,user
32781262,windows+10+IoT
1723448,user
2424442,user
34175686,windows+10+IoT
1946746,user
4840671,user
31344810,windows+10+IoT
1367313,user
1416095,user
31996326,windows+10+IoT
4725755,user
4322421,user
50911,user
4725755,user
27539742,windows+10+IoT
3894636,user
4114992,user
35667875,windows+10+IoT
5989687,user
35395562,windows+10+IoT
3654061,user
3497034,user
35551866,windows+10+IoT
689875,user
689875,user
35552953,windows+10+IoT
146431,user
146431,user
35480298,windows+10+IoT
1480500,user
36765192,windows+10+IoT
5197311,user
35532616,windows+10+IoT
3330773,user
36171643,windows+10+IoT
2235468,user
3523670,user
36967172,windows+10+IoT
5060321,user
3610911,user
30246664,windows+10+IoT
4901427,user
4920982,user
35233805,windows+10+IoT
5387597,user
2951071,user
133476,user
37639812,windows+10+IoT
398845,user
36475752,windows+10+IoT
1619655,user
1279342,user
83964,user
4089404,user
37873201,windows+10+IoT
5800751,user
38677844,windows+10+IoT
1254352,user
1320845,user
2010092,user
38415792,windows+10+IoT
2620725,user
5730046,user
37796165,windows+10+IoT
1836950,user
6368877,user
39580420,windows+10+IoT
3761133,user
3761133,user
39405514,windows+10+IoT
6143795,user
5730046,user
39349209,windows+10+IoT
6386258,user
6386258,user
36946236,windows+10+IoT
5736518,user
4699676,user
31371969,windows+10+IoT
1783534,user
4039531,user
1721055,user
5655988,user
39095104,windows+10+IoT
4365583,user
39116003,windows+10+IoT
6658596,user
39891894,windows+10+IoT
6925329,user
6925329,user
40398717,windows+10+IoT
1567665,user
6601582,user
38502453,windows+10+IoT
4613127,user
3610911,user
38539737,windows+10+IoT
1123257,user
2725232,user
6386258,user
33497688,windows+10+IoT
5497867,user
1521173,user
33974446,windows+10+IoT
3957833,user
1521173,user
33043281,windows+10+IoT
1294284,user
44322,user
34265217,windows+10+IoT
422894,user
2750392,user
422894,user
34443048,windows+10+IoT
98516,user
118417,user
98516,user
35537564,windows+10+IoT
3940829,user
915087,user
1898217,user
36702877,windows+10+IoT
6221503,user
38197318,windows+10+IoT
2393127,user
7127380,user
6386258,user
37460207,windows+10+IoT
161885,user
161885,user
6386258,user
37708794,windows+10+IoT
1123123,user
35462135,windows+10+IoT
187650,user
31837511,windows+10+IoT
1073912,user
1898217,user
1073912,user
1621930,user
6536904,user
37191916,windows+10+IoT
4607386,user
263693,user
34797421,windows+10+IoT
5653107,user
4272205,user
38639934,windows+10+IoT
6650242,user
6650242,user
5730046,user
34557571,windows+10+IoT
5066839,user
34555700,windows+10+IoT
3545438,user
3157725,user
35277571,windows+10+IoT
2828227,user
35144084,windows+10+IoT
1342454,user
1521173,user
33783179,windows+10+IoT
5352886,user
3005995,user
33198711,windows+10+IoT
1705983,user
157728,user
36119634,windows+10+IoT
3163818,user
36846940,windows+10+IoT
6243045,user
4788286,user
3610911,user
36982212,windows+10+IoT
1411745,user
155131,user
30291181,windows+10+IoT
855719,user
4725755,user
32063856,windows+10+IoT
1864986,user
1454704,user
37834903,windows+10+IoT
4949830,user
36524058,windows+10+IoT
6182517,user
36539861,windows+10+IoT
4547188,user
36378491,windows+10+IoT
4547188,user
5570139,user
36935655,windows+10+IoT
3436543,user
6818284,user
4754101,user
4454969,user
35806946,windows+10+IoT
5780616,user
684096,user
4392386,user
30882542,windows+10+IoT
3959899,user
1163423,user
33827902,windows+10+IoT
4537164,user
34146675,windows+10+IoT
2830554,user
5656087,user
33705038,windows+10+IoT
2429655,user
5840951,user
35647533,windows+10+IoT
5984973,user
1898217,user
36662164,windows+10+IoT
5592237,user
126970,user
36548242,windows+10+IoT
2135710,user
36614833,windows+10+IoT
5471259,user
371933,user
34634871,windows+10+IoT
846281,user
36980598,windows+10+IoT
3296768,user
38181205,windows+10+IoT
4140094,user
668403,user
34803648,windows+10+IoT
879243,user
4281539,user
879243,user
2133676,user
38376889,windows+10+IoT
4953807,user
5730046,user
39271183,windows+10+IoT
6537701,user
6537701,user
39559928,windows+10+IoT
6845064,user
5730046,user
31790466,windows+10+IoT
3387366,user
4377983,user
33380220,windows+10+IoT
5495724,user
5261698,user
39858179,windows+10+IoT
6922212,user
5730046,user
39793317,windows+10+IoT
4106281,user
6788803,user
39364180,windows+10+IoT
2037761,user
40017860,windows+10+IoT
7012677,user
40279559,windows+10+IoT
7079099,user
1338042,user
40241324,windows+10+IoT
5969684,user
5730046,user
40361626,windows+10+IoT
4488909,user
33651506,windows+10+IoT
2748442,user
5478795,user
34472049,windows+10+IoT
2406289,user
3125120,user
40428660,windows+10+IoT
7116231,user
5730046,user
35726512,windows+10+IoT
423839,user
5131763,user
38121349,windows+10+IoT
6496053,user
5358450,user
39370863,windows+10+IoT
6695455,user
5730046,user
34885459,windows+10+IoT
4856985,user
195401,user
34870493,windows+10+IoT
5808883,user
2900049,user
3000992,user
40355133,windows+10+IoT
3554735,user
33446725,windows+10+IoT
4392527,user
4392527,user
4953807,user
39656147,windows+10+IoT
4537164,user
4537164,user
35383459,windows+10+IoT
5919929,user
5921289,user
34074776,windows+10+IoT
2445518,user
2538939,user
1,aws+iot
2,mbed
3,vxworks
4,windows+10+IoT
