Source,Target,RelationType
20289040,38030671,contribute
63673460,38030671,contribute
156239050,38030671,contribute
910220,71331531,contribute
1427080,71331531,contribute
9455770,71331531,contribute
1825460,71331531,contribute
18173290,71331531,contribute
597130,71331531,contribute
1323770,71331531,contribute
4275050,71331531,contribute
12350450,71331531,contribute
7784100,71331531,contribute
12569160,71331531,contribute
2631890,71331531,contribute
262630,71331531,contribute
4979060,71331531,contribute
2203410,71331531,contribute
15025520,71331531,contribute
3855770,71331531,contribute
1332090,71331531,contribute
20328800,71331531,contribute
13304630,71331531,contribute
157250,71331531,contribute
3122990,71331531,contribute
14064560,71331531,contribute
34842420,71331531,contribute
9105100,71331531,contribute
4686220,71331531,contribute
934290,71331531,contribute
64280,71331531,contribute
5276610,71331531,contribute
4225010,71331531,contribute
4723500,71331531,contribute
1634290,71331531,contribute
15934950,71331531,contribute
156317210,71331531,contribute
11908490,71331531,contribute
2219430,71331531,contribute
46883150,71331531,contribute
7910000,71331531,contribute
312600,71331531,contribute
11760690,71331531,contribute
70098370,71331531,contribute
29904100,71331531,contribute
67696110,71331531,contribute
1212190,71331531,contribute
434720,71331531,contribute
14518240,71331531,contribute
555330,71331531,contribute
3997180,71331531,contribute
396250,71331531,contribute
1339130,71331531,contribute
5106810,71331531,contribute
2912890,71331531,contribute
7588580,71331531,contribute
4016930,71331531,contribute
1084480,71331531,contribute
10979530,71331531,contribute
8308000,71331531,contribute
833190,71331531,contribute
5540790,71331531,contribute
5588300,71331531,contribute
490760,71331531,contribute
2121890,71331531,contribute
3492470,71331531,contribute
239440,71331531,contribute
12581000,71331531,contribute
17873230,71331531,contribute
16687860,71331531,contribute
1163850,71331531,contribute
2037630,71331531,contribute
15515510,71331531,contribute
27825100,71331531,contribute
42054760,71331531,contribute
45107290,71331531,contribute
30324490,71331531,contribute
11145420,71331531,contribute
6394590,71331531,contribute
12170100,71331531,contribute
5810180,71331531,contribute
2606890,71331531,contribute
3757440,71331531,contribute
10361640,71331531,contribute
469430,71331531,contribute
21305270,71331531,contribute
3594740,71331531,contribute
40100830,71331531,contribute
957800,71331531,contribute
63450,71331531,contribute
3243920,71331531,contribute
30929780,71331531,contribute
10908170,71331531,contribute
2263030,71331531,contribute
31079370,71331531,contribute
15981480,71331531,contribute
201090,71331531,contribute
6258670,71331531,contribute
4068360,71331531,contribute
1390330,71331531,contribute
13375460,71331531,contribute
14698230,71331531,contribute
6747650,71331531,contribute
150660,71331531,contribute
43134630,71331531,contribute
3597320,71331531,contribute
9264590,71331531,contribute
14042590,71331531,contribute
737180,71331531,contribute
1622750,71331531,contribute
2006630,71331531,contribute
1114550,71331531,contribute
36354570,71331531,contribute
12647610,71331531,contribute
268580,71331531,contribute
11074130,71331531,contribute
6819690,71331531,contribute
62774690,71331531,contribute
313910,71331531,contribute
4730710,71331531,contribute
74496420,71331531,contribute
12156190,71331531,contribute
8480520,71331531,contribute
5773250,71331531,contribute
16100,71331531,contribute
93760,71331531,contribute
12541050,71331531,contribute
12645600,71331531,contribute
60375200,71331531,contribute
2289420,71331531,contribute
14419290,71331531,contribute
12593100,71331531,contribute
536650,71331531,contribute
9848390,71331531,contribute
1516800,71331531,contribute
52050220,71331531,contribute
8784700,71331531,contribute
7408600,71331531,contribute
8918890,71331531,contribute
14928690,71331531,contribute
586690,71331531,contribute
36963930,71331531,contribute
8774010,71331531,contribute
17887610,71331531,contribute
5461980,71331531,contribute
114170,71331531,contribute
4756130,71331531,contribute
9464420,71331531,contribute
7114980,71331531,contribute
3939810,71331531,contribute
5701340,71331531,contribute
895440,71331531,contribute
2192570,71331531,contribute
553550,71331531,contribute
21447390,71331531,contribute
44307090,71331531,contribute
1711670,71331531,contribute
6607250,71331531,contribute
1520140,71331531,contribute
11323610,71331531,contribute
13910580,71331531,contribute
489360,71331531,contribute
4237760,71331531,contribute
1590930,71331531,contribute
648040,71331531,contribute
6627680,71331531,contribute
1324210,71331531,contribute
3590170,71331531,contribute
7942310,71331531,contribute
12931170,71331531,contribute
2385170,71331531,contribute
479260,71331531,contribute
1343730,71331531,contribute
3989390,71331531,contribute
66625570,71331531,contribute
678030,71331531,contribute
18807520,71331531,contribute
22207760,71331531,contribute
27601930,71331531,contribute
10520350,71331531,contribute
12862700,71331531,contribute
1460230,71331531,contribute
6674180,71331531,contribute
3943110,71331531,contribute
22455750,71331531,contribute
67890220,71331531,contribute
9265130,71331531,contribute
62450490,71331531,contribute
2402100,71331531,contribute
13221660,71331531,contribute
39897960,71331531,contribute
11355290,71331531,contribute
14821080,71331531,contribute
49442850,71331531,contribute
12392670,71331531,contribute
53192240,71331531,contribute
4993910,71331531,contribute
12812150,71331531,contribute
1461330,71331531,contribute
4342050,71331531,contribute
6431870,469064391,contribute
95873950,469064391,contribute
1415460,469064391,contribute
35857430,469064391,contribute
1201890,469064391,contribute
2316800,469064391,contribute
1292340,469064391,contribute
4809830,469064391,contribute
3863710,469064391,contribute
4571470,469064391,contribute
111000,469064391,contribute
3306280,469064391,contribute
6969320,469064391,contribute
5636410,469064391,contribute
2166380,162412241,contribute
492600,162412241,contribute
3355670,162412241,contribute
3052680,162412241,contribute
8576090,162412241,contribute
74777620,162412241,contribute
10619880,162412241,contribute
34832220,162412241,contribute
4027770,162412241,contribute
387000,162412241,contribute
68758820,162412241,contribute
1364250,162412241,contribute
30491930,162412241,contribute
6301240,162412241,contribute
46169060,162412241,contribute
32802800,162412241,contribute
107269580,162412241,contribute
43124210,162412241,contribute
45604820,162412241,contribute
10639990,162412241,contribute
3205530,162412241,contribute
23991320,162412241,contribute
1267800,162412241,contribute
7404610,162412241,contribute
33359840,162412241,contribute
145470,162412241,contribute
97660,162412241,contribute
1571030,162412241,contribute
54589970,162412241,contribute
38885750,162412241,contribute
134192180,162412241,contribute
1295010,162412241,contribute
2903030,162412241,contribute
2052750,162412241,contribute
3518750,162412241,contribute
5173950,162412241,contribute
6759970,162412241,contribute
56825150,162412241,contribute
1419680,162412241,contribute
508910,162412241,contribute
43997550,162412241,contribute
63105310,162412241,contribute
20181670,204515201,contribute
1925680,204515201,contribute
12658190,28660411,contribute
379040,28660411,contribute
11264410,28660411,contribute
7880230,28660411,contribute
227590,28660411,contribute
18506780,28660411,contribute
18474370,28660411,contribute
7380520,28660411,contribute
63230840,28660411,contribute
9664220,28660411,contribute
75130680,28660411,contribute
8147850,28660411,contribute
34429370,28660411,contribute
14086600,28660411,contribute
1556230,28660411,contribute
56290610,28660411,contribute
12259020,28660411,contribute
3032400,28660411,contribute
7691550,28660411,contribute
36189170,28660411,contribute
49937990,28660411,contribute
7631750,28660411,contribute
10349500,28660411,contribute
22074030,28660411,contribute
97460,28660411,contribute
34704240,28660411,contribute
6411390,28660411,contribute
6716640,28660411,contribute
372260,28660411,contribute
16330320,28660411,contribute
82768900,28660411,contribute
9371600,28660411,contribute
16341660,28660411,contribute
6897410,28660411,contribute
334220,28660411,contribute
19369760,28660411,contribute
3029220,28660411,contribute
3778670,28660411,contribute
6633660,28660411,contribute
68873770,28660411,contribute
20499150,28660411,contribute
12103670,28660411,contribute
35789820,28660411,contribute
1075720,28660411,contribute
94083180,28660411,contribute
149730,28660411,contribute
5120870,28660411,contribute
240270,28660411,contribute
7886820,28660411,contribute
539520,28660411,contribute
82300000,28660411,contribute
10725650,28660411,contribute
90262630,28660411,contribute
78742740,28660411,contribute
74807710,28660411,contribute
2205720,28660411,contribute
397280,28660411,contribute
13343580,28660411,contribute
16426350,28660411,contribute
28055150,28660411,contribute
10798050,28660411,contribute
4128920,28660411,contribute
5551640,28660411,contribute
305860,28660411,contribute
4280530,28660411,contribute
140035220,28660411,contribute
11814380,28660411,contribute
1376170,28660411,contribute
263360,28660411,contribute
2394510,28660411,contribute
42029640,28660411,contribute
54880030,28660411,contribute
52561980,28660411,contribute
19776590,28660411,contribute
2360700,28660411,contribute
114270,7789811,contribute
55180,7789811,contribute
3845890,7789811,contribute
638770,7789811,contribute
1137370,7789811,contribute
14491330,7789811,contribute
2284630,7789811,contribute
17192230,307300721,contribute
3819080,307300721,contribute
115378220,307300721,contribute
600510,307300721,contribute
3554010,299259611,contribute
4147020,299259611,contribute
14054320,299259611,contribute
73460,299259611,contribute
14093440,299259611,contribute
42943230,299259611,contribute
121573460,299259611,contribute
27468520,299259611,contribute
716900,299259611,contribute
18725930,299259611,contribute
123998960,299259611,contribute
95310560,299259611,contribute
79675100,299259611,contribute
113177140,299259611,contribute
48421860,299259611,contribute
11755700,299259611,contribute
117852870,299259611,contribute
105508320,299259611,contribute
59846380,299259611,contribute
157511780,299259611,contribute
16713970,299259611,contribute
39927930,299259611,contribute
1328510,299259611,contribute
1653250,299259611,contribute
10350420,299259611,contribute
119282810,299259611,contribute
374920,299259611,contribute
4898710,299259611,contribute
6836650,299259611,contribute
531150,299259611,contribute
106715590,299259611,contribute
7464740,299259611,contribute
8553690,299259611,contribute
4188780,299259611,contribute
17912970,299259611,contribute
7240070,299259611,contribute
18781950,299259611,contribute
8425410,299259611,contribute
449740,299259611,contribute
56342050,299259611,contribute
63381470,299259611,contribute
69129810,299259611,contribute
10169990,299259611,contribute
11334960,299259611,contribute
60047380,299259611,contribute
50349270,299259611,contribute
2357450,299259611,contribute
85182390,299259611,contribute
21298960,299259611,contribute
1572100,299259611,contribute
46874900,299259611,contribute
1692930,299259611,contribute
7997010,299259611,contribute
83473490,299259611,contribute
55163890,299259611,contribute
112476710,299259611,contribute
286730,7601651,contribute
465730,7601651,contribute
1098590,7601651,contribute
4470920,7601651,contribute
271460,7601651,contribute
2838160,7601651,contribute
434880,7601651,contribute
1781880,7601651,contribute
544580,7601651,contribute
12464240,7601651,contribute
5572940,7601651,contribute
34046410,7601651,contribute
12438620,7601651,contribute
7486360,7601651,contribute
115440,7601651,contribute
26903270,7601651,contribute
528640,7601651,contribute
8758700,7601651,contribute
933540,7601651,contribute
41577490,7601651,contribute
750110,7601651,contribute
822280,7601651,contribute
514370,7601651,contribute
496490,7601651,contribute
932810,7601651,contribute
12563810,7601651,contribute
17790,7601651,contribute
966450,7601651,contribute
3440440,7601651,contribute
7854400,7601651,contribute
1902970,7601651,contribute
2046090,7601651,contribute
25652480,7601651,contribute
1019550,7601651,contribute
4703760,7601651,contribute
4742200,7601651,contribute
14970000,7601651,contribute
1761060,7601651,contribute
6403280,7601651,contribute
3017880,7601651,contribute
31798430,7601651,contribute
767970,7601651,contribute
434940,7601651,contribute
337510,7601651,contribute
1066250,7601651,contribute
59726270,7601651,contribute
588260,7601651,contribute
23917610,7601651,contribute
6989180,7601651,contribute
24115250,7601651,contribute
2551170,7601651,contribute
487270,7601651,contribute
42813250,7601651,contribute
11446960,7601651,contribute
92140,7601651,contribute
7806530,7601651,contribute
906470,7601651,contribute
10096000,7601651,contribute
971810,7601651,contribute
59491330,7601651,contribute
6482250,7601651,contribute
4679000,7601651,contribute
1930870,7601651,contribute
15382040,7601651,contribute
9654360,7601651,contribute
5575090,7601651,contribute
30725490,7601651,contribute
1145880,7601651,contribute
2461920,7601651,contribute
896230,7601651,contribute
11120580,7601651,contribute
1909970,7601651,contribute
227060,7601651,contribute
11463030,7601651,contribute
80401210,7601651,contribute
29584970,7601651,contribute
3370090,7601651,contribute
2190630,7601651,contribute
1709760,7601651,contribute
440650,7601651,contribute
609810,7601651,contribute
880280,7601651,contribute
1197180,7601651,contribute
4560070,7601651,contribute
3297660,7601651,contribute
2333400,7601651,contribute
308260,7601651,contribute
14156020,7601651,contribute
1229340,7601651,contribute
25626900,7601651,contribute
15553270,7601651,contribute
256320,7601651,contribute
5836630,7601651,contribute
52408840,7601651,contribute
433000,7601651,contribute
8358830,7601651,contribute
4226460,7601651,contribute
1469170,7601651,contribute
15390140,7601651,contribute
22052320,7601651,contribute
3081040,7601651,contribute
12054820,7601651,contribute
2545650,7601651,contribute
3981940,7601651,contribute
5436230,7601651,contribute
75034400,7601651,contribute
26865030,7601651,contribute
149167640,7601651,contribute
58806540,7601651,contribute
50784340,7601651,contribute
3698790,7601651,contribute
14427390,7601651,contribute
1617270,7601651,contribute
159430,7601651,contribute
816340,7601651,contribute
5066190,7601651,contribute
3481570,7601651,contribute
451370,7601651,contribute
3171130,7601651,contribute
10115260,7601651,contribute
3436650,7601651,contribute
223310,7601651,contribute
1840240,7601651,contribute
9123240,7601651,contribute
4632740,7601651,contribute
14494930,7601651,contribute
13808150,7601651,contribute
3052680,7601651,contribute
2062360,7601651,contribute
423270,7601651,contribute
2983280,7601651,contribute
2897080,7601651,contribute
498340,7601651,contribute
430370,7601651,contribute
6409550,7601651,contribute
1948420,7601651,contribute
175340,7601651,contribute
754030,7601651,contribute
10481170,7601651,contribute
957800,7601651,contribute
1600600,7601651,contribute
14017050,7601651,contribute
3508220,7601651,contribute
5343570,7601651,contribute
981020,7601651,contribute
7616230,7601651,contribute
110612180,7601651,contribute
1958260,7601651,contribute
1523980,7601651,contribute
1405420,7601651,contribute
55000180,7601651,contribute
8182400,7601651,contribute
20104720,7601651,contribute
985550,7601651,contribute
6053550,7601651,contribute
45483570,7601651,contribute
7900690,7601651,contribute
586980,7601651,contribute
52561950,7601651,contribute
10985420,7601651,contribute
15777380,7601651,contribute
5860110,7601651,contribute
7312320,7601651,contribute
2175540,7601651,contribute
88390,7601651,contribute
63310770,7601651,contribute
1001930,7601651,contribute
7755530,7601651,contribute
1746420,7601651,contribute
2429970,7601651,contribute
373980,7601651,contribute
876130,7601651,contribute
15816630,7601651,contribute
1034370,7601651,contribute
10967990,7601651,contribute
7071790,7601651,contribute
6257930,7601651,contribute
2361870,7601651,contribute
4999190,7601651,contribute
9727120,7601651,contribute
2103360,7601651,contribute
5356400,7601651,contribute
4564680,7601651,contribute
1559700,7601651,contribute
39247690,7601651,contribute
13079500,7601651,contribute
4621160,7601651,contribute
2085950,7601651,contribute
11174810,7601651,contribute
1599670,7601651,contribute
202690,7601651,contribute
837370,7601651,contribute
58259900,7601651,contribute
318850,7601651,contribute
951290,7601651,contribute
1640610,7601651,contribute
2043720,7601651,contribute
1920430,7601651,contribute
15688670,7601651,contribute
4457640,7601651,contribute
69330470,7601651,contribute
824170,7601651,contribute
40087990,7601651,contribute
4996780,7601651,contribute
13218340,7601651,contribute
698510,7601651,contribute
452490,7601651,contribute
1730880,7601651,contribute
5111790,7601651,contribute
4969810,7601651,contribute
544550,7601651,contribute
531000,7601651,contribute
1250880,7601651,contribute
1145010,7601651,contribute
3755920,7601651,contribute
2012870,7601651,contribute
861220,7601651,contribute
171150,7601651,contribute
1769840,7601651,contribute
12385150,7601651,contribute
485960,7601651,contribute
2895640,7601651,contribute
418350,7601651,contribute
158250,7601651,contribute
2029860,7601651,contribute
1080390,7601651,contribute
859100,7601651,contribute
15660160,7601651,contribute
10950880,7601651,contribute
301760,7601651,contribute
3509490,7601651,contribute
4602960,7601651,contribute
904870,7601651,contribute
508690,7601651,contribute
19144770,7601651,contribute
11972290,7601651,contribute
603880,7601651,contribute
4198840,7601651,contribute
702000,7601651,contribute
4139200,7601651,contribute
13911430,7601651,contribute
286900,7601651,contribute
3020270,7601651,contribute
5207410,7601651,contribute
9692440,7601651,contribute
3076830,7601651,contribute
981320,7601651,contribute
11085600,7601651,contribute
468020,7601651,contribute
5017020,7601651,contribute
6638090,7601651,contribute
2880200,7601651,contribute
7821430,7601651,contribute
2860080,7601651,contribute
1566970,7601651,contribute
2417850,7601651,contribute
1467200,7601651,contribute
17302540,7601651,contribute
443910,7601651,contribute
2875170,7601651,contribute
16867120,7601651,contribute
5500450,7601651,contribute
281100,7601651,contribute
7183260,7601651,contribute
1201140,7601651,contribute
25639350,7601651,contribute
7148050,7601651,contribute
865680,7601651,contribute
11711180,7601651,contribute
11103950,7601651,contribute
405600,7601651,contribute
2837880,7601651,contribute
14262290,7601651,contribute
6960640,7601651,contribute
5149260,7601651,contribute
38223930,7601651,contribute
7419700,7601651,contribute
10555330,7601651,contribute
7029420,7601651,contribute
83953470,7601651,contribute
2933580,7601651,contribute
5950480,7601651,contribute
60318180,7601651,contribute
5138130,7601651,contribute
161200,7601651,contribute
951560,7601651,contribute
35660,7601651,contribute
9239480,7601651,contribute
11273730,7601651,contribute
1041540,7601651,contribute
950530,7601651,contribute
11806080,7601651,contribute
36914900,7601651,contribute
28729670,7601651,contribute
5657920,7601651,contribute
8437100,7601651,contribute
2027980,7601651,contribute
887970,7601651,contribute
24797530,7601651,contribute
43193300,7601651,contribute
17430,7601651,contribute
1788850,7601651,contribute
89495240,7601651,contribute
6566020,7601651,contribute
353990,7601651,contribute
1745650,7601651,contribute
408150,7601651,contribute
46232090,7601651,contribute
5054130,7601651,contribute
6193030,7601651,contribute
3056790,7601651,contribute
2481960,7601651,contribute
454330,7601651,contribute
79598490,7601651,contribute
10242840,7601651,contribute
1481000,7601651,contribute
245720,7601651,contribute
12923010,7601651,contribute
112955900,7601651,contribute
3662300,7601651,contribute
1980950,7601651,contribute
518080,7601651,contribute
10116120,7601651,contribute
30392680,7601651,contribute
80630,7601651,contribute
65935730,7601651,contribute
20417570,7601651,contribute
39079290,7601651,contribute
38851020,7601651,contribute
58312400,7601651,contribute
412110,7601651,contribute
712560,33420551,contribute
92870,33420551,contribute
4956470,33420551,contribute
2758710,33420551,contribute
508540,33420551,contribute
546660,33420551,contribute
5120,33420551,contribute
16821990,33420551,contribute
33701670,33420551,contribute
6318120,33420551,contribute
4705640,33420551,contribute
9276010,33420551,contribute
1314060,33420551,contribute
6924590,33420551,contribute
5754050,33420551,contribute
9837980,33420551,contribute
3080490,33420551,contribute
1375450,33420551,contribute
10560390,33420551,contribute
1692800,33420551,contribute
17164630,33420551,contribute
203000,33420551,contribute
4364560,33420551,contribute
2182570,33420551,contribute
6908080,33420551,contribute
1990950,33420551,contribute
7331930,33420551,contribute
4180970,33420551,contribute
6244560,33420551,contribute
1875150,33420551,contribute
6527930,33420551,contribute
10570,33420551,contribute
9360060,33420551,contribute
3710800,33420551,contribute
10939900,33420551,contribute
26059800,33420551,contribute
27223160,33420551,contribute
1541980,33420551,contribute
296920,33420551,contribute
6713780,33420551,contribute
523990,33420551,contribute
3243920,33420551,contribute
3863710,33420551,contribute
3052680,33420551,contribute
2483740,33420551,contribute
13526700,33420551,contribute
11275860,33420551,contribute
93730020,33420551,contribute
812050,33420551,contribute
683680,33420551,contribute
969470,33420551,contribute
2981660,33420551,contribute
6966110,33420551,contribute
8831260,33420551,contribute
6396010,33420551,contribute
13770,33420551,contribute
6189220,33420551,contribute
141720,33420551,contribute
288520,33420551,contribute
1210400,33420551,contribute
2778190,33420551,contribute
687500,33420551,contribute
891860,33420551,contribute
1562690,33420551,contribute
7166210,33420551,contribute
43122260,33420551,contribute
1273300,33420551,contribute
15148240,33420551,contribute
6646500,33420551,contribute
17273020,33420551,contribute
18988700,33420551,contribute
46687240,33420551,contribute
11898590,33420551,contribute
3067080,101554601,contribute
7974660,101554601,contribute
11554000,101554601,contribute
6664310,101554601,contribute
4123970,101554601,contribute
3435250,101554601,contribute
53045410,101554601,contribute
62440780,101554601,contribute
8657590,101554601,contribute
68964470,101554601,contribute
387370,101554601,contribute
11092140,108499331,contribute
23286560,108499331,contribute
9864480,108499331,contribute
2004010,108499331,contribute
8054240,108499331,contribute
4850540,108499331,contribute
2654090,53418951,contribute
887350,53418951,contribute
401960,53418951,contribute
36589150,53418951,contribute
55473660,53418951,contribute
1887640,53418951,contribute
14042590,53418951,contribute
9132730,53418951,contribute
6644330,53418951,contribute
46219620,53418951,contribute
7482710,53418951,contribute
12165370,53418951,contribute
1198930,284526371,contribute
7968490,284526371,contribute
153881160,284526371,contribute
132409520,284526371,contribute
1344550,284526371,contribute
1712000,284526371,contribute
61946190,284526371,contribute
31123090,284526371,contribute
2241300,284526371,contribute
952770,284526371,contribute
266790,284526371,contribute
3234980,284526371,contribute
8285570,284526371,contribute
1307270,284526371,contribute
48610230,284526371,contribute
3878660,11030541,contribute
602060,11030541,contribute
1782490,11030541,contribute
20340670,11030541,contribute
59414260,11030541,contribute
1865110,11030541,contribute
1809870,11030541,contribute
22995950,11030541,contribute
9527290,11030541,contribute
20994180,11030541,contribute
3491010,11030541,contribute
2872000,11030541,contribute
43797200,11030541,contribute
44495060,11030541,contribute
2332920,11030541,contribute
13777020,11030541,contribute
1781010,11030541,contribute
5787020,11030541,contribute
14888940,11030541,contribute
51221900,11030541,contribute
35365520,11030541,contribute
8624080,11030541,contribute
8328110,11030541,contribute
8489620,11030541,contribute
29643860,11030541,contribute
12617040,11030541,contribute
68650480,11030541,contribute
26703210,11030541,contribute
1780950,11030541,contribute
46392610,11030541,contribute
14891860,11030541,contribute
25466090,11030541,contribute
20817020,11030541,contribute
37970190,11030541,contribute
11284880,11030541,contribute
26453930,11030541,contribute
10025040,11030541,contribute
2412470,11030541,contribute
17147670,11030541,contribute
88252150,11030541,contribute
28166310,11030541,contribute
89201160,11030541,contribute
5018900,11030541,contribute
46543790,11030541,contribute
106600,11030541,contribute
31166520,11030541,contribute
35172250,11030541,contribute
40379040,11030541,contribute
92846200,11030541,contribute
510590,11030541,contribute
12172290,11030541,contribute
20364140,11030541,contribute
6624690,11030541,contribute
80122710,11030541,contribute
43490710,11030541,contribute
10513670,11030541,contribute
35140880,11030541,contribute
5640460,11030541,contribute
13016260,11030541,contribute
24962320,11030541,contribute
1907990,11030541,contribute
13904420,11030541,contribute
18524400,11030541,contribute
54830060,11030541,contribute
9496290,11030541,contribute
19706600,11030541,contribute
31905170,11030541,contribute
21755430,11030541,contribute
6328580,11030541,contribute
17123300,11030541,contribute
1517120,11030541,contribute
58959120,11030541,contribute
78142180,11030541,contribute
284130,11030541,contribute
56591160,11030541,contribute
47621190,11030541,contribute
1420820,11030541,contribute
28726150,11030541,contribute
26231340,11030541,contribute
43445660,11030541,contribute
9398440,11030541,contribute
13826580,11030541,contribute
6449510,11030541,contribute
16371320,11030541,contribute
5066020,11030541,contribute
86679260,11030541,contribute
570260,11030541,contribute
3440030,11030541,contribute
13158740,11030541,contribute
6040340,11030541,contribute
69680,11030541,contribute
39024800,11030541,contribute
102411690,11030541,contribute
63048930,11030541,contribute
3672590,11030541,contribute
104792480,11030541,contribute
16963020,11030541,contribute
13813010,11030541,contribute
11151080,11030541,contribute
104626210,11030541,contribute
3231390,11030541,contribute
54074400,11030541,contribute
9874570,11030541,contribute
11284180,11030541,contribute
50707120,11030541,contribute
65906680,11030541,contribute
15634210,11030541,contribute
4452080,11030541,contribute
31857640,11030541,contribute
579560,11030541,contribute
62516110,11030541,contribute
5442690,11030541,contribute
42034320,11030541,contribute
7185280,11030541,contribute
28212240,11030541,contribute
59965550,11030541,contribute
401590,14184531,contribute
1880630,14184531,contribute
11627390,14184531,contribute
8984420,14184531,contribute
7758670,14184531,contribute
27869950,14184531,contribute
5542810,14184531,contribute
17108250,14184531,contribute
45503530,14184531,contribute
17442630,14184531,contribute
7944780,14184531,contribute
8452320,14184531,contribute
7708170,14184531,contribute
121920,14184531,contribute
3052680,14184531,contribute
110270,14184531,contribute
37979780,14184531,contribute
19515190,14184531,contribute
292820,14184531,contribute
365630,14184531,contribute
309090,14184531,contribute
434010,14184531,contribute
347730,14184531,contribute
1229150,14184531,contribute
9622290,14184531,contribute
10452500,145122991,contribute
13756630,145122991,contribute
22144730,145122991,contribute
529470,145122991,contribute
5233800,145122991,contribute
1702110,145122991,contribute
43758260,145122991,contribute
16149530,145122991,contribute
61987380,145122991,contribute
22047570,145122991,contribute
3510850,145122991,contribute
67346000,145122991,contribute
1386880,145122991,contribute
16685580,145122991,contribute
3680570,433883501,contribute
54589970,433883501,contribute
2666410,433883501,contribute
120044290,433883501,contribute
16461220,120526301,contribute
601160,120526301,contribute
24923390,120526301,contribute
86387250,120526301,contribute
17108400,120526301,contribute
503950,120526301,contribute
5409680,120526301,contribute
1998130,120526301,contribute
28155330,120526301,contribute
1092860,120526301,contribute
52303660,120526301,contribute
12232850,120526301,contribute
44470110,120526301,contribute
66160020,120526301,contribute
19104630,120526301,contribute
69375220,120526301,contribute
8896010,120526301,contribute
2649940,120526301,contribute
5544400,120526301,contribute
23557190,120526301,contribute
8273240,120526301,contribute
18563200,120526301,contribute
14479180,120526301,contribute
5158890,120526301,contribute
92594140,120526301,contribute
25703630,120526301,contribute
43124210,120526301,contribute
29141690,120526301,contribute
3641010,10174511,contribute
1488360,10174511,contribute
2260140,10174511,contribute
1369770,10174511,contribute
110220,10174511,contribute
1026560,10174511,contribute
417340,10174511,contribute
6378060,10174511,contribute
6620440,10174511,contribute
18780,10174511,contribute
7237280,10174511,contribute
4460520,10174511,contribute
22446930,10174511,contribute
263360,10174511,contribute
9698130,10174511,contribute
1052040,10174511,contribute
2046090,10174511,contribute
461610,10174511,contribute
2596910,10174511,contribute
410790,10174511,contribute
833230,10174511,contribute
4165750,10174511,contribute
7528350,10174511,contribute
566670,10174511,contribute
25520940,10174511,contribute
6046180,10174511,contribute
7884370,10174511,contribute
9752560,10174511,contribute
461990,10174511,contribute
6345730,10174511,contribute
26010150,10174511,contribute
3052680,10174511,contribute
2438510,10174511,contribute
96390,10174511,contribute
2076710,10174511,contribute
21403400,10174511,contribute
700790,10174511,contribute
12400380,10174511,contribute
3164820,10174511,contribute
287100,10174511,contribute
33620,10174511,contribute
20178450,10174511,contribute
9058570,10174511,contribute
2301430,10174511,contribute
292820,10174511,contribute
1161790,10174511,contribute
6866900,10174511,contribute
6473590,10174511,contribute
1750,10174511,contribute
141720,10174511,contribute
735790,10174511,contribute
3010150,10174511,contribute
17522670,10174511,contribute
1754860,464436131,contribute
42698980,464436131,contribute
13904420,464436131,contribute
5017800,464436131,contribute
2848970,464436131,contribute
10209710,464436131,contribute
40858500,464436131,contribute
72074150,464436131,contribute
1921420,464436131,contribute
20097250,464436131,contribute
35068800,464436131,contribute
4246130,464436131,contribute
25398280,464436131,contribute
57205370,464436131,contribute
57670720,464436131,contribute
61566340,464436131,contribute
3042650,464436131,contribute
18108390,464436131,contribute
63815440,464436131,contribute
52428740,464436131,contribute
7485940,34891941,contribute
292820,34891941,contribute
1051680,34891941,contribute
978160,34891941,contribute
16812170,34891941,contribute
714860,34891941,contribute
8392370,34891941,contribute
11865300,34891941,contribute
9920170,34891941,contribute
7660070,34891941,contribute
1227360,34891941,contribute
20966280,34891941,contribute
26787500,34891941,contribute
8284520,34891941,contribute
10325220,34891941,contribute
97660,34891941,contribute
25002700,34891941,contribute
387000,34891941,contribute
5042870,34891941,contribute
1938640,34891941,contribute
8501150,34891941,contribute
256760,34891941,contribute
55825060,34891941,contribute
12110030,34891941,contribute
39642060,34891941,contribute
1757220,34891941,contribute
3052680,34891941,contribute
10413850,34891941,contribute
6759970,34891941,contribute
3874070,34891941,contribute
5220850,34891941,contribute
15601890,34891941,contribute
27783400,34891941,contribute
5542810,34891941,contribute
792240,34891941,contribute
34657000,34891941,contribute
15220830,34891941,contribute
5797980,34891941,contribute
3407270,34891941,contribute
1878750,8903771,contribute
9150370,8903771,contribute
3260050,8903771,contribute
70181960,8903771,contribute
11843740,8903771,contribute
1481000,8903771,contribute
1217550,8903771,contribute
53638600,8903771,contribute
36278950,8903771,contribute
8125620,8903771,contribute
89809710,8903771,contribute
7262740,8903771,contribute
2376470,8903771,contribute
69250030,8903771,contribute
1234050,8903771,contribute
64341380,8903771,contribute
67970170,8903771,contribute
7696910,8903771,contribute
12102240,8903771,contribute
267460,8903771,contribute
80659130,8903771,contribute
37506700,8903771,contribute
54338680,8903771,contribute
49994910,8903771,contribute
29400170,8903771,contribute
6591680,8903771,contribute
12102450,8903771,contribute
32735020,8903771,contribute
4925490,8903771,contribute
48501190,8903771,contribute
902940,8903771,contribute
7301370,8903771,contribute
15694320,8903771,contribute
27674590,8903771,contribute
14739200,8903771,contribute
111552070,8903771,contribute
